Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.5697262822089326,-0.5240214868856756,0.04087706359067994,0.21915519702293218,-0.5240214868856721,0,0.21915519702293285,-0.5240214868856756,0.04087706359067994,0.21915519702293218,-0.5240214868856721,0,0.21915519702293285,0.00318090046318856
0.2,1.1389436312224515,-1.0475748684352264,0.0817176119637325,0.43811462390237305,-1.0475748684352233,0,0.43811462390237566,-1.0475748684352264,0.0817176119637325,0.43811462390237305,-1.0475748684352233,0,0.43811462390237566,0.006358959446104848
0.3,1.706668885484274,-1.5697558547046138,0.12245110470530318,0.6565000901791347,-1.5697558547046118,0,0.6565000901791329,-1.5697558547046138,0.12245110470530318,0.6565000901791347,-1.5697558547046118,0,0.6565000901791329,0.009528687752540566
0.4,2.2738191285898814,-2.0914079586118604,0.16314334123147767,0.87466436825761,-2.091407958611855,0,0.8746643682576156,-2.0914079586118604,0.16314334123147767,0.87466436825761,-2.091407958611855,0,0.8746643682576156,0.01269520565165484
0.5,2.8376014340136493,-2.6099623089924604,0.20359393311971274,1.091533109616519,-2.609962308992449,0,1.0915331096165133,-2.6099623089924604,0.20359393311971274,1.091533109616519,-2.609962308992449,0,1.0915331096165133,0.01584291965162413
0.6,3.396800825890515,-3.1243013983013284,0.24371570761602568,1.3066389523284125,-3.1243013983013235,0,1.3066389523284059,-3.1243013983013284,0.24371570761602568,1.3066389523284125,-3.1243013983013235,0,1.3066389523284059,0.01896504628856352
0.7,3.9560002177673663,-3.638640487610191,0.2838374821123315,1.5217447950402865,-3.638640487610175,0,1.5217447950402914,-3.638640487610191,0.2838374821123315,1.5217447950402865,-3.638640487610175,0,1.5217447950402914,0.022087172925502902
0.8,4.51519960964424,-4.15297957691906,0.3239592566086551,1.7368506377521993,-4.152979576919055,0,1.736850637752191,-4.15297957691906,0.3239592566086551,1.7368506377521993,-4.152979576919055,0,1.736850637752191,0.025209299562442288
0.9,5.074399001521103,-4.667318666227931,0.36408103110496803,1.9519564804640803,-4.6673186662279065,0,1.9519564804640908,-4.667318666227931,0.36408103110496803,1.9519564804640803,-4.6673186662279065,0,1.9519564804640908,0.028331426199381678
1.0,5.618333091341574,-5.167617073145351,0.4031075425630566,2.161190255087381,-5.167617073145319,0,2.1611902550873765,-5.167617073145351,0.4031075425630566,2.161190255087381,-5.167617073145319,0,2.1611902550873765,0.03136832345351055
1.1,6.1595137196487455,-5.665382907930059,0.44193649719512695,2.3693648621013272,-5.665382907930031,0,2.3693648621013494,-5.665382907930059,0.44193649719512695,2.3693648621013272,-5.665382907930031,0,2.3693648621013494,0.03438984755455638
1.2,6.700694347955906,-6.1631487427147595,0.4807654518271689,2.5775394691152735,-6.16314874271476,0,2.5775394691152655,-6.1631487427147595,0.4807654518271689,2.5775394691152735,-6.16314874271476,0,2.5775394691152655,0.0374113716556022
1.3,7.241874976263095,-6.6609145774994865,0.5195944064592459,2.78571407612922,-6.660914577499447,0,2.7857140761292243,-6.6609145774994865,0.5195944064592459,2.78571407612922,-6.660914577499447,0,2.7857140761292243,0.04043289575664801
