Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.6310525865302262,-0.18825505894087988,0.014061995412249517,-0.60114094301986,-0.18825505894088224,0,-0.6011409430198642,-0.18825505894087988,0.014061995412249517,-0.60114094301986,-0.18825505894088224,0,-0.6011409430198642,0.00317193192834938
0.2,1.261549772335458,-0.3763444315154702,0.028111614596752578,-1.2017528109981739,-0.3763444315154736,0,-1.2017528109981823,-0.3763444315154702,0.028111614596752578,-1.2017528109981739,-0.3763444315154736,0,-1.2017528109981823,0.006341072183271798
0.3,1.8903837206079706,-0.5639376293985874,0.04212417116041749,-1.800780277971893,-0.5639376293985947,0,-1.8007802779719109,-0.5639376293985874,0.04212417116041749,-1.800780277971893,-0.5639376293985947,0,-1.8007802779719109,0.009501852319428272
0.4,2.5186598922504615,-0.7513644321385456,0.05612429855305877,-2.3992764066156713,-0.7513644321385549,0,-2.399276406615688,-0.7513644321385456,0.05612429855305877,-2.3992764066156713,-0.7513644321385549,0,-2.399276406615688,0.01265982883987728
0.5,3.1428084274595665,-0.9375598841529589,0.07003244808894221,-2.99384054648438,-0.937559884152968,0,-2.993840546484403,-0.9375598841529589,0.07003244808894221,-2.99384054648438,-0.937559884152968,0,-2.993840546484403,0.015797058154858483
0.6,3.7625109763879143,-1.1224290157607713,0.08384152584472576,-3.584169437335361,-1.1224290157607726,0,-3.584169437335392,-1.1224290157607713,0.08384152584472576,-3.584169437335361,-1.1224290157607726,0,-3.584169437335392,0.01891194010655773
0.7,4.382213525316237,-1.3072981473685794,0.09765060360050723,-4.174498328186315,-1.3072981473685843,0,-4.174498328186365,-1.3072981473685794,0.09765060360050723,-4.174498328186315,-1.3072981473685843,0,-4.174498328186365,0.022026822058256977
0.8,5.001916074244603,-1.4921672789763927,0.11145968135624923,-4.764827219037313,-1.492167278976403,0,-4.764827219037352,-1.4921672789763927,0.11145968135624923,-4.764827219037313,-1.492167278976403,0,-4.764827219037352,0.02514170400995622
0.9,5.621618623172942,-1.677036410584213,0.12526875911201607,-5.3551561098882825,-1.6770364105842503,0,-5.355156109888341,-1.677036410584213,0.12526875911201607,-5.3551561098882825,-1.6770364105842503,0,-5.355156109888341,0.028256585961655468
1.0,6.2226083268002075,-1.856323152821182,0.13866085158130753,-5.927659133640869,-1.8563231528212043,0,-5.927659133640923,-1.856323152821182,0.13866085158130753,-5.927659133640869,-1.8563231528212043,0,-5.927659133640923,0.031277409390312184
1.1,6.822876402985154,-2.0353946201868665,0.15203686375809272,-6.4994747346806445,-2.035394620186878,0,-6.499474734680732,-2.0353946201868665,0.15203686375809272,-6.4994747346806445,-2.035394620186878,0,-6.499474734680732,0.034294605620094634
1.2,7.423144479170126,-2.214466087552537,0.1654128759348717,-7.07129033572045,-2.214466087552566,0,-7.0712903357205334,-2.214466087552537,0.1654128759348717,-7.07129033572045,-2.214466087552566,0,-7.0712903357205334,0.03731180184987709
1.3,8.023412555355048,-2.3935375549182174,0.17878888811162957,-7.6431059367602,-2.393537554918254,0,-7.643105936760307,-2.3935375549182174,0.17878888811162957,-7.6431059367602,-2.393537554918254,0,-7.643105936760307,0.04032899807965954
1.4,8.610917621393313,-2.5688015793609837,0.19188049767826704,-8.202763487013296,-2.5688015793610077,0,-8.202763487013389,-2.5688015793609837,0.19188049767826704,-8.202763487013296,-2.5688015793610077,0,-8.202763487013389,0.04328204211515918
1.5,9.182459784937903,-2.7393035735750177,0.20461640031671136,-8.747214767194475,-2.7393035735750573,0,-8.74721476719456,-2.7393035735750177,0.20461640031671136,-8.747214767194475,-2.7393035735750573,0,-8.74721476719456,0.046154849967319334
1.6,9.75400194848243,-2.9098055677890384,0.21735230295504093,-9.291666047375593,-2.90980556778905,0,-9.291666047375674,-2.9098055677890384,0.21735230295504093,-9.291666047375593,-2.90980556778905,0,-9.291666047375674,0.049027657819479493
1.7,10.325544112027014,-3.0803075620030516,0.23008820559348425,-9.836117327556767,-3.080307562003071,0,-9.83611732755682,-3.0803075620030516,0.23008820559348425,-9.836117327556767,-3.080307562003071,0,-9.83611732755682,0.05190046567163965
