Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.6743106919460724,0.23376388920768254,0.04998099742504997,0.6304708171761484,0.23376388920768676,0,0.630470817176148,0.23376388920768254,0.04998099742504997,0.6304708171761484,0.23376388920768676,0,0.630470817176148,0.0031907139355874326
0.2,1.3480190257510487,0.46731895817908864,0.09991734707781952,1.2603784382135297,0.4673189581790922,0,1.2603784382135288,0.46731895817908864,0.09991734707781952,1.2603784382135297,0.4673189581790922,0,1.2603784382135288,0.006378577624419913
0.3,2.0199613607396594,0.700261806173144,0.14972279800500088,1.8886348759320932,0.7002618061731383,0,1.8886348759320875,0.700261806173144,0.14972279800500088,1.8886348759320932,0.7002618061731383,0,1.8886348759320875,0.00955808493512227
0.4,2.6912231296850493,0.9329687215016469,0.19947780426212858,2.5162549942559167,0.9329687215016378,0,2.5162549942559096,0.9329687215016469,0.19947780426212858,2.5162549942559167,0.9329687215016378,0,2.5162549942559096,0.01273437193381368
0.5,3.3584987081115667,1.164293739273408,0.24893734754752206,3.140148082169752,1.164293739273404,0,3.140148082169759,1.164293739273408,0.24893734754752206,3.140148082169752,1.164293739273404,0,3.140148082169759,0.01589179701991967
0.6,4.020350086848241,1.393738343085269,0.29799484026557543,3.758969621922944,1.3937383430852606,0,3.7589696219229403,1.393738343085269,0.29799484026557543,3.758969621922944,1.3937383430852606,0,3.7589696219229403,0.019023555801338507
0.7,4.682201465584843,1.6231829468970917,0.34705233298354754,4.377791161676079,1.6231829468971029,0,4.377791161676122,1.6231829468970917,0.34705233298354754,4.377791161676079,1.6231829468971029,0,4.377791161676122,0.022155314582757345
0.8,5.3440528443214745,1.8526275507089465,0.3961098257015947,4.996612701429228,1.8526275507089451,0,4.996612701429271,1.8526275507089465,0.3961098257015947,4.996612701429228,1.8526275507089451,0,4.996612701429271,0.02528707336417618
0.9,6.005904223058124,2.0820721545208007,0.44516731841969737,5.615434241182392,2.08207215452083,0,5.615434241182413,2.0820721545208007,0.44516731841969737,5.615434241182392,2.08207215452083,0,5.615434241182413,0.028418832145595013
1.0,6.649688045706754,2.305253256554141,0.4928856141935736,6.217362877622763,2.3052532565541526,0,6.217362877622762,2.305253256554141,0.4928856141935736,6.217362877622763,2.3052532565541526,0,6.217362877622762,0.031465098596224976
1.1,7.2902129534550895,2.527304586571021,0.5403623538403712,6.816244475822476,2.527304586571006,0,6.816244475822494,2.527304586571021,0.5403623538403712,6.816244475822476,2.527304586571006,0,6.816244475822494,0.03449594446482905
1.2,7.930737861203378,2.7493559165878336,0.5878390934871058,7.4151260740221705,2.7493559165878594,0,7.415126074022162,2.7493559165878336,0.5878390934871058,7.4151260740221705,2.7493559165878594,0,7.415126074022162,0.03752679033343312
1.3,8.57126276895169,2.971407246604688,0.635315833133796,8.01400767222188,2.9714072466046844,0,8.0140076722219,2.971407246604688,0.635315833133796,8.01400767222188,2.9714072466046844,0,8.0140076722219,0.040557636202037194
