Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.6338119802528872,0.2525989600142905,0.06678245302220853,-0.5769400258781539,0.2525989600142906,0,-0.5769400258781552,0.2525989600142905,0.06678245302220853,-0.5769400258781539,0.2525989600142906,0,-0.5769400258781552,0.003169112864881001
0.2,1.2670661309524007,0.5049756027599617,0.13350612953193153,-1.1533722763829815,0.5049756027599583,0,-1.153372276382985,0.5049756027599617,0.13350612953193153,-1.1533722763829815,0.5049756027599583,0,-1.153372276382985,0.006335436537327495
0.3,1.8986497705992211,0.7566864803953266,0.20005379024425185,-1.728283911193583,0.7566864803953268,0,-1.7282839111935893,0.7566864803953266,0.20005379024425185,-1.728283911193583,0.7566864803953268,0,-1.7282839111935893,0.00949340752074248
0.4,2.5296731943976813,1.00817408972877,0.26654242300874653,-2.3026855984586128,1.0081740897287776,0,-2.30268559845862,1.00817408972877,0.26654242300874653,-2.3026855984586128,1.0081740897287776,0,-2.30268559845862,0.012648577380055771
0.5,3.1565509311606084,1.2580094778611968,0.33259423950280187,-2.873313592180386,1.2580094778611972,0,-2.8733135921803914,1.2580094778611968,0.33259423950280187,-2.873313592180386,1.2580094778611972,0,-2.8733135921803914,0.015783018472185262
0.6,3.7789632388622247,1.5060652148757625,0.3981755496485917,-3.43987684086183,1.506065214875763,0,-3.4398768408618388,1.5060652148757625,0.3981755496485917,-3.43987684086183,1.506065214875763,0,-3.4398768408618388,0.018895132061395765
0.7,4.401375546563832,1.7541209518903615,0.46375685979434067,-4.006440089543258,1.7541209518903553,0,-4.006440089543258,1.7541209518903615,0.46375685979434067,-4.006440089543258,1.7541209518903553,0,-4.006440089543258,0.022007245650606265
0.8,5.023787854265473,2.0021766889049752,0.529338169940134,-4.573003338224709,2.002176688904976,0,-4.573003338224723,2.0021766889049752,0.529338169940134,-4.573003338224709,2.002176688904976,0,-4.573003338224723,0.02511935923981676
0.9,5.6462001619671085,2.250232425919581,0.5949194800859079,-5.1395665869061595,2.250232425919581,0,-5.13956658690617,2.250232425919581,0.5949194800859079,-5.1395665869061595,2.250232425919581,0,-5.13956658690617,0.028231472829027257
1.0,6.2498177907620285,2.4907977357122784,0.6585204629122039,-5.68902160765494,2.4907977357122792,0,-5.689021607654944,2.4907977357122784,0.6585204629122039,-5.68902160765494,2.4907977357122792,0,-5.689021607654944,0.031249611486093044
1.1,6.8527106363478545,2.731074190563283,0.7220450779539362,-6.237816880163049,2.7310741905632696,0,-6.2378168801630665,2.731074190563283,0.7220450779539362,-6.237816880163049,2.7310741905632696,0,-6.2378168801630665,0.0342641261678182
1.2,7.455603481933675,2.9713506454142884,0.7855696929956864,-6.786612152671143,2.97135064541429,0,-6.786612152671161,2.9713506454142884,0.7855696929956864,-6.786612152671143,2.97135064541429,0,-6.786612152671161,0.03727864084954335
1.3,8.05849632751955,3.2116271002653907,0.8490943080373938,-7.335407425179259,3.2116271002653924,0,-7.3354074251792625,3.2116271002653907,0.8490943080373938,-7.335407425179259,3.2116271002653924,0,-7.3354074251792625,0.04029315553126849
1.4,8.648570348668287,3.4467947436713153,0.9112682502570664,-7.872534109347626,3.446794743671317,0,-7.87253410934764,3.4467947436713153,0.9112682502570664,-7.872534109347626,3.446794743671317,0,-7.87253410934764,0.043243575031524005
1.5,9.222611659490589,3.675572714263361,0.9717528842091845,-8.395066702015047,3.675572714263348,0,-8.395066702015058,3.675572714263361,0.9717528842091845,-8.395066702015047,3.675572714263348,0,-8.395066702015058,0.04611382965528439
1.6,9.796652970312994,3.9043506848555243,1.0322375181612635,-8.917599294682532,3.904350684855526,0,-8.917599294682546,3.9043506848555243,1.0322375181612635,-8.917599294682532,3.904350684855526,0,-8.917599294682546,0.04898408427904477
1.7,10.370694281135355,4.133128655447585,1.0927221521133497,-9.440131887350013,4.133128655447585,0,-9.440131887350034,4.133128655447585,1.0927221521133497,-9.440131887350013,4.133128655447585,0,-9.440131887350034,0.05185433890280516
1.8,10.944735591957755,4.361906626039703,1.1532067860654145,-9.962664480017516,4.361906626039705,0,-9.962664480017509,4.361906626039703,1.1532067860654145,-9.962664480017516,4.361906626039705,0,-9.962664480017509,0.05472459352656554
1.9,11.497763147091078,4.582309779141289,1.2114772788574122,-10.46606888603035,4.582309779141262,0,-10.466068886030385,4.582309779141289,1.2114772788574122,-10.46606888603035,4.582309779141262,0,-10.466068886030385,0.05748977758116719
2.0,12.041075809540395,4.798841161086299,1.2687241495954318,-10.960630118869425,4.798841161086301,0,-10.960630118869446,4.798841161086299,1.2687241495954318,-10.960630118869425,4.798841161086301,0,-10.960630118869446,0.060206386344481395
2.1,12.576049671480956,5.012049199342281,1.325092391986015,-11.447600793648967,5.012049199342254,0,-11.447600793649002,5.012049199342281,1.325092391986015,-11.447600793648967,5.012049199342254,0,-11.447600793649002,0.06288130039465083
