Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,2.7839433226509387,2.157233937216365,-0.3305521361662458,1.7233949834745914,2.1572339372163762,0,1.723394983474589,2.157233937216365,-0.3305521361662458,1.7233949834745914,2.1572339372163762,0,1.723394983474589,0.0022990718460688298
0.2,5.56515625917751,4.312352141087326,-0.6607800794831595,3.4450997264603203,4.312352141087349,0,3.445099726460323,4.312352141087326,-0.6607800794831595,3.4450997264603203,4.312352141087349,0,3.445099726460323,0.004595888849858233
0.3,8.340024390427427,6.462553854951979,-0.9902546712930755,5.162876729454683,6.462553854952009,0,5.162876729454685,6.462553854951979,-0.9902546712930755,5.162876729454683,6.462553854952009,0,5.162876729454685,0.006887466105662657
0.4,11.108490613900072,8.607794830979039,-1.3189691315211025,6.8766906432600585,8.607794830979088,0,6.8766906432600745,8.607794830979039,-1.3189691315211025,6.8766906432600585,8.607794830979088,0,6.8766906432600745,0.009173756456366925
0.5,13.876956837372745,10.753035807006098,-1.6476835917491073,8.590504557065488,10.753035807006125,0,8.59050455706548,10.753035807006098,-1.6476835917491073,8.590504557065488,10.753035807006125,0,8.59050455706548,0.011460046807071193
0.6,16.60127691006579,12.86406862381472,-1.971156351434427,10.276989877742366,12.864068623814768,0,10.276989877742363,12.86406862381472,-1.971156351434427,10.276989877742366,12.864068623814768,0,10.276989877742363,0.013709879820697518
0.7,19.322179664003414,14.972453413965958,-2.294223355209919,11.961359713553446,14.972453413965969,0,11.96135971355345,14.972453413965958,-2.294223355209919,11.961359713553446,14.972453413965969,0,11.96135971355345,0.01595689070058014
0.8,22.043082417941037,17.080838204117118,-2.617290358985464,13.64572954936461,17.080838204117196,0,13.64572954936457,17.080838204117118,-2.617290358985464,13.64572954936461,17.080838204117196,0,13.64572954936457,0.01820390158046276
0.9,24.763985171878595,19.18922299426829,-2.9403573627608885,15.330099385175673,19.189222994268366,0,15.330099385175656,19.18922299426829,-2.9403573627608885,15.330099385175673,19.189222994268366,0,15.330099385175656,0.020450912460345378
1.0,27.484887925816224,21.297607784419526,-3.263424366536441,17.01446922098676,21.297607784419622,0,17.014469220986747,21.297607784419526,-3.263424366536441,17.01446922098676,21.297607784419622,0,17.014469220986747,0.022697923340227997
1.1,30.113667225443955,23.33460755661228,-3.5755530728310845,18.64181020270286,23.334607556612404,0,18.64181020270286,23.33460755661228,-3.5755530728310845,18.64181020270286,23.334607556612404,0,18.64181020270286,0.024868855648213707
1.2,32.72698744153875,25.359628327758145,-3.8858462416316435,20.259581267334937,25.359628327758315,0,20.259581267334962,25.359628327758145,-3.8858462416316435,20.259581267334937,25.359628327758315,0,20.259581267334962,0.02702702133767837
1.3,35.34030765763368,27.384649098904138,-4.196139410432224,21.87735233196706,27.38464909890423,0,21.87735233196704,27.384649098904138,-4.196139410432224,21.87735233196706,27.38464909890423,0,21.87735233196704,0.02918518702714302
1.4,37.95362787372849,29.409669870049978,-4.5064325792328574,23.49512339659918,29.409669870050088,0,23.49512339659914,29.409669870049978,-4.5064325792328574,23.49512339659918,29.409669870050088,0,23.49512339659914,0.03134335271660769
1.5,40.5669480898234,31.434690641196013,-4.816725748033392,25.112894461231242,31.434690641196113,0,25.11289446123119,31.434690641196013,-4.816725748033392,25.112894461231242,31.434690641196113,0,25.11289446123119,0.03350151840607234
1.6,43.06342275567545,33.36916963110119,-5.113145232368012,26.658332504171995,33.36916963110127,0,26.658332504172044,33.36916963110119,-5.113145232368012,26.658332504171995,33.36916963110127,0,26.658332504172044,0.03556318919922806
1.7,45.527792171269596,35.278770766954736,-5.405752692103789,28.183895851341326,35.27877076695481,0,28.18389585134134,35.278770766954736,-5.405752692103789,28.183895851341326,35.27877076695481,0,28.18389585134134,0.03759834642136467
1.8,47.99216158686377,37.18837190280834,-5.698360151839658,29.70945919851063,37.188371902808406,0,29.709459198510636,37.18837190280834,-5.698360151839658,29.70945919851063,37.188371902808406,0,29.709459198510636,0.03963350364350126
