Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,7.427061067996626,-3.5074860803026056,2.814089427821809,3.373402260747768,-3.507486080302604,0,3.373402260747774,-3.5074860803026056,2.814089427821809,3.373402260747768,-3.507486080302604,0,3.373402260747774,0.0023309511764487045
0.2,14.846837957021116,-7.011532151504866,5.62541890381633,6.743496017109113,-7.01153215150487,0,6.743496017109095,-7.011532151504866,5.62541890381633,6.743496017109113,-7.01153215150487,0,6.743496017109095,0.0046596162446094075
0.3,22.249688047022786,-10.507584412711445,8.430334870467945,10.105901550949827,-10.507584412711438,0,10.105901550949852,-10.507584412711445,8.430334870467945,10.105901550949827,-10.507584412711438,0,10.105901550949852,0.006982968909590133
0.4,29.635458998802633,-13.995570920573364,11.228779606947395,13.460549669172117,-13.995570920573336,0,13.46054966917211,-13.995570920573364,11.228779606947395,13.460549669172117,-13.995570920573336,0,13.46054966917211,0.0093009613603875
0.5,37.02122995058253,-17.48355742843526,14.02722434342683,16.81519778739444,-17.483557428435255,0,16.815197787394425,-17.48355742843526,14.02722434342683,16.81519778739444,-17.483557428435255,0,16.815197787394425,0.011618953811184867
0.6,44.28922691410109,-20.91592427169317,16.781044897090084,20.116352470276432,-20.915924271693186,0,20.11635247027641,-20.91592427169317,16.781044897090084,20.116352470276432,-20.915924271693186,0,20.11635247027641,0.013899983401556895
0.7,51.54810708596558,-24.343985640528842,19.531411127914403,23.413366268468522,-24.34398564052885,0,23.413366268468508,-24.343985640528842,19.531411127914403,23.413366268468522,-24.34398564052885,0,23.413366268468508,0.016178151726021123
0.8,58.80698725783007,-27.77204700936454,22.281777358738687,26.710380066660676,-27.77204700936454,0,26.710380066660605,-27.77204700936454,22.281777358738687,26.710380066660676,-27.77204700936454,0,26.710380066660605,0.018456320050485357
0.9,66.06586742969458,-31.200108378200298,25.032143589563134,30.007393864852773,-31.20010837820024,0,30.007393864852816,-31.200108378200298,25.032143589563134,30.007393864852773,-31.20010837820024,0,30.007393864852816,0.020734488374949584
1.0,73.324747601559,-34.62816974703597,27.782509820387432,33.304407663044756,-34.628169747035884,0,33.3044076630448,-34.62816974703597,27.782509820387432,33.304407663044756,-34.628169747035884,0,33.3044076630448,0.023012656699413818
1.1,80.33785894582898,-37.940164916820294,30.43975503715373,36.48979223160971,-37.94016491682021,0,36.48979223160973,-37.940164916820294,30.43975503715373,36.48979223160971,-37.94016491682021,0,36.48979223160973,0.02521369153381459
