Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.3248590985601743,-1.8474261335804423,-0.1994137536375994,2.4736912416392873,-1.8474261335804454,0,2.4736912416392824,-1.8474261335804423,-0.1994137536375994,2.4736912416392873,-1.8474261335804454,0,2.4736912416392824,0.0027305910176200544
0.2,6.646748118924549,-3.693201971521183,-0.39864937223735053,4.945172748607202,-3.6932019715211855,0,4.945172748607197,-3.693201971521183,-0.39864937223735053,4.945172748607202,-3.6932019715211855,0,4.945172748607197,0.005458742813862428
0.3,9.95992943830287,-5.534139458408146,-0.5973627329895497,7.410175736321326,-5.534139458408155,0,7.410175736321315,-5.534139458408146,-0.5973627329895497,7.410175736321326,-5.534139458408155,0,7.410175736321315,0.008179743279736485
0.4,13.269755055768702,-7.373212381512914,-0.7958748303244114,9.872682085774128,-7.373212381512927,0,9.87268208577412,-7.373212381512914,-0.7958748303244114,9.872682085774128,-7.373212381512927,0,9.87268208577412,0.010897987824956792
0.5,16.559925759081267,-9.20136423891464,-0.9932080937516079,12.320565202300475,-9.201364238914653,0,12.32056520230045,-9.20136423891464,-0.9932080937516079,12.320565202300475,-9.201364238914653,0,12.32056520230045,0.013600090476380701
0.6,19.823351082625372,-11.014655280978955,-1.1889372616177178,14.748549787853298,-11.01465528097896,0,14.748549787853285,-11.014655280978955,-1.1889372616177178,14.748549787853298,-11.01465528097896,0,14.748549787853285,0.016280228082503415
0.7,23.08677640616951,-12.82794632304326,-1.3846664294838877,17.176534373406156,-12.82794632304328,0,17.176534373406128,-12.82794632304326,-1.3846664294838877,17.176534373406156,-12.82794632304328,0,17.176534373406128,0.018960365688626128
0.8,26.350201729713582,-14.641237365107575,-1.5803955973500408,19.604518958958955,-14.641237365107585,0,19.604518958958934,-14.641237365107575,-1.5803955973500408,19.604518958958955,-14.641237365107585,0,19.604518958958934,0.021640503294748845
0.9,29.61362705325766,-16.45452840717186,-1.7761247652161316,22.032503544511798,-16.454528407171914,0,22.032503544511762,-16.45452840717186,-1.7761247652161316,22.032503544511798,-16.454528407171914,0,22.032503544511762,0.02432064090087156
1.0,32.78796574745175,-18.21831931893226,-1.9665108204257358,24.394207781114897,-18.2183193189323,0,24.39420778111488,-18.21831931893226,-1.9665108204257358,24.394207781114897,-18.2183193189323,0,24.39420778111488,0.026927614761944968
1.1,35.94623554210105,-19.973181700933303,-2.155933117760992,26.743956775086918,-19.973181700933313,0,26.743956775086893,-19.973181700933303,-2.155933117760992,26.743956775086918,-19.973181700933313,0,26.743956775086893,0.02952139179563697
1.2,39.10450533675036,-21.728044082934378,-2.345355415096277,29.093705769058946,-21.728044082934414,0,29.093705769058893,-21.728044082934378,-2.345355415096277,29.093705769058946,-21.728044082934414,0,29.093705769058893,0.03211516882932899
1.3,42.26277513139966,-23.48290646493544,-2.534777712431504,31.443454763030974,-23.482906464935493,0,31.443454763030953,-23.48290646493544,-2.534777712431504,31.443454763030974,-23.482906464935493,0,31.443454763030953,0.034708945863020986
1.4,45.37897386140433,-25.214392465132722,-2.72167672965697,33.761902933272914,-25.214392465132786,0,33.76190293327291,-25.214392465132722,-2.72167672965697,33.761902933272914,-25.214392465132786,0,33.76190293327291,0.037268171394535254
1.5,48.381875932655234,-26.882926268267674,-2.9017805966302914,35.99605851964964,-26.882926268267685,0,35.99605851964964,-26.882926268267674,-2.9017805966302914,35.99605851964964,-26.882926268267685,0,35.99605851964964,0.039734350320627596
1.6,51.38477800390629,-28.551460071402758,-3.081884463603748,38.23021410602642,-28.551460071402843,0,38.23021410602637,-28.551460071402758,-3.081884463603748,38.23021410602642,-28.551460071402843,0,38.23021410602637,0.04220052924671995
1.7,54.387680075157235,-30.21999387453777,-3.2619883305770347,40.46436969240313,-30.21999387453785,0,40.46436969240307,-30.21999387453777,-3.2619883305770347,40.46436969240313,-30.21999387453785,0,40.46436969240307,0.04466670817281231
1.8,57.39058214640822,-31.88852767767272,-3.442092197550492,42.69852527877991,-31.888527677672826,0,42.698525278779826,-31.88852767767272,-3.442092197550492,42.69852527877991,-31.888527677672826,0,42.698525278779826,0.04713288709890467
1.9,60.31239399704154,-33.51200448917823,-3.6173325418482314,44.87234983169296,-33.51200448917832,0,44.87234983169293,-33.51200448917823,-3.6173325418482314,44.87234983169296,-33.51200448917832,0,44.87234983169293,0.049532469431985644
2.0,63.160973905675945,-35.09479068506401,-3.78818067697741,46.99168990164757,-35.09479068506406,0,46.991689901647476,-35.09479068506401,-3.78818067697741,46.99168990164757,-35.09479068506406,0,46.991689901647476,0.05187190890444064
2.1,65.96524123192262,-36.65295502595278,-3.956371090280051,49.078061459856414,-36.6529550259528,0,49.07806145985633,-36.65295502595278,-3.956371090280051,49.078061459856414,-36.6529550259528,0,49.07806145985633,0.05417495598590093
2.2,68.72519597578147,-38.18649751184432,-4.121903781756195,51.13146450631946,-38.186497511844344,0,51.13146450631937,-38.18649751184432,-4.121903781756195,51.13146450631946,-38.186497511844344,0,51.13146450631937,0.0564416106763665
2.3,71.43818841887874,-39.69394584993884,-4.284619831802617,53.14992765432816,-39.69394584993889,0,53.14992765432807,-39.69394584993884,-4.284619831802617,53.14992765432816,-39.69394584993889,0,53.14992765432807,0.05866969685843634
2.4,74.08170865162128,-41.162792606181696,-4.4431691852835336,55.116703563099975,-41.162792606181775,0,55.11670356309986,-41.162792606181696,-4.4431691852835336,55.116703563099975,-41.162792606181775,0,55.11670356309986,0.06084072796144419
2.5,76.67134725006129,-42.60170054756627,-4.598486903140923,57.04339159908563,-42.601700547566345,0,57.0433915990856,-42.60170054756627,-4.598486903140923,57.04339159908563,-42.601700547566345,0,57.0433915990856,0.06296750795889008
2.6,79.20710421419903,-44.01066967409264,-4.750572985375083,58.92999176228511,-44.01066967409274,0,58.929991762285034,-44.01066967409264,-4.750572985375083,58.92999176228511,-44.01066967409274,0,58.929991762285034,0.06505003685077403
2.7,81.68897954403452,-45.38969998576075,-4.899427431985757,60.77650405269861,-45.3896999857608,0,60.77650405269853,-45.38969998576075,-4.899427431985757,60.77650405269861,-45.3896999857608,0,60.77650405269853,0.06708831463709602
2.8,84.10158580398519,-46.73024160482513,-5.044127354803784,62.57148023518229,-46.73024160482521,0,62.57148023518226,-46.73024160482513,-5.044127354803784,62.57148023518229,-46.73024160482521,0,62.57148023518226,0.0690697041472108
