Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,8.992231348109954,-4.246649333330392,3.4071274556902136,4.084309260077324,-4.24664933333038,0,4.084309260077319,-4.246649333330392,3.4071274556902136,4.084309260077324,-4.24664933333038,0,4.084309260077319,0.002822173169526277
0.2,17.976429987500033,-8.489505158938883,6.811211343966704,8.164970030456153,-8.48950515893889,0,8.164970030456146,-8.489505158938883,6.811211343966704,8.164970030456153,-8.48950515893889,0,8.164970030456146,0.005641825307860645
0.3,26.937078261870084,-12.721239145741734,10.20637207493025,12.234934127126007,-12.72123914574172,0,12.234934127125996,-12.721239145741734,10.20637207493025,12.234934127126007,-12.72123914574172,0,12.234934127125996,0.008454086265104535
0.4,35.88865089100776,-16.94868709013113,13.59809407320079,16.300776027996868,-16.948687090131095,0,16.300776027996847,-16.94868709013113,13.59809407320079,16.300776027996868,-16.948687090131095,0,16.300776027996847,0.011263498870003656
0.5,44.78706592967391,-21.151030958556262,16.969674831972277,20.342473530253592,-21.151030958556234,0,20.34247353025353,-21.151030958556262,16.969674831972277,20.342473530253592,-21.151030958556234,0,20.34247353025353,0.014056228193045073
0.6,53.61314689790606,-25.31921451266183,20.313848444866366,24.35131659696416,-25.319214512661816,0,24.351316596964125,-25.31921451266183,20.313848444866366,24.35131659696416,-25.319214512661816,0,24.351316596964125,0.01682625577821117
0.7,62.43922786613808,-29.487398066767383,23.658022057760206,28.360159663674523,-29.487398066767383,0,28.360159663674494,-29.487398066767383,23.658022057760206,28.360159663674523,-29.487398066767383,0,28.360159663674494,0.019596283363377265
0.8,71.26530883436997,-33.65558162087288,27.002195670654118,32.36900273038489,-33.65558162087288,0,32.36900273038498,-33.65558162087288,27.002195670654118,32.36900273038489,-33.65558162087288,0,32.36900273038498,0.022366310948543355
0.9,80.09138980260197,-37.823765174978405,30.346369283548086,36.37784579709535,-37.82376517497842,0,36.37784579709523,-37.823765174978405,30.346369283548086,36.37784579709535,-37.82376517497842,0,36.37784579709523,0.025136338533709453
1.0,88.67653197429735,-41.87816356017413,33.5992519628511,40.277253451732534,-41.87816356017407,0,40.27725345173269,-41.87816356017413,33.5992519628511,40.277253451732534,-41.87816356017407,0,40.27725345173269,0.027830748511931385
1.1,97.21821508433246,-45.91203807481537,36.835668143736314,44.15692181826198,-45.91203807481534,0,44.156921818261935,-45.91203807481537,36.835668143736314,44.15692181826198,-45.91203807481534,0,44.156921818261935,0.030511519050220818
1.2,105.7598981943674,-49.9459125894565,40.072084324621414,48.03659018479138,-49.94591258945647,0,48.036590184791294,-49.9459125894565,40.072084324621414,48.03659018479138,-49.94591258945647,0,48.036590184791294,0.03319228958851024
1.3,114.3015813044027,-53.979787104097824,43.30850050550666,51.916258551321164,-53.97978710409788,0,51.91625855132111,-53.979787104097824,43.30850050550666,51.916258551321164,-53.97978710409788,0,51.91625855132111,0.03587306012679967
