Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,8.958279697995083,-4.230615195539066,3.3942633552274,4.068888309262698,-4.230615195539057,0,4.068888309262704,-4.230615195539066,3.3942633552274,4.068888309262698,-4.230615195539057,0,4.068888309262704,0.0028115176128776375
0.2,17.908675056433108,-8.457506951756649,6.785539359586743,8.134195519076389,-8.457506951756649,0,8.134195519076371,-8.457506951756649,6.785539359586743,8.134195519076389,-8.457506951756649,0,8.134195519076371,0.005620560759522449
0.3,26.835459481566502,-12.67324826514519,10.16786925735159,12.188778545888258,-12.673248265145176,0,12.188778545888283,-12.67324826514519,10.16786925735159,12.188778545888258,-12.673248265145176,0,12.188778545888283,0.00842219371578114
0.4,35.754325839345306,-16.88525021100365,13.547199024894539,16.2397651539463,-16.88525021100365,0,16.239765153946337,-16.88525021100365,13.547199024894539,16.2397651539463,-16.88525021100365,0,16.239765153946337,0.01122134162048213
0.5,44.61459722994533,-21.069580237968765,16.90432734806754,20.26413768693923,-21.069580237968736,0,20.264137686939307,-21.069580237968765,16.90432734806754,20.26413768693923,-21.069580237968736,0,20.264137686939307,0.014002099745465004
0.6,53.411754432947134,-25.22410410982677,20.237541908807152,24.259843496367125,-25.224104109826797,0,24.259843496367182,-25.22410410982677,20.237541908807152,24.259843496367125,-25.224104109826797,0,24.259843496367182,0.01676304975273905
0.7,62.20891163594897,-29.37862798168473,23.57075646954665,28.255549305795135,-29.37862798168473,0,28.25554930579517,-29.37862798168473,23.57075646954665,28.255549305795135,-29.37862798168473,0,28.25554930579517,0.019523999760013084
0.8,71.00606883895075,-33.533151853542705,26.903971030286186,32.25125511522312,-33.53315185354269,0,32.2512551152231,-33.533151853542705,26.903971030286186,32.25125511522312,-33.53315185354269,0,32.2512551152231,0.02228494976728712
0.9,79.80322604195248,-37.68767572540071,30.23718559102572,36.24696092465099,-37.68767572540068,0,36.246960924651034,-37.68767572540071,30.23718559102572,36.24696092465099,-37.68767572540068,0,36.246960924651034,0.025045899774561155
1.0,88.3347399264456,-41.716747537246135,33.46974875195778,40.122010426300065,-41.71674753724608,0,40.12201042630011,-41.716747537246135,33.46974875195778,40.122010426300065,-41.71674753724608,0,40.12201042630011,0.02772347876543154
