Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.5788153854738503,0.5181608894430734,0.019936510992960878,-0.25717518177767507,0.5181608894430725,0,-0.2571751817776704,0.5181608894430734,0.019936510992960878,-0.25717518177767507,0.5181608894430725,0,-0.2571751817776704,0.002626079334515137
0.2,1.1570630907010144,1.0358135862683904,0.03985346898986057,-0.5140981358769909,1.03581358626839,0,-0.514098135876992,1.0358135862683904,0.03985346898986057,-0.5140981358769909,1.03581358626839,0,-0.514098135876992,0.0052495831101747655
0.3,1.7339916342930466,1.5522853573727349,0.05972499020714481,-0.7704349693942463,1.5522853573727335,0,-0.7704349693942412,1.5522853573727349,0.05972499020714481,-0.7704349693942463,1.5522853573727335,0,-0.7704349693942412,0.00786710186442235
0.4,2.309589143950517,2.0675655745636314,0.07955066571917419,-1.026180407313196,2.067565574563626,0,-1.0261804073131913,2.0675655745636314,0.07955066571917419,-1.026180407313196,2.067565574563626,0,-1.0261804073131913,0.010478581732769594
0.5,2.885186653607973,2.582845791754516,0.0993763412312133,-1.281925845232135,2.5828457917545222,0,-1.2819258452321236,2.582845791754516,0.0993763412312133,-1.281925845232135,2.5828457917545222,0,-1.2819258452321236,0.013090061601116837
0.6,3.451605645423631,3.089909314712828,0.11888587482390889,-1.5335931489195715,3.089909314712827,0,-1.5335931489195644,3.089909314712828,0.11888587482390889,-1.5335931489195715,3.089909314712827,0,-1.5335931489195644,0.015659898637852714
0.7,4.017314135403648,3.596336789843381,0.13837093611974544,-1.7849447674487813,3.596336789843379,0,-1.7849447674487777,3.596336789843381,0.13837093611974544,-1.7849447674487813,3.596336789843379,0,-1.7849447674487777,0.018226512135797963
0.8,4.583022625383645,4.102764264973931,0.1578559974155322,-2.0362963859779555,4.102764264973926,0,-2.036296385977977,4.102764264973931,0.1578559974155322,-2.0362963859779555,4.102764264973926,0,-2.036296385977977,0.020793125633743213
0.9,5.148731115363631,4.609191740104453,0.17734105871131456,-2.287648004507161,4.609191740104444,0,-2.287648004507105,4.609191740104453,0.17734105871131456,-2.287648004507161,4.609191740104444,0,-2.287648004507105,0.02335973913168846
1.0,5.714439605343635,5.115619215235011,0.1968261200071556,-2.538999623036332,5.1156192152350055,0,-2.538999623036318,5.115619215235011,0.1968261200071556,-2.538999623036332,5.1156192152350055,0,-2.538999623036318,0.02592635262963371
1.1,6.260994517328708,5.604900229870201,0.21565146190861095,-2.7818410589670926,5.6049002298702035,0,-2.7818410589670606,5.604900229870201,0.21565146190861095,-2.7818410589670926,5.6049002298702035,0,-2.7818410589670606,0.028406066552144872
1.2,6.80433529927062,6.091303925509102,0.2343660973967624,-3.0232544153207326,6.091303925509088,0,-3.02325441532075,6.091303925509102,0.2343660973967624,-3.0232544153207326,6.091303925509088,0,-3.02325441532075,0.030871198001542442
1.3,7.3476760812126045,6.577707621148045,0.2530807328848338,-3.264667771674458,6.577707621148043,0,-3.2646677716744534,6.577707621148045,0.2530807328848338,-3.264667771674458,6.577707621148043,0,-3.2646677716744534,0.033336329450940005
1.4,7.891016863154533,7.064111316786978,0.2717953683729054,-3.506081128028084,7.064111316786942,0,-3.506081128028086,7.064111316786978,0.2717953683729054,-3.506081128028084,7.064111316786942,0,-3.506081128028086,0.035801460900337576
1.5,8.43435764509648,7.550515012425876,0.2905100038610141,-3.74749448438181,7.550515012425841,0,-3.7474944843818037,7.550515012425876,0.2905100038610141,-3.74749448438181,7.550515012425841,0,-3.7474944843818037,0.03826659234973514
1.6,8.953404827534978,8.015170852718514,0.3083878790743514,-3.9781138799726206,8.015170852718477,0,-3.9781138799725966,8.015170852718514,0.3083878790743514,-3.9781138799726206,8.015170852718477,0,-3.9781138799725966,0.04062150399323533
1.7,9.465776941131569,8.47385110954196,0.3260358405427908,-4.205767456061906,8.473851109541954,0,-4.205767456061807,8.47385110954196,0.3260358405427908,-4.205767456061906,8.473851109541954,0,-4.205767456061807,0.04294613091947942
1.8,9.978149054728224,8.932531366365449,0.34368380201122295,-4.433421032151248,8.932531366365428,0,-4.4334210321511875,8.932531366365449,0.34368380201122295,-4.433421032151248,8.932531366365428,0,-4.4334210321511875,0.045270757845723514
1.9,10.490521168324802,9.391211623188893,0.36133176347964446,-4.661074608240504,9.391211623188902,0,-4.661074608240483,9.391211623188893,0.36133176347964446,-4.661074608240504,9.391211623188902,0,-4.661074608240483,0.047595384771967605
2.0,10.994615442925681,9.842481481848546,0.37869460589148063,-4.885050233311645,9.84248148184853,0,-4.885050233311574,9.842481481848546,0.37869460589148063,-4.885050233311645,9.84248148184853,0,-4.885050233311574,0.049882455231284706
2.1,11.469325845587866,10.267446626104984,0.39504536026273906,-5.095970223721011,10.267446626104967,0,-5.09597022372094,10.267446626104984,0.39504536026273906,-5.095970223721011,10.267446626104967,0,-5.09597022372094,0.05203621137811032
2.2,11.94403624825002,10.69241177036139,0.41139611463391557,-5.306890214130377,10.692411770361407,0,-5.306890214130306,10.69241177036139,0.41139611463391557,-5.306890214130377,10.692411770361407,0,-5.306890214130306,0.05418996752493592
2.3,12.418746650912222,11.117376914617843,0.4277468690050956,-5.517810204539757,11.117376914617822,0,-5.517810204539785,11.117376914617843,0.4277468690050956,-5.517810204539757,11.117376914617822,0,-5.517810204539785,0.05634372367176152
2.4,12.893457053574476,11.542342058874308,0.44409762337640024,-5.728730194949221,11.54234205887429,0,-5.728730194949179,11.542342058874308,0.44409762337640024,-5.728730194949221,11.54234205887429,0,-5.728730194949179,0.05849747981858712
2.5,13.338685079579875,11.94091430639816,0.4594328968539725,-5.926550783760778,11.940914306398149,0,-5.926550783760689,11.94091430639816,0.4594328968539725,-5.926550783760778,11.940914306398149,0,-5.926550783760689,0.060517474737910984
2.6,13.768393272830036,12.325593055850781,0.47423361052236235,-6.117475709975064,12.32559305585076,0,-6.1174757099751105,12.325593055850781,0.47423361052236235,-6.117475709975064,12.32559305585076,0,-6.1174757099751105,0.062467056342048424
2.7,14.19810146608021,12.71027180530336,0.48903432419086945,-6.308400636189463,12.71027180530335,0,-6.308400636189418,12.71027180530336,0.48903432419086945,-6.308400636189463,12.71027180530335,0,-6.308400636189418,0.06441663794618588
2.8,14.627809659330442,13.094950554756025,0.5038350378593128,-6.499325562403819,13.094950554756046,0,-6.499325562403811,13.094950554756025,0.5038350378593128,-6.499325562403819,13.094950554756046,0,-6.499325562403811,0.06636621955032332
2.9,15.055053497292974,13.47742319052594,0.5185508701364416,-6.689155543655971,13.477423190525933,0,-6.6891555436559145,13.47742319052594,0.5185508701364416,-6.689155543655971,13.477423190525933,0,-6.6891555436559145,0.06830462040033125
3.0,15.451140958658318,13.83200434934156,0.5321935630786014,-6.8651423433791425,13.832004349341624,0,-6.865142343379148,13.83200434934156,0.5321935630786014,-6.8651423433791425,13.832004349341624,0,-6.865142343379148,0.07010166509603916
3.1,15.83552529845526,14.176108765314487,0.5454331577959703,-7.0359292946597085,14.176108765314517,0,-7.035929294659695,14.176108765314487,0.5454331577959703,-7.0359292946597085,14.176108765314517,0,-7.035929294659695,0.07184561285176483
3.2,16.208206516683717,14.509736438444616,0.5582696542887478,-7.201516397497681,14.50973643844462,0,-7.201516397497642,14.509736438444616,0.5582696542887478,-7.201516397497681,14.50973643844462,0,-7.201516397497642,0.07353646366750828
3.3,16.569184613343452,14.832887368731805,0.5707030525565426,-7.361903651892834,14.832887368731761,0,-7.361903651892874,14.832887368731805,0.5707030525565426,-7.361903651892834,14.832887368731761,0,-7.361903651892874,0.0751742175432695
3.4,16.918459588434846,15.145561556176311,0.5827333525997918,-7.517091057845494,15.145561556176233,0,-7.517091057845391,15.145561556176311,0.5827333525997918,-7.517091057845494,15.145561556176233,0,-7.517091057845391,0.07675887447904847
3.5,17.256031441957465,15.44775900077776,0.5943605544181754,-7.667078615355433,15.4477590007778,0,-7.667078615355422,15.44775900077776,0.5943605544181754,-7.667078615355433,15.4477590007778,0,-7.667078615355422,0.07829043447484521
3.6,17.581900173911755,15.739479702536642,0.6055846580118571,-7.811866324422681,15.739479702536642,0,-7.811866324422681,15.739479702536642,0.6055846580118571,-7.811866324422681,15.739479702536642,0,-7.811866324422681,0.07976889753065972
3.7,17.896065784297427,16.020723661452575,0.6164056633806734,-7.95145418504735,16.020723661452564,0,-7.951454185047226,16.020723661452575,0.6164056633806734,-7.95145418504735,16.020723661452564,0,-7.951454185047226,0.08119426364649199
3.8,18.198528273114473,16.291490877525632,0.6268235705247669,-8.085842197229269,16.291490877525597,0,-8.085842197229226,16.291490877525632,0.6268235705247669,-8.085842197229269,16.291490877525597,0,-8.085842197229226,0.08256653282234204
3.9,18.480678670754646,16.544074521394897,0.6365418545021868,-8.211205284384247,16.544074521394904,0,-8.211205284384164,16.544074521394897,0.6365418545021868,-8.211205284384247,16.544074521394904,0,-8.211205284384164,0.08384664627230393
4.0,18.749037059139084,16.784311430808877,0.6457850911919301,-8.330440403270021,16.78431143080884,0,-8.330440403270018,16.784311430808877,0.6457850911919301,-8.330440403270021,16.78431143080884,0,-8.330440403270018,0.08506418552534441
4.1,19.003916985528328,17.012482296180448,0.6545640803274972,-8.443686866991296,17.012482296180416,0,-8.443686866991243,17.012482296180448,0.6545640803274972,-8.443686866991296,17.012482296180416,0,-8.443686866991243,0.08622057314140848
4.2,19.24531844992254,17.228587117509782,0.662878821908909,-8.550944675548072,17.228587117509747,0,-8.550944675548067,17.228587117509782,0.662878821908909,-8.550944675548072,17.228587117509747,0,-8.550944675548067,0.08731580912049616
4.3,19.4732414523218,17.432625894796857,0.6707293159365784,-8.652213828940548,17.43262589479677,0,-8.652213828940432,17.432625894796857,0.6707293159365784,-8.652213828940548,17.43262589479677,0,-8.652213828940432,0.08834989346260742
4.4,19.68768599272594,17.624598628041607,0.6781155624102131,-8.747494327168496,17.624598628041653,0,-8.747494327168454,17.624598628041607,0.6781155624102131,-8.747494327168496,17.624598628041653,0,-8.747494327168454,0.08932282616774229
4.5,19.888652071135233,17.804505317244214,0.6850375613302189,-8.836786170232147,17.804505317244242,0,-8.836786170232017,17.804505317244214,0.6850375613302189,-8.836786170232147,17.804505317244242,0,-8.836786170232017,0.09023460723590077
4.6,20.076139687549386,17.972345962404468,0.6914953126959842,-8.920089358131296,17.97234596240451,0,-8.92008935813135,17.972345962404468,0.6914953126959842,-8.920089358131296,17.97234596240451,0,-8.92008935813135,0.09108523666708285
4.7,20.250148841968507,18.128120563522486,0.6974888165078221,-8.997403890865947,18.12812056352248,0,-8.99740389086611,18.128120563522486,0.6974888165078221,-8.997403890865947,18.12812056352248,0,-8.99740389086611,0.09187471446128852
4.8,20.405316066103964,18.267027694197164,0.7028333356952006,-9.06634670980797,18.267027694197154,0,-9.066346709807931,18.267027694197164,0.7028333356952006,-9.06634670980797,18.267027694197154,0,-9.066346709807931,0.09257870660989649
4.9,20.544734665011788,18.391836509714445,0.7076354147704071,-9.128292210573592,18.391836509714402,0,-9.12829221057359,18.391836509714445,0.7076354147704071,-9.128292210573592,18.391836509714402,0,-9.12829221057359,0.09321124741083672
5.0,20.669380193824317,18.503420336048592,0.7119286553488857,-9.183673844979678,18.503420336048578,0,-9.183673844979637,18.503420336048592,0.7119286553488857,-9.183673844979678,18.503420336048578,0,-9.183673844979637,0.09377676294919582
5.1,20.779252652541466,18.60177917319951,0.7157130574302815,-9.232491613026255,18.60177917319949,0,-9.232491613026184,18.60177917319951,0.7157130574302815,-9.232491613026255,18.60177917319949,0,-9.232491613026184,0.0942752532249738
5.2,20.874352041163696,18.68691302116752,0.7189886210153542,-9.274745514713636,18.686913021167513,0,-9.274745514713516,18.68691302116752,0.7189886210153542,-9.274745514713636,18.686913021167513,0,-9.274745514713516,0.09470671823817065
5.3,20.954678359690725,18.758821879952414,0.7217553461034001,-9.310435550041682,18.758821879952386,0,-9.310435550041518,18.758821879952414,0.7217553461034001,-9.310435550041682,18.758821879952386,0,-9.310435550041518,0.09507115798878635
5.4,21.02023160812238,18.817505749554087,0.7240132326943489,-9.339561719010216,18.817505749554073,0,-9.339561719010078,18.817505749554087,0.7240132326943489,-9.339561719010216,18.817505749554073,0,-9.339561719010078,0.09536857247682093
5.5,21.071011786458797,18.86296462997265,0.7257622807886119,-9.362124021619273,18.862964629972687,0,-9.362124021619138,18.86296462997265,0.7257622807886119,-9.362124021619273,18.862964629972687,0,-9.362124021619138,0.09559896170227437
5.6,21.10701889470026,18.895198521208297,0.7270024903863037,-9.378122457869106,18.895198521208265,0,-9.378122457869154,18.895198521208297,0.7270024903863037,-9.378122457869106,18.895198521208265,0,-9.378122457869154,0.09576232566514668
5.7,21.127307613914365,18.913361165073322,0.7277013013086364,-9.38713701015721,18.913361165073354,0,-9.387137010157119,18.913361165073322,0.7277013013086364,-9.38713701015721,18.913361165073354,0,-9.387137010157119,0.09585437546364742
5.8,21.13218989999187,18.91773182734552,0.727869458436913,-9.389306284577764,18.9177318273455,0,-9.389306284577913,18.91773182734552,0.727869458436913,-9.389306284577764,18.9177318273455,0,-9.389306284577913,0.0958765264382854
5.9,21.122025379274564,18.908632448827724,0.7275193485935318,-9.384790067832554,18.90863244882769,0,-9.384790067832512,18.908632448827724,0.7275193485935318,-9.384790067832554,18.90863244882769,0,-9.384790067832512,0.09583041020989079
6.0,21.096814051762372,18.88606302951997,0.726650971778358,-9.373588359921351,18.88606302951999,0,-9.3735883599212,18.88606302951997,0.726650971778358,-9.373588359921351,18.88606302951999,0,-9.3735883599212,0.09571602677846355
6.1,21.056555917455515,18.850023569422426,0.7252643279919324,-9.355701160844271,18.850023569422447,0,-9.355701160844205,18.850023569422426,0.7252643279919324,-9.355701160844271,18.850023569422447,0,-9.355701160844205,0.0955333761440037
6.2,21.001250976353653,18.8005140685349,0.7233594172337923,-9.331128470600973,18.800514068534852,0,-9.331128470600959,18.8005140685349,0.7233594172337923,-9.331128470600973,18.800514068534852,0,-9.331128470600959,0.09528245830651125
6.3,20.93089922845687,18.737534526857328,0.7209362395037173,-9.299870289191796,18.73753452685731,0,-9.299870289191688,18.737534526857328,0.7209362395037173,-9.299870289191796,18.73753452685731,0,-9.299870289191688,0.09496327326598619
6.4,20.8455006737653,18.661084944389934,0.7179947948022476,-9.261926616616542,18.661084944389927,0,-9.261926616616563,18.661084944389934,0.7179947948022476,-9.261926616616542,18.661084944389927,0,-9.261926616616563,0.09457582102242854
6.5,20.74505531227883,18.57116532113253,0.7145350831290638,-9.217297452875354,18.57116532113254,0,-9.2172974528753,18.57116532113253,0.7145350831290638,-9.217297452875354,18.57116532113254,0,-9.2172974528753,0.09412010157583828
6.6,20.633222361381037,18.471051422518595,0.7106831415203629,-9.167608635343193,18.471051422518563,0,-9.167608635343186,18.471051422518595,0.7106831415203629,-9.167608635343193,18.471051422518563,0,-9.167608635343186,0.09361271675125699
6.7,20.510102737951343,18.360833590277124,0.7064424459282828,-9.112905002688315,18.360833590277217,0,-9.112905002688308,18.360833590277124,0.7064424459282828,-9.112905002688315,18.360833590277217,0,-9.112905002688308,0.09305412440734806
6.8,20.37325230207844,18.238323807628483,0.7017288110970914,-9.052100592093655,18.238323807628554,0,-9.052100592093552,18.238323807628483,0.7017288110970914,-9.052100592093655,18.238323807628554,0,-9.052100592093552,0.09243323551087465
6.9,20.222671053762763,18.10352207457294,0.6965422370271082,-8.98519540355958,18.103522074572894,0,-8.98519540355943,18.10352207457294,0.6965422370271082,-8.98519540355958,18.103522074572894,0,-8.98519540355943,0.09175005006183677
7.0,20.05835899300366,17.956428391109995,0.6908827237182202,-8.912189437085694,17.956428391109966,0,-8.912189437085601,17.956428391109995,0.6908827237182202,-8.912189437085694,17.956428391109966,0,-8.912189437085601,0.09100456806023441
7.1,19.88031611980142,17.797042757239844,0.6847502711703415,-8.833082692672225,17.79704275723983,0,-8.833082692672065,17.797042757239844,0.6847502711703415,-8.833082692672225,17.79704275723983,0,-8.833082692672065,0.09019678950606756
7.2,19.688542434156034,17.625365172962546,0.6781448793835507,-8.747875170319027,17.625365172962532,0,-8.747875170318991,17.625365172962546,0.6781448793835507,-8.747875170319027,17.625365172962532,0,-8.747875170318991,0.08932671439933623
7.3,19.48303793606771,17.44139563827815,0.6710665483580822,-8.656566870026474,17.44139563827813,0,-8.656566870026325,17.44139563827815,0.6710665483580822,-8.656566870026474,17.44139563827813,0,-8.656566870026325,0.0883943427400404
7.4,19.2638026255362,17.24513415318663,0.6635152780935025,-8.559157791794082,17.24513415318652,0,-8.559157791794064,17.24513415318663,0.6635152780935025,-8.559157791794082,17.24513415318652,0,-8.559157791794064,0.08739967452818012
7.5,19.03083650256143,17.036580717687766,0.6554910685899322,-8.455647935622105,17.036580717687748,0,-8.45564793562204,17.036580717687766,0.6554910685899322,-8.455647935622105,17.036580717687748,0,-8.45564793562204,0.08634270976375534
7.6,18.784139567143626,16.81573533178181,0.6469939198476273,-8.346037301510545,16.815735331781823,0,-8.346037301510535,16.81573533178181,0.6469939198476273,-8.346037301510545,16.815735331781823,0,-8.346037301510535,0.08522344844676609
7.7,18.523711819282674,16.582597995468706,0.6380238318664389,-8.230325889459259,16.58259799546869,0,-8.230325889459266,16.582597995468706,0.6380238318664389,-8.230325889459259,16.58259799546869,0,-8.230325889459266,0.08404189057721237
7.8,18.24955325897855,16.337168708748308,0.6285808046461105,-8.1085136994685,16.337168708748322,0,-8.108513699468517,16.337168708748308,0.6285808046461105,-8.1085136994685,16.337168708748322,0,-8.108513699468517,0.08279803615509414
7.9,17.961663886231314,16.079447471620846,0.6186648381869837,-7.9806007315379315,16.07944747162081,0,-7.9806007315379475,16.079447471620846,0.6186648381869837,-7.9806007315379315,16.07944747162081,0,-7.9806007315379475,0.08149188518041145
8.0,17.66004370104106,15.809434284086233,0.6082759324890938,-7.846586985667921,15.809434284086258,0,-7.846586985667955,15.809434284086233,0.6082759324890938,-7.846586985667921,15.809434284086258,0,-7.846586985667955,0.08012343765316426
8.1,17.344692703407517,15.527129146144327,0.5974140875521003,-7.706472461858184,15.527129146144311,0,-7.706472461858084,15.527129146144327,0.5974140875521003,-7.706472461858184,15.527129146144311,0,-7.706472461858084,0.07869269357335261
8.2,17.015610893331015,15.232532057795364,0.5860793033763216,-7.560257160108948,15.232532057795396,0,-7.560257160108904,15.232532057795364,0.5860793033763216,-7.560257160108948,15.232532057795396,0,-7.560257160108904,0.07719965294097644
8.3,16.672798270811153,14.925643019039104,0.5742715799613647,-7.407941080419844,14.925643019039086,0,-7.407941080419846,14.925643019039104,0.5742715799613647,-7.407941080419844,14.925643019039086,0,-7.407941080419846,0.07564431575603583
8.4,16.324910051473744,14.614210259197073,0.5622890345630356,-7.253369846927631,14.614210259197108,0,-7.253369846927569,14.614210259197073,0.5622890345630356,-7.253369846927631,14.614210259197108,0,-7.253369846927569,0.07406595064492562
8.5,15.984102684122725,14.309116344012667,0.5505503797006672,-7.1019447269091,14.309116344012658,0,-7.101944726909039,14.309116344012667,0.5505503797006672,-7.1019447269091,14.309116344012658,0,-7.101944726909039,0.0725197112938217
8.6,15.63252783409322,13.994383278716898,0.5384408535054634,-6.945735474654473,13.994383278716818,0,-6.945735474654384,13.994383278716898,0.5384408535054634,-6.945735474654473,13.994383278716818,0,-6.945735474654384,0.07092461998754411
8.7,15.27018550138515,13.670011063309609,0.5259604559774562,-6.784742090163881,13.670011063309644,0,-6.784742090163832,13.670011063309609,0.5259604559774562,-6.784742090163881,13.670011063309644,0,-6.784742090163832,0.06928067672609285
8.8,14.897075685998603,13.335999697791044,0.51310918711638,-6.618964573437054,13.335999697791024,0,-6.618964573436955,13.335999697791044,0.51310918711638,-6.618964573437054,13.335999697791024,0,-6.618964573436955,0.06758788150946796
8.9,14.513198387933722,12.992349182161124,0.4998870469226886,-6.448402924474432,12.9923491821611,0,-6.448402924474408,12.992349182161124,0.4998870469226886,-6.448402924474432,12.9923491821611,0,-6.448402924474408,0.06584623433766938
9.0,14.11855360719035,12.639059516419834,0.4862940353958851,-6.273057143275744,12.639059516419891,0,-6.273057143275707,12.639059516419834,0.4862940353958851,-6.273057143275744,12.639059516419891,0,-6.273057143275707,0.06405573521069717
9.1,13.713141343768395,12.276130700567094,0.4723301525362751,-6.092927229840905,12.276130700567101,0,-6.092927229840853,12.276130700567094,0.4723301525362751,-6.092927229840905,12.276130700567101,0,-6.092927229840853,0.06221638412855129
9.2,13.296961597668044,11.90356273460304,0.4579953983438467,-5.908013184170072,11.903562734603064,0,-5.9080131841700165,11.90356273460304,0.4579953983438467,-5.908013184170072,11.903562734603064,0,-5.9080131841700165,0.06032818109123171
9.3,12.870014368889214,11.521355618527569,0.4432897728184775,-5.718315006263273,11.521355618527558,0,-5.7183150062632535,11.521355618527569,0.4432897728184775,-5.718315006263273,11.521355618527558,0,-5.7183150062632535,0.058391126098738505
9.4,12.432299657431962,11.129509352340811,0.4282132759602659,-5.523832696120365,11.129509352340804,0,-5.523832696120337,11.129509352340811,0.4282132759602659,-5.523832696120365,11.129509352340804,0,-5.523832696120337,0.05640521915107165
9.5,12.000833972854796,10.743257273202989,0.41335201819253875,-5.332126908949984,10.743257273202971,0,-5.332126908949903,10.743257273202989,0.41335201819253875,-5.332126908949984,10.743257273202971,0,-5.332126908949903,0.05444766398620327
9.6,11.571603687238502,10.35900634418017,0.39856775558534885,-5.141414337974283,10.359006344180187,0,-5.141414337974311,10.35900634418017,0.39856775558534885,-5.141414337974283,10.359006344180187,0,-5.141414337974311,0.05250025081339228
9.7,11.136237110073452,9.969262150292904,0.3835721366964442,-4.947975332859554,9.969262150292892,0,-4.947975332859471,9.969262150292904,0.3835721366964442,-4.947975332859554,9.969262150292892,0,-4.947975332859471,0.050524997354413265
9.8,10.69473424135953,9.574024691541094,0.368365161525813,-4.751809893605724,9.57402469154113,0,-4.751809893605667,9.574024691541094,0.368365161525813,-4.751809893605724,9.57402469154113,0,-4.751809893605667,0.04852190360926618
9.9,10.247095081096926,9.173293967924883,0.3529468300736438,-4.552918020212922,9.17329396792487,0,-4.552918020212928,9.173293967924883,0.3529468300736438,-4.552918020212922,9.17329396792487,0,-4.552918020212928,0.04649096957795102
10.0,9.793319629285532,8.767069979444186,0.3373171423397092,-4.351299712681092,8.767069979444173,0,-4.351299712681083,8.767069979444186,0.3373171423397092,-4.351299712681092,8.767069979444173,0,-4.351299712681083,0.044432195260467794
10.1,9.510163632755162,8.513586111786022,0.3275642222858115,-4.225489829614572,8.513586111786022,0,-4.225489829614503,8.513586111786022,0.3275642222858115,-4.225489829614572,8.513586111786022,0,-4.225489829614503,0.043147519340364704
