Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.6493951664486713,-0.2314681072238146,0.07353646287914689,0.6004044333182914,-0.23146810722381816,0,0.6004044333182916,-0.2314681072238146,0.07353646287914689,0.6004044333182914,-0.23146810722381816,0,0.6004044333182916,0.003161773299908363
0.2,1.29821878853814,-0.4627324955074681,0.14700820496779132,1.2002804397903448,-0.46273249550747697,0,1.200280439790344,-0.4627324955074681,0.14700820496779132,1.2002804397903448,-0.46273249550747697,0,1.200280439790344,0.006320763867172563
0.3,1.945330828364475,-0.6933868143899163,0.22028613015445075,1.79857398638383,-0.693386814389927,0,1.7985739863838344,-0.6933868143899163,0.22028613015445075,1.79857398638383,-0.693386814389927,0,1.7985739863838344,0.009471421090294743
0.4,2.591868878866985,-0.9238365428587783,0.2934990576866534,2.396336845615548,-0.9238365428587925,0,2.3963368456155525,-0.9238365428587783,0.2934990576866534,2.396336845615548,-0.9238365428587925,0,2.3963368456155525,0.01261928367673934
0.5,3.234159316403975,-1.152772269480527,0.3662309921621145,2.9901725333411635,-1.1527722694805411,0,2.990172533341166,-1.152772269480527,0.3662309921621145,2.9901725333411635,-1.1527722694805411,0,2.990172533341166,0.01574646550397615
0.6,3.871874537766977,-1.3800772247033197,0.4384448363052562,3.579778160856792,-1.380077224703341,0,3.5797781608567973,-1.3800772247033197,0.4384448363052562,3.579778160856792,-1.380077224703341,0,3.5797781608567973,0.018851371538953623
0.7,4.50958975912996,-1.6073821799260835,0.5106586804483713,4.1693837883724125,-1.6073821799261119,0,4.169383788372421,-1.6073821799260835,0.5106586804483713,4.1693837883724125,-1.6073821799261119,0,4.169383788372421,0.021956277573931086
0.8,5.147304980492956,-1.834687135148883,0.5828725245915325,4.7589894158880295,-1.8346871351488971,0,4.7589894158880455,-1.834687135148883,0.5828725245915325,4.7589894158880295,-1.8346871351488971,0,4.7589894158880455,0.025061183608908553
0.9,5.78502020185595,-2.0619920903716396,0.6550863687346795,5.348595043403661,-2.061992090371668,0,5.348595043403655,-2.0619920903716396,0.6550863687346795,5.348595043403661,-2.061992090371668,0,5.348595043403655,0.028166089643886012
1.0,6.403478658550304,-2.282433242858705,0.725119607822132,5.920396643504343,-2.2824332428587333,0,5.920396643504347,-2.282433242858705,0.725119607822132,5.920396643504343,-2.2824332428587333,0,5.920396643504347,0.03117723839346642
1.1,7.021194512523811,-2.5026097050576808,0.7950687557719727,6.4915116631005905,-2.502609705057709,0,6.491511663100589,-2.5026097050576808,0.7950687557719727,6.4915116631005905,-2.502609705057709,0,6.491511663100589,0.0341847715608641
1.2,7.638910366497338,-2.7227861672566855,0.8650179037218821,7.062626682696838,-2.722786167256714,0,7.0626266826968305,-2.7227861672566855,0.8650179037218821,7.062626682696838,-2.722786167256714,0,7.0626266826968305,0.03719230472826179
1.3,8.256626220470862,-2.942962629455732,0.9349670516717081,7.633741702293079,-2.9429626294557747,0,7.633741702293079,-2.942962629455732,0.9349670516717081,7.633741702293079,-2.9429626294557747,0,7.633741702293079,0.040199837895659465
1.4,8.861208086660156,-3.1584576664974824,1.0034289282580726,8.192713566873547,-3.158457666497525,0,8.19271356687355,-3.1584576664974824,1.0034289282580726,8.192713566873547,-3.158457666497525,0,8.19271356687355,0.04314342432659612
1.5,9.449363062645336,-3.3680975696439264,1.0700306505793735,8.736497791762783,-3.368097569643983,0,8.736497791762794,-3.3680975696439264,1.0700306505793735,8.736497791762783,-3.368097569643983,0,8.736497791762794,0.046007031543602396
1.6,10.037518038630541,-3.577737472790413,1.136632372900686,9.28028201665203,-3.5777374727904414,0,9.280282016652016,-3.577737472790413,1.136632372900686,9.28028201665203,-3.5777374727904414,0,9.280282016652016,0.048870638760608695
1.7,10.625673014615739,-3.787377375936858,1.2032340952220482,9.824066241541274,-3.787377375936929,0,9.824066241541288,-3.787377375936858,1.2032340952220482,9.824066241541274,-3.787377375936929,0,9.824066241541288,0.05173424597761498
1.8,11.213827990600958,-3.9970172790833294,1.2698358175434024,10.367850466430536,-3.997017279083386,0,10.367850466430511,-3.9970172790833294,1.2698358175434024,10.367850466430536,-3.997017279083386,0,10.367850466430511,0.054597853194621265
1.9,11.780452567974308,-4.198982974418156,1.3339994741080563,10.891728553686825,-4.198982974418227,0,10.891728553686875,-4.198982974418156,1.3339994741080563,10.891728553686825,-4.198982974418227,0,10.891728553686875,0.057356633187008864
