Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.47056112318056853,-0.4328116399331038,0.03376216208305985,0.18100946316166036,-0.43281163993310257,0,0.18100946316166144,-0.4328116399331038,0.03376216208305985,0.18100946316166036,-0.43281163993310257,0,0.18100946316166144,0.002627239205275645
0.2,0.9406607378518959,-0.8651987946249476,0.06749121151442367,0.36184139909090623,-0.8651987946249449,0,0.3618413990909044,-0.8651987946249476,0.06749121151442367,0.36184139909090623,-0.8651987946249449,0,0.3618413990909044,0.005251901714178038
0.3,1.409687910205062,-1.29659954077382,0.10114331456615305,0.5422608015287105,-1.296599540773812,0,0.5422608015287089,-1.29659954077382,0.10114331456615305,0.5422608015287105,-1.296599540773812,0,0.5422608015287089,0.007870576558332086
0.4,1.8776329883854177,-1.7270050008189215,0.13471777872989232,0.722263957722205,-1.727005000818913,0,0.7222639577221983,-1.7270050008189215,0.13471777872989232,0.722263957722205,-1.727005000818913,0,0.7222639577221983,0.01048320984945977
0.5,2.345578066565782,-2.1574104608640328,0.16829224289362987,0.9022671139157,-2.157410460864023,0,0.9022671139156913,-2.1574104608640328,0.16829224289362987,0.9022671139157,-2.157410460864023,0,0.9022671139156913,0.013095843140587456
0.6,2.8060612608550484,-2.5809526464070958,0.20133132632793194,1.0793999273770187,-2.5809526464070878,0,1.0793999273770183,-2.5809526464070958,0.20133132632793194,1.0793999273770187,-2.5809526464070878,0,1.0793999273770183,0.015666815208186302
0.7,3.265966836590434,-3.003963551277533,0.23432896636169975,1.2563105498685525,-3.003963551277522,0,1.2563105498685516,-3.003963551277533,0.23432896636169975,1.2563105498685525,-3.003963551277522,0,1.2563105498685516,0.018234562313290667
0.8,3.7258724123258147,-3.42697445614797,0.2673266063954711,1.4332211723600758,-3.426974456147949,0,1.433221172360085,-3.42697445614797,0.2673266063954711,1.4332211723600758,-3.426974456147949,0,1.433221172360085,0.020802309418395042
0.9,4.185777988061217,-3.849985361018419,0.30032424642926725,1.6101317948516238,-3.849985361018412,0,1.610131794851604,-3.849985361018419,0.30032424642926725,1.6101317948516238,-3.849985361018412,0,1.610131794851604,0.023370056523499414
1.0,4.6456835637966,-4.272996265888855,0.33332188646307404,1.787042417343147,-4.272996265888835,0,1.7870424173431445,-4.272996265888855,0.33332188646307404,1.787042417343147,-4.272996265888835,0,1.7870424173431445,0.02593780362860379
1.1,5.0900178047960125,-4.681685004077172,0.3652023031591807,1.957963256569718,-4.68168500407716,0,1.9579632565697125,-4.681685004077172,0.3652023031591807,1.957963256569718,-4.68168500407716,0,1.9579632565697125,0.02841861277826111
1.2,5.531739046031099,-5.087970363313103,0.39689524046658864,2.1278789602362878,-5.087970363313062,0,2.1278789602362735,-5.087970363313103,0.39689524046658864,2.1278789602362878,-5.087970363313062,0,2.1278789602362735,0.03088483301431874
1.3,5.973460287266187,-5.494255722549029,0.4285881777739786,2.2977946639028723,-5.494255722548992,0,2.2977946639028772,-5.494255722549029,0.4285881777739786,2.2977946639028723,-5.494255722548992,0,2.2977946639028772,0.03335105325037637
1.4,6.41518152850125,-5.900541081784937,0.46028111508140435,2.4677103675694316,-5.9005410817849295,0,2.4677103675694525,-5.900541081784937,0.46028111508140435,2.4677103675694316,-5.9005410817849295,0,2.4677103675694525,0.035817273486434
1.5,6.8569027697363465,-6.306826441020862,0.49197405238880165,2.6376260712360406,-6.306826441020853,0,2.6376260712360278,-6.306826441020862,0.49197405238880165,2.6376260712360406,-6.306826441020853,0,2.6376260712360278,0.03828349372249164
1.6,7.278873979550804,-6.694946161459485,0.5222499504460654,2.799944583707527,-6.694946161459441,0,2.7999445837075427,-6.694946161459485,0.5222499504460654,2.799944583707527,-6.694946161459441,0,2.7999445837075427,0.04063944547296849
1.7,7.695418541109925,-7.07807457175852,0.5521364934987245,2.9601756420648955,-7.078074571758478,0,2.960175642064897,-7.07807457175852,0.5521364934987245,2.9601756420648955,-7.078074571758478,0,2.960175642064897,0.042965099130639936
1.8,8.111963102669034,-7.4612029820575705,0.5820230365514121,3.120406700422179,-7.461202982057557,0,3.1204067004221514,-7.4612029820575705,0.5820230365514121,3.120406700422179,-7.461202982057557,0,3.1204067004221514,0.04529075278831137
1.9,8.528507664228162,-7.844331392356605,0.611909579604057,3.2806377587795685,-7.844331392356565,0,3.2806377587795623,-7.844331392356605,0.611909579604057,3.2806377587795685,-7.844331392356565,0,3.2806377587795623,0.04761640644598281
2.0,8.938322569222441,-8.221270014512552,0.6413132784413147,3.4382801383361428,-8.221270014512548,0,3.4382801383361397,-8.221270014512552,0.6413132784413147,3.4382801383361428,-8.221270014512548,0,3.4382801383361397,0.0499044870495385
2.1,9.324249190476223,-8.57623672561606,0.6690030236006375,3.586733476355587,-8.576236725616027,0,3.5867334763555903,-8.57623672561606,0.6690030236006375,3.586733476355587,-8.576236725616027,0,3.5867334763555903,0.05205919446100497
2.2,9.71017581172999,-8.931203436719555,0.696692768759982,3.735186814375003,-8.9312034367195,0,3.73518681437497,-8.931203436719555,0.696692768759982,3.735186814375003,-8.9312034367195,0,3.73518681437497,0.05421390187247143
