Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.45339955161698436,-0.4381037023583003,0.03375000938856684,-0.11166148286932864,-0.43810370235829765,0,-0.11166148286933053,-0.4381037023583003,0.03375000938856684,-0.11166148286932864,-0.43810370235829765,0,-0.11166148286933053,0.0026275439696780392
0.2,0.9063544261491654,-0.8757777292225319,0.06746691804469751,-0.22321345238487522,-0.8757777292225333,0,-0.22321345238487833,-0.8757777292225319,0.06746691804469751,-0.22321345238487522,-0.8757777292225333,0,-0.22321345238487833,0.00525251094408188
0.3,1.3582759708204861,-1.3124532865598386,0.1011069080189288,-0.3345109374160429,-1.3124532865598493,0,-0.3345109374160433,-1.3124532865598386,0.1011069080189288,-0.3345109374160429,-1.3124532865598493,0,-0.3345109374160433,0.007871489559158569
0.4,1.8091548857838156,-1.7481213882619873,0.13466928705216064,-0.4455516476324468,-1.7481213882619855,0,-0.4455516476324419,-1.7481213882619873,0.13466928705216064,-0.4455516476324468,-1.7481213882619855,0,-0.4455516476324419,0.010484425920378964
0.5,2.260033800747176,-2.1837894899641697,0.16823166608539153,-0.5565923578488428,-2.1837894899641803,0,-0.5565923578488388,-2.1837894899641697,0.16823166608539153,-0.5565923578488428,-2.1837894899641803,0,-0.5565923578488388,0.01309736228159936
0.6,2.7037229701059466,-2.612510398747105,0.2012588571054904,-0.6658624053059845,-2.612510398747066,0,-0.6658624053059832,-2.612510398747105,0.2012588571054904,-0.6658624053059845,-2.612510398747066,0,-0.6658624053059832,0.015668632586521517
0.7,3.146855586921215,-3.0406935307988334,0.2342446196430712,-0.7749953871538091,-3.040693530798844,0,-0.7749953871538189,-3.0406935307988334,0.2342446196430712,-0.7749953871538091,-3.040693530798844,0,-0.7749953871538189,0.01823667755484833
0.8,3.589988203736509,-3.468876662850594,0.26723038218063766,-0.8841283690016128,-3.4688766628506116,0,-0.8841283690016084,-3.468876662850594,0.26723038218063766,-0.8841283690016128,-3.4688766628506116,0,-0.8841283690016084,0.02080472252317514
0.9,4.033120820551799,-3.89705979490234,0.3002161447182594,-0.9932613508494388,-3.897059794902315,0,-0.9932613508494477,-3.89705979490234,0.3002161447182594,-0.9932613508494388,-3.897059794902315,0,-0.9932613508494477,0.023372767491501953
1.0,4.476253437367084,-4.325242926954095,0.3332019072558472,-1.1023943326972203,-4.325242926954111,0,-1.1023943326972088,-4.325242926954095,0.3332019072558472,-1.1023943326972203,-4.325242926954111,0,-1.1023943326972088,0.02594081245982876
1.1,4.904382613019937,-4.738928772732631,0.3650708486108323,-1.2078323250071366,-4.73892877273267,0,-1.2078323250071392,-4.738928772732631,0.3650708486108323,-1.2078323250071366,-4.73892877273267,0,-1.2078323250071392,0.028421909387758033
1.2,5.329994086183902,-5.150181853031782,0.39675237806215624,-1.312650267272745,-5.150181853031789,0,-1.3126502672727511,-5.150181853031782,0.39675237806215624,-1.312650267272745,-5.150181853031789,0,-1.3126502672727511,0.03088841570974886
1.3,5.755605559347792,-5.561434933330851,0.4284339075135013,-1.417468209538372,-5.561434933330865,0,-1.4174682095383702,-5.561434933330851,0.4284339075135013,-1.417468209538372,-5.561434933330865,0,-1.4174682095383702,0.03335492203173967
1.4,6.181217032511714,-5.972688013629959,0.4601154369647793,-1.522286151803998,-5.9726880136298846,0,-1.5222861518040034,-5.972688013629959,0.4601154369647793,-1.522286151803998,-5.9726880136298846,0,-1.5222861518040034,0.03582142835373049
1.5,6.606828505675589,-6.383941093929028,0.4917969664160675,-1.627104094069578,-6.383941093929046,0,-1.627104094069594,-6.383941093929028,0.4917969664160675,-1.627104094069578,-6.383941093929046,0,-1.627104094069594,0.03828793467572131
1.6,7.013410239877987,-6.776806421008139,0.5220619666917568,-1.727235465693079,-6.776806421008189,0,-1.7272354656931128,-6.776806421008139,0.5220619666917568,-1.727235465693079,-6.776806421008189,0,-1.7272354656931128,0.04064415972079294
1.7,7.414763238108368,-7.164619408330996,0.5519377521143225,-1.8260791244083876,-7.164619408330999,0,-1.8260791244083592,-7.164619408330996,0.5519377521143225,-1.8260791244083876,-7.164619408330999,0,-1.8260791244083592,0.04297008315842706
1.8,7.816116236338787,-7.552432395653906,0.5818135375368949,-1.9249227831236357,-7.552432395653966,0,-1.9249227831236198,-7.552432395653906,0.5818135375368949,-1.9249227831236357,-7.552432395653966,0,-1.9249227831236198,0.045296006596061186
1.9,8.217469234569174,-7.940245382976798,0.611689322959315,-2.0237664418388768,-7.940245382976855,0,-2.0237664418389087,-7.940245382976798,0.611689322959315,-2.0237664418388768,-7.940245382976855,0,-2.0237664418389087,0.04762193003369532
