Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.1846052026133056,2.0209489333322335,0.6043341980672517,-2.2136827904587255,2.020948933332228,0,-2.2136827904587215,2.0209489333322335,0.6043341980672517,-2.2136827904587255,2.020948933332228,0,-2.2136827904587215,0.002727863849027617
0.2,6.366365614852174,4.040092563792571,1.208128547713252,-4.4253881103948,4.040092563792568,0,-4.425388110394785,4.040092563792571,1.208128547713252,-4.4253881103948,4.040092563792568,0,-4.425388110394785,0.00545329091275271
0.3,9.539785646025521,6.053943391653451,1.8103401650808792,-6.631295865120428,6.053943391653438,0,-6.631295865120413,6.053943391653451,1.8103401650808792,-6.631295865120428,6.053943391653438,0,-6.631295865120413,0.008171573788215907
0.4,12.709991530004626,8.065754522947564,2.4119418421505587,-8.834969402031762,8.065754522947536,0,-8.834969402031746,8.065754522947564,2.4119418421505587,-8.834969402031762,8.065754522947536,0,-8.834969402031746,0.010887103495391359
0.5,15.861371609781045,10.065618806177532,3.009970995645619,-11.025556746996946,10.065618806177515,0,-11.025556746996923,10.065618806177532,3.009970995645619,-11.025556746996946,10.065618806177515,0,-11.025556746996923,0.013586507429845488
0.6,18.987134519270107,12.049226443053247,3.6031388458049207,-13.198337086009687,12.049226443053215,0,-13.198337086009644,12.049226443053247,3.6031388458049207,-13.198337086009687,12.049226443053215,0,-13.198337086009644,0.016263968255714696
0.7,22.11289742875915,14.032834079928937,4.196306695964255,-15.371117425022394,14.032834079928914,0,-15.371117425022362,14.032834079928937,4.196306695964255,-15.371117425022394,14.032834079928914,0,-15.371117425022362,0.0189414290815839
0.8,25.238660338248195,16.016441716804703,4.789474546123582,-17.54389776403506,16.01644171680465,0,-17.543897764035012,16.016441716804703,4.789474546123582,-17.54389776403506,16.01644171680465,0,-17.543897764035012,0.02161888990745311
0.9,28.36442324773723,18.000049353680403,5.382642396282823,-19.716678103047762,18.00004935368036,0,-19.716678103047705,18.000049353680403,5.382642396282823,-19.716678103047762,18.00004935368036,0,-19.716678103047705,0.024296350733322314
1.0,31.404857498177343,19.929507459429203,5.959617650289573,-21.8301447875723,19.929507459429136,0,-21.830144787572245,19.929507459429203,5.959617650289573,-21.8301447875723,19.929507459429136,0,-21.830144787572245,0.02690072088383928
1.1,34.42990068869557,21.849198405028083,6.533672183163915,-23.93291283906322,21.84919840502802,0,-23.932912839063164,21.849198405028083,6.533672183163915,-23.93291283906322,21.84919840502802,0,-23.932912839063164,0.029491907386838417
1.2,37.454943879213836,23.768889350627003,7.107726716038229,-26.035680890554154,23.76888935062697,0,-26.035680890554097,23.768889350627003,7.107726716038229,-26.035680890554154,23.76888935062697,0,-26.035680890554097,0.032083093889837565
1.3,40.479987069732196,25.688580296225915,7.681781248912557,-28.138448942045173,25.688580296225883,0,-28.138448942045116,25.688580296225915,7.681781248912557,-28.138448942045173,25.688580296225883,0,-28.138448942045116,0.03467428039283671
1.4,43.464733892747645,27.582699184624495,8.248188845676747,-30.21320618354281,27.582699184624435,0,-30.21320618354275,27.582699184624495,8.248188845676747,-30.21320618354281,27.582699184624435,0,-30.21320618354275,0.03723094990082417
1.5,46.34096328611041,29.40795295960769,8.794003374062278,-32.21253079199347,29.40795295960766,0,-32.21253079199339,29.40795295960769,8.794003374062278,-32.21253079199347,29.40795295960766,0,-32.21253079199339,0.03969466573059871
1.6,49.217192679473044,31.233206734590883,9.339817902447754,-34.21185540044402,31.233206734590794,0,-34.211855400443966,31.233206734590883,9.339817902447754,-34.21185540044402,31.233206734590794,0,-34.211855400443966,0.042158381560373256
1.7,52.09342207283562,33.05846050957393,9.88563243083323,-36.21118000889463,33.058460509573905,0,-36.211180008894544,33.05846050957393,9.88563243083323,-36.21118000889463,33.058460509573905,0,-36.211180008894544,0.0446220973901478
1.8,54.96965146619836,34.883714284557186,10.431446959218762,-38.21050461734522,34.8837142845571,0,-38.21050461734514,34.883714284557186,10.431446959218762,-38.21050461734522,34.8837142845571,0,-38.21050461734514,0.04708581321992235
1.9,57.76821129175444,36.659678989728825,10.962522337260266,-40.15583955516597,36.659678989728675,0,-40.155839555165855,36.659678989728825,10.962522337260266,-40.15583955516597,36.659678989728675,0,-40.155839555165855,0.04948299896826085
2.0,60.49662834002636,38.39113112268005,11.480286904270836,-42.0524168450484,38.39113112267998,0,-42.05241684504834,38.39113112268005,11.480286904270836,-42.0524168450484,38.39113112267998,0,-42.05241684504834,0.051820101922055176
2.1,63.18260205670741,40.09564873812457,11.989997111471082,-43.91949092591689,40.09564873812447,0,-43.919490925916804,40.09564873812457,11.989997111471082,-43.91949092591689,40.09564873812447,0,-43.919490925916804,0.054120848830787
2.2,65.8261324417975,41.77323183606252,12.491652958861069,-45.7570617977713,41.77323183606248,0,-45.75706179777121,41.77323183606252,12.491652958861069,-45.7570617977713,41.77323183606248,0,-45.75706179777121,0.05638523969445633
2.3,68.42468155139873,43.422269837352005,12.98477282744738,-47.56336528578838,43.42226983735193,0,-47.563365285788265,43.422269837352005,12.98477282744738,-47.56336528578838,43.42226983735193,0,-47.563365285788265,0.058611100568883495
