Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.5254756286784397,0.2094221638131385,0.05536741011659818,-0.4783249187116849,0.2094221638131395,0,-0.4783249187116838,0.2094221638131385,0.05536741011659818,-0.4783249187116849,0.2094221638131395,0,-0.4783249187116838,0.002627423246197579
0.2,1.0504358907238167,0.4186389342449153,0.11068051795565781,-0.9561807144425889,0.4186389342449137,0,-0.9561807144425902,0.4186389342449153,0.11068051795565781,-0.9561807144425889,0.4186389342449137,0,-0.9561807144425902,0.005252269615496193
0.3,1.574198556244845,0.627378416501972,0.16586743947482363,-1.432946373530469,0.6273784165019687,0,-1.43294637353047,0.627378416501972,0.16586743947482363,-1.432946373530469,0.6273784165019687,0,-1.43294637353047,0.007871127900545208
0.4,2.0967528470137626,0.8356363150469286,0.2209270390120448,-1.9086120848738428,0.8356363150469255,0,-1.9086120848738535,0.8356363150469286,0.2209270390120448,-1.9086120848738428,0.8356363150469255,0,-1.9086120848738535,0.010483944209291156
0.5,2.619307137782684,1.0438942135918743,0.2759866385492771,-2.3842777962172246,1.0438942135918747,0,-2.38427779621723,1.0438942135918743,0.2759866385492771,-2.3842777962172246,1.0438942135918747,0,-2.38427779621723,0.013096760518037103
0.6,3.1335287415076687,1.2488312165709217,0.3301682536476678,-2.8523585093598083,1.248831216570922,0,-2.8523585093598207,1.2488312165709217,0.3301682536476678,-2.8523585093598083,1.248831216570922,0,-2.8523585093598207,0.015667912684432142
0.7,3.6471053184927413,1.4535111516403094,0.38428190466225143,-3.3198520737668193,1.453511151640317,0,-3.319852073766821,1.4535111516403094,0.38428190466225143,-3.3198520737668193,1.453511151640317,0,-3.319852073766821,0.018235839662388984
0.8,4.1606818954777705,1.6581910867096465,0.4383955556768626,-3.787345638173802,1.6581910867096399,0,-3.787345638173811,1.6581910867096465,0.4383955556768626,-3.787345638173802,1.6581910867096399,0,-3.787345638173811,0.020803766640345826
0.9,4.674258472462805,1.862871021778977,0.49250920669151377,-4.25483920258079,1.862871021778978,0,-4.254839202580804,1.862871021778977,0.49250920669151377,-4.25483920258079,1.862871021778978,0,-4.254839202580804,0.023371693618302665
1.0,5.18783504944787,2.0675509568483443,0.5466228577061027,-4.722332766987801,2.067550956848331,0,-4.722332766987819,2.0675509568483443,0.5466228577061027,-4.722332766987801,2.067550956848331,0,-4.722332766987819,0.02593962059625951
