Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,3.357902704478772,2.601986369114103,-0.3987011871499462,2.0787031091564936,2.6019863691141043,0,2.078703109156492,2.601986369114103,-0.3987011871499462,2.0787031091564936,2.6019863691141043,0,2.078703109156492,0.0027730660280616878
0.2,6.712850057994853,5.201682682708411,-0.7970514708600316,4.155576714157401,5.2016826827084195,0,4.155576714157403,5.201682682708411,-0.7970514708600316,4.155576714157401,5.2016826827084195,0,4.155576714157403,0.00554369143167798
0.3,10.058947133825253,7.794521053702762,-1.1943509173170508,6.226971572299238,7.7945210537028,0,6.226971572299253,7.794521053702762,-1.1943509173170508,6.226971572299238,7.7945210537028,0,6.226971572299253,0.00830700798962853
0.4,13.402076216230094,10.385059572729489,-1.5912979592316567,8.296529099993863,10.385059572729503,0,8.296529099993862,10.385059572729489,-1.5912979592316567,8.296529099993863,10.385059572729503,0,8.296529099993862,0.011067873482578022
0.5,16.723241671738315,12.958578818704886,-1.9856371510549522,10.35249008799148,12.958578818704938,0,10.352490087991477,12.958578818704886,-1.9856371510549522,10.35249008799148,12.958578818704938,0,10.352490087991477,0.013810600701776754
0.6,20.020749524298083,15.513766155919765,-2.3771673586289523,12.393805883774741,15.513766155919818,0,12.393805883774732,15.513766155919765,-2.3771673586289523,12.393805883774741,15.513766155919818,0,12.393805883774732,0.016533790706990476
0.7,23.318257376857794,18.0689534931346,-2.7686975662030306,14.435121679557945,18.06895349313461,0,14.435121679557934,18.0689534931346,-2.7686975662030306,14.435121679557945,18.06895349313461,0,14.435121679557934,0.01925698071220419
0.8,26.61576522941755,20.62414083034942,-3.1602277737770983,16.47643747534125,20.624140830349518,0,16.476437475341193,20.62414083034942,-3.1602277737770983,16.47643747534125,20.624140830349518,0,16.476437475341193,0.021980170717417907
0.9,29.913273081977216,23.179328167564236,-3.551757981350999,18.517753271124423,23.179328167564314,0,18.517753271124434,23.179328167564236,-3.551757981350999,18.517753271124423,23.179328167564314,0,18.517753271124434,0.024703360722631625
1.0,33.1112077279202,25.657357776568855,-3.931465353753417,20.497428472625558,25.657357776568823,0,20.497428472625554,25.657357776568855,-3.931465353753417,20.497428472625558,25.657357776568823,0,20.497428472625554,0.027344319927155098
1.1,36.30530251107068,28.132411935653003,-4.310716799642748,22.47472661474962,28.13241193565311,0,22.474726614749592,28.132411935653003,-4.310716799642748,22.47472661474962,28.13241193565311,0,22.474726614749592,0.02998210804778267
1.2,39.4993972942211,30.607466094737052,-4.68996824553215,24.45202475687371,30.607466094737116,0,24.452024756873683,30.607466094737052,-4.68996824553215,24.45202475687371,30.607466094737116,0,24.452024756873683,0.03261989616841024
1.3,42.693492077371545,33.08252025382119,-5.069219691421495,26.429322898997757,33.0825202538214,0,26.429322898997697,33.08252025382119,-5.069219691421495,26.429322898997757,33.0825202538214,0,26.429322898997697,0.035257684289037805
1.4,45.819673409297124,35.50494933701907,-5.440407421462133,28.36457935564482,35.50494933701925,0,28.364579355644754,35.50494933701907,-5.440407421462133,28.36457935564482,35.50494933701925,0,28.364579355644754,0.03783938725923169
1.5,48.860914293204885,37.86155938964003,-5.801509732126881,30.24725359867402,37.86155938964031,0,30.247253598674,37.86155938964003,-5.801509732126881,30.24725359867402,37.86155938964031,0,30.247253598674,0.04035094362784588
1.6,51.902155177112704,40.21816944226107,-6.162612042791444,32.129927841703235,40.21816944226121,0,32.129927841703214,40.21816944226107,-6.162612042791444,32.129927841703235,40.21816944226121,0,32.129927841703214,0.04286249999646009
1.7,54.94339606102058,42.57477949488217,-6.523714353456029,34.01260208473246,42.574779494882435,0,34.012602084732436,42.57477949488217,-6.523714353456029,34.01260208473246,42.574779494882435,0,34.012602084732436,0.045374056365074286
1.8,57.98463694492843,44.93138954750327,-6.884816664120649,35.89527632776164,44.93138954750333,0,35.89527632776165,44.93138954750327,-6.884816664120649,35.89527632776164,44.93138954750333,0,35.89527632776165,0.047885612733688486
1.9,60.91454805215075,47.201731892547386,-7.2327001875658965,37.709032099440016,47.20173189254759,0,37.70903209943992,47.201731892547386,-7.2327001875658965,37.709032099440016,47.20173189254759,0,37.70903209943992,0.05030522928804313
2.0,63.79299016691588,49.432191718082514,-7.574472518839954,39.490926096239264,49.432191718082656,0,39.490926096239306,49.432191718082514,-7.574472518839954,39.490926096239264,49.432191718082656,0,39.490926096239306,0.05268234104496184
2.1,66.6272537534738,51.62841829114915,-7.910999294240028,41.24547146519387,51.6284182911492,0,41.245471465193866,51.62841829114915,-7.910999294240028,41.24547146519387,51.6284182911492,0,41.245471465193866,0.05502296871111347
2.2,69.41733881182421,53.79041161174692,-8.242280513766161,42.97266820630382,53.790411611747004,0,42.97266820630377,53.79041161174692,-8.242280513766161,42.97266820630382,53.790411611747004,0,42.97266820630377,0.05732711228649803
2.3,72.15363870387614,55.91072764364106,-8.567175550286194,44.666569347182936,55.910727643641295,0,44.66656934718288,55.91072764364106,-8.567175550286194,44.666569347182936,55.910727643641295,0,44.66656934718288,0.05958683832472049
2.4,74.825032975538,57.980749317841244,-8.88436403641046,46.320290790315354,57.98074931784132,0,46.320290790315326,57.980749317841244,-8.88436403641046,46.320290790315354,57.98074931784132,0,46.320290790315326,0.06179296322527455
2.5,77.44266900458848,60.00911456608927,-9.195169536265112,47.9407333002779,60.00911456608954,0,47.94073330027784,60.00911456608927,-9.195169536265112,47.9407333002779,60.00911456608954,0,47.94073330027784,0.06395469282304495
2.6,80.00654679102763,61.99582338838543,-9.499592049849781,49.52789687707025,61.99582338838562,0,49.52789687707029,61.99582338838543,-9.499592049849781,49.52789687707025,61.99582338838562,0,49.52789687707029,0.06607202711803171
2.7,82.51666633485607,63.94087578473028,-9.797631577164907,51.08178152069267,63.94087578473057,0,51.0817815206927,63.94087578473028,-9.797631577164907,51.08178152069267,63.94087578473057,0,51.0817815206927,0.06814496611023482
2.8,84.9462078940467,65.82348955608413,-10.086103660164412,52.58578452480592,65.82348955608434,0,52.58578452480583,65.82348955608413,-10.086103660164412,52.58578452480592,65.82348955608434,0,52.58578452480583,0.0701513611613004
2.9,87.3080872969346,67.65367297601502,-10.366541867419329,54.04790140647164,67.65367297601543,0,54.047901406471645,67.65367297601502,-10.366541867419329,54.04790140647164,67.65367297601543,0,54.047901406471645,0.07210187859346759
3.0,89.60504483439314,69.4335494531035,-10.639271568999163,55.46982853713947,69.4335494531037,0,55.469828537139584,69.4335494531035,-10.639271568999163,55.46982853713947,69.4335494531037,0,55.469828537139584,0.07399878143042558
3.1,91.83708050642235,71.16311898734946,-10.904292764904241,56.8515659168096,71.16311898734948,0,56.85156591680964,71.16311898734946,-10.904292764904241,56.8515659168096,71.16311898734948,0,56.85156591680964,0.07584206967217438
3.2,94.00419431302237,72.84238157875328,-11.161605455133568,58.19311354548195,72.84238157875366,0,58.19311354548189,72.84238157875328,-11.161605455133568,58.19311354548195,72.84238157875366,0,58.19311354548189,0.07763174331871402
3.3,96.10638625419317,74.47133722731488,-11.411209639688266,59.49447142315635,74.47133722731536,0,59.49447142315631,74.47133722731488,-11.411209639688266,59.49447142315635,74.47133722731536,0,59.49447142315631,0.07936780237004447
3.4,98.1436563299345,76.04998593303401,-11.653105318567683,60.75563954983286,76.04998593303424,0,60.75563954983281,76.04998593303401,-11.653105318567683,60.75563954983286,76.04998593303424,0,60.75563954983281,0.08105024682616574
3.5,100.11600454024673,77.57832769591084,-11.88729249177193,61.97661792551179,77.57832769591106,0,61.976617925511704,77.57832769591084,-11.88729249177193,61.97661792551179,77.57832769591106,0,61.976617925511704,0.08267907668707783
3.6,102.02343088512939,79.05636251594515,-12.113771159301038,63.157406550192675,79.0563625159454,0,63.15740655019272,79.05636251594515,-12.113771159301038,63.157406550192675,79.0563625159454,0,63.15740655019272,0.08425429195278072
3.7,103.81937492545805,80.44801143646221,-12.327012943800653,64.2691822782637,80.44801143646262,0,64.26918227826371,80.44801143646221,-12.327012943800653,64.2691822782637,80.44801143646262,0,64.26918227826371,0.08573744146424009
3.8,105.53203712252517,81.77512655422754,-12.530366241345845,65.32940254821595,81.7751265542279,0,65.32940254821591,81.77512655422754,-12.530366241345845,65.32940254821595,81.7751265542279,0,65.32940254821591,0.08715181410022074
3.9,107.16871783406077,83.04336480236276,-12.72469786361306,66.34258663172838,83.04336480236317,0,66.34258663172832,83.04336480236276,-12.72469786361306,66.34258663172838,83.04336480236317,0,66.34258663172832,0.08850343873891486
4.0,108.72941706006418,84.25272618086717,-12.910007810603517,67.30873452880053,84.25272618086731,0,67.30873452880041,84.25272618086717,-12.910007810603517,67.30873452880053,84.25272618086731,0,67.30873452880041,0.08979231538032238
