Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.05837118245596357,0.03703792675639317,0.025201954972486895,0.037419892950945055,0.037037926756394945,0,0.03741989295095749,0.03703792675639317,0.025201954972486895,0.037419892950945055,0.037037926756394945,0,0.03741989295095749,0.025543388858309406
0.1,0.06403262094448213,0.04063024612644117,0.027646300259993595,0.04104925975774498,0.04063024612644828,0,0.041049259757730994,0.04063024612644117,0.027646300259993595,0.04104925975774498,0.04063024612644828,0,0.041049259757730994,0.028020849937003402
0.2,0.06963742188882527,0.044186627550892865,0.03006619213808648,0.044642318077319665,0.04418662755089997,0,0.04464231807730812,0.044186627550892865,0.03006619213808648,0.044642318077319665,0.04418662755089997,0,0.04464231807730812,0.030473526325741893
0.3,0.07520961603572035,0.0477223191504077,0.03247200594610966,0.04821447323141603,0.04772231915041214,0,0.048214473231432464,0.0477223191504077,0.03247200594610966,0.04821447323141603,0.04772231915041214,0,0.048214473231432464,0.032911933925126854
0.4,0.08065423542229536,0.05117706138199196,0.03482273901660626,0.05170484433048994,0.051177061381990185,0,0.05170484433048017,0.05117706138199196,0.03482273901660626,0.05170484433048994,0.051177061381990185,0,0.05170484433048017,0.03529451459200448
0.5,0.08609581976334761,0.05462987780147888,0.037172161698154405,0.05519326976004035,0.05462987780149309,0,0.05519326976001793,0.05462987780147888,0.037172161698154405,0.05519326976004035,0.05462987780149309,0,0.05519326976001793,0.03767576711781142
0.6,0.09152417237655697,0.05807429834665001,0.0395158715447419,0.05867321277054338,0.058074298346657116,0,0.05867321277054316,0.05807429834665001,0.0395158715447419,0.05867321277054338,0.058074298346657116,0,0.05867321277054316,0.04005122941144978
0.7,0.09676250455706832,0.061398146001272025,0.04177753954554042,0.06203134002489352,0.06139814600128357,0,0.06203134002488042,0.061398146001272025,0.04177753954554042,0.06203134002489352,0.06139814600128357,0,0.06203134002488042,0.04234353836084172
0.8,0.10200083673759035,0.06472199365592424,0.04403920754634072,0.06538946727922923,0.06472199365592424,0,0.06538946727920347,0.06472199365592424,0.04403920754634072,0.06538946727922923,0.06472199365592424,0,0.06538946727920347,0.04463584731023365
0.9,0.10720282558607608,0.06802278052353472,0.04628518421288774,0.06872429603760755,0.06802278052354094,0,0.06872429603760111,0.06802278052353472,0.04628518421288774,0.06872429603760755,0.06802278052354094,0,0.06872429603760111,0.04691225233969208
1.0,0.11220429713378226,0.07119633396172809,0.04844458697969678,0.07193057985351414,0.07119633396173519,0,0.07193057985349327,0.07119633396172809,0.04844458697969678,0.07193057985351414,0.07119633396173519,0,0.07193057985349327,0.049100910568820134
1.1,0.11720576868152886,0.07436988739992145,0.05060398974657865,0.07513686366943473,0.07436988739992856,0,0.07513686366942807,0.07436988739992145,0.05060398974657865,0.07513686366943473,0.07436988739992856,0,0.07513686366942807,0.0512895687979482
1.2,0.12217074851239422,0.07752028589498217,0.05274763711279462,0.0783197538674365,0.07752028589499638,0,0.07831975386744006,0.07752028589498217,0.05274763711279462,0.0783197538674365,0.07752028589499638,0,0.07831975386744006,0.0534622581719422
1.3,0.12696185275682806,0.08056035580963261,0.05481621320946317,0.08139117824830011,0.08056035580964149,0,0.08139117824829611,0.08056035580963261,0.05481621320946317,0.08139117824830011,0.08056035580964149,0,0.08139117824829611,0.0555588592087813
1.4,0.1316572313503301,0.08353968530986577,0.05684345948917269,0.0844012361192994,0.083539685309864,0,0.08440123611929096,0.08353968530986577,0.05684345948917269,0.0844012361192994,0.083539685309864,0,0.08440123611929096,0.057613570491282635
1.5,0.1362568842928668,0.08645827439567277,0.05882937595200488,0.08734992748033577,0.08645827439568166,0,0.087349927480318,0.08645827439567277,0.05882937595200488,0.08734992748033577,0.08645827439568166,0,0.087349927480318,0.059626392019446216
1.6,0.14076081158440903,0.08931612306705183,0.06077396259787449,0.09023725233142299,0.08931612306706249,0,0.09023725233142699,0.08931612306705183,0.06077396259787449,0.09023725233142299,0.08931612306706249,0,0.09023725233142699,0.06159732379327204
1.7,0.1451690132250724,0.0921132313239994,0.06267721942688631,0.09306321067267431,0.09211323132401894,0,0.09306321067266765,0.0921132313239994,0.06267721942688631,0.09306321067267431,0.09211323132401894,0,0.09306321067266765,0.0635263658127601
