Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.13558916164418908,-0.129987353135121,-0.026570767230055026,0.027958954005928405,-0.12998735313513876,0,0.027958954005899983,-0.129987353135121,-0.026570767230055026,0.027958954005928405,-0.12998735313513876,0,0.027958954005899983,0.030844600186253547
0.1,0.1487409178780526,-0.14259575038415306,-0.029148054189775507,0.030670891094583652,-0.14259575038419214,0,0.030670891094558783,-0.14259575038415306,-0.029148054189775507,0.030670891094583652,-0.14259575038419214,0,0.030670891094558783,0.03383643651686639
0.2,0.16176352328895668,-0.15508033268535115,-0.03170003190481907,0.03335619670002998,-0.15508033268537247,0,0.03335619669999623,-0.15508033268535115,-0.03170003190481907,0.03335619670002998,-0.15508033268537247,0,0.03335619669999623,0.0367988926967616
0.3,0.17466868583175563,-0.1674523242758248,-0.034228994746271724,0.03601728506531643,-0.16745232427585321,0,0.0360172850652809,-0.1674523242758248,-0.034228994746271724,0.03601728506531643,-0.16745232427585321,0,0.0360172850652809,0.03973463213948438
0.4,0.18737115362844498,-0.17962999546330138,-0.03671823619725245,0.038636576873106065,-0.17962999546333336,0,0.03863657687309363,-0.17962999546330138,-0.03671823619725245,0.038636576873106065,-0.17962999546333336,0,0.03863657687309363,0.04262426114224078
0.5,0.20007362142510887,-0.19180766665076732,-0.039207477648147915,0.04125586868090281,-0.19180766665078508,0,0.04125586868086195,-0.19180766665076732,-0.039207477648147915,0.04125586868090281,-0.19180766665078508,0,0.04125586868086195,0.04551389014499717
0.6,0.2125263101568103,-0.20374587843642544,-0.041647770730754985,0.043823654824723945,-0.2037458784364432,0,0.043823654824695524,-0.20374587843642544,-0.041647770730754985,0.043823654824723945,-0.2037458784364432,0,0.043823654824695524,0.048346697587895573
0.7,0.2248153682185706,-0.2155272199801601,-0.044055997658112744,0.04635769952471236,-0.2155272199801601,0,0.04635769952464486,-0.2155272199801601,-0.044055997658112744,0.04635769952471236,-0.2155272199801601,0,0.04635769952464486,0.051142281134901706
0.8,0.23710442628029066,-0.22730856152388057,-0.04646422458534971,0.04889174422468656,-0.22730856152392676,0,0.04889174422461551,-0.22730856152388057,-0.04646422458534971,0.04889174422468656,-0.22730856152392676,0,0.04889174422461551,0.05393786468190786
0.9,0.24893256127432062,-0.23864802311131683,-0.04878212596428,0.05133074433571849,-0.23864802311135946,0,0.05133074433569007,-0.23864802311131683,-0.04878212596428,0.05133074433571849,-0.23864802311135946,0,0.05133074433569007,0.05662859409830972
1.0,0.2607434999695856,-0.24997099886787666,-0.05109665744215164,0.0537661984858957,-0.24997099886791574,0,0.05376619848584596,-0.24997099886787666,-0.05109665744215164,0.0537661984858957,-0.24997099886791574,0,0.05376619848584596,0.059315411575648014
1.1,0.2724527177131714,-0.26119645629058397,-0.05339125500717756,0.056180677276913116,-0.2611964562906479,0,0.05618067727686338,-0.26119645629058397,-0.05339125500717756,0.056180677276913116,-0.2611964562906479,0,0.05618067727686338,0.061979088831940456
1.2,0.28380930056368947,-0.2720838479887462,-0.05561674789804272,0.05852244102336357,-0.2720838479887675,0,0.058522441023317384,-0.2720838479887462,-0.05561674789804272,0.05852244102336357,-0.2720838479887675,0,0.058522441023317384,0.0645625461410506
1.3,0.29495395915738837,-0.28276807111556934,-0.057800710704981384,0.06082050494855906,-0.28276807111559776,0,0.06082050494849511,-0.28276807111556934,-0.057800710704981384,0.06082050494855906,-0.28276807111559776,0,0.06082050494849511,0.06709779338070632
1.4,0.3058866934942549,-0.29324912567104633,-0.059943143427894086,0.06307486905256354,-0.29324912567108186,0,0.06307486905251025,-0.29324912567104633,-0.059943143427894086,0.06307486905256354,-0.29324912567108186,0,0.06307486905251025,0.06958483055090765
1.5,0.3166075035743039,-0.30352701165518425,-0.06204404606685898,0.06528553333534148,-0.3035270116552411,0,0.0652855333352953,-0.30352701165518425,-0.06204404606685898,0.06528553333534148,-0.3035270116552411,0,0.0652855333352953,0.07202365765165455
1.6,0.32711229774848133,-0.3135978064637044,-0.0641026167977401,0.0674516540873995,-0.31359780646379676,0,0.06745165408733556,-0.3135978064637044,-0.0641026167977401,0.0674516540873995,-0.31359780646379676,0,0.06745165408733556,0.07441334388907754
1.7,0.3372969065806735,-0.32336164437608517,-0.06609844195863701,0.06955175127864521,-0.3233616443761278,0,0.06955175127859548,-0.32336164437608517,-0.06609844195863701,0.06955175127864521,-0.3233616443761278,0,0.06955175127859548,0.07673019214981563
1.8,0.3472343013384624,-0.3328884818833089,-0.06804582143259807,0.07160087178937857,-0.3328884818833515,0,0.07160087178929686,-0.3328884818833089,-0.06804582143259807,0.07160087178937857,-0.3328884818833515,0,0.07160087178929686,0.07899080239319486
1.9,0.3569244820219117,-0.3421783189854253,-0.06994475521992172,0.07359901561939353,-0.3421783189854892,0,0.07359901561930826,-0.3421783189854253,-0.06994475521992172,0.07359901561939353,-0.3421783189854892,0,0.07359901561930826,0.08119517461921516
2.0,0.36636744863105397,-0.35123115568241303,-0.07179524332072162,0.07554618276883929,-0.3512311556824912,0,0.07554618276877179,-0.35123115568241303,-0.07179524332072162,0.07554618276883929,-0.3512311556824912,0,0.07554618276877179,0.08334330882787662
2.1,0.37556320116584685,-0.3600469919742153,-0.07359728573510438,0.07744237323767322,-0.36004699197426504,0,0.07744237323760217,-0.3600469919742153,-0.07359728573510438,0.07744237323767322,-0.36004699197426504,0,0.07744237323760217,0.0854352050191792
2.2,0.3844261296836629,-0.3685437549111299,-0.0753341057854584,0.07926993380261393,-0.36854375491117963,0,0.07926993380256064,-0.3685437549111299,-0.0753341057854584,0.07926993380261393,-0.36854375491117963,0,0.07926993380256064,0.08745138802957245
2.3,0.3929825621153345,-0.37674668467992234,-0.07701086286348868,0.08103429342223478,-0.37674668467996497,0,0.08103429342214952,-0.37674668467992234,-0.07701086286348868,0.08103429342223478,-0.37674668467996497,0,0.08103429342214952,0.08939784712552745
2.4,0.40125466102411683,-0.3846770281928755,-0.07863190008795584,0.08274002213460108,-0.38467702819293237,0,0.082740022134562,-0.3846770281928755,-0.07863190008795584,0.08274002213460108,-0.38467702819293237,0,0.082740022134562,0.09127962400581505
2.5,0.4092424264098843,-0.39233478544989,-0.08019721745895936,0.08438711993947123,-0.39233478544997524,0,0.08438711993941084,-0.39233478544989,-0.08019721745895936,0.08438711993947123,-0.39233478544997524,0,0.08438711993941084,0.09309671867043513
2.6,0.4169458582726719,-0.3997199564509444,-0.08170681497665555,0.08597558683696604,-0.39971995645100833,0,0.0859755868369021,-0.3997199564509444,-0.08170681497665555,0.08597558683696604,-0.39971995645100833,0,0.0859755868369021,0.09484913111938778
2.7,0.4243120251057291,-0.4067817965358813,-0.08315031988121291,0.08749450817061444,-0.4067817965359666,0,0.08749450817058602,-0.4067817965358813,-0.08315031988121291,0.08749450817061444,-0.4067817965359666,0,0.08749450817058602,0.09652482016969495
