Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.11913935240582836,-0.11345514100687037,0.010098835554833818,-0.03493035629975372,-0.11345514100688447,0,-0.034930356299748944,-0.11345514100687037,0.010098835554833818,-0.03493035629975372,-0.11345514100688447,0,-0.034930356299748944,0.030694911661379862
0.1,0.13069764162462527,-0.1244619775773742,0.011078572510008544,-0.038319119182317674,-0.12446197757736144,0,-0.03831911918231423,-0.1244619775773742,0.011078572510008544,-0.038319119182317674,-0.12446197757736144,0,-0.03831911918231423,0.0336727735850203
0.2,0.14214319976391068,-0.1353614616665859,0.012048753729607786,-0.041674830151683495,-0.13536146166658014,0,-0.041674830151674946,-0.1353614616665859,0.012048753729607786,-0.041674830151683495,-0.13536146166658014,0,-0.041674830151674946,0.03662159129341979
0.3,0.15348508535684086,-0.14616221960957443,0.013010147066618627,-0.04500014510092398,-0.14616221960957,0,-0.04500014510092587,-0.14616221960957443,0.013010147066618627,-0.04500014510092398,-0.14616221960957,0,-0.04500014510092587,0.039543698645290726
0.4,0.16465242521373247,-0.1567967597010822,0.01395674490116039,-0.048274284539170376,-0.15679675970108775,0,-0.04827428453916571,-0.1567967597010822,0.01395674490116039,-0.048274284539170376,-0.15679675970108775,0,-0.04827428453916571,0.04242083576163602
0.5,0.1758197650706195,-0.1674312997925863,0.01490334273577476,-0.0515484239773919,-0.16743129979257532,0,-0.05154842397740289,-0.1674312997925863,0.01490334273577476,-0.0515484239773919,-0.16743129979257532,0,-0.05154842397740289,0.04529797287798129
0.6,0.18676401795552822,-0.17785339677252499,0.01583103044294032,-0.054757156011633445,-0.17785339677250533,0,-0.05475715601162445,-0.17785339677252499,0.01583103044294032,-0.054757156011633445,-0.17785339677250533,0,-0.05475715601162445,0.0481176334882964
0.7,0.197571664025152,-0.18814540468162022,0.01674713857535637,-0.05792583596630019,-0.18814540468160423,0,-0.05792583596628731,-0.18814540468162022,0.01674713857535637,-0.05792583596630019,-0.18814540468160423,0,-0.05792583596628731,0.05090209848690396
0.8,0.20837931009475547,-0.19843741259070857,0.01766324670775754,-0.061094515920924075,-0.19843741259070669,0,-0.06109451592091464,-0.19843741259070857,0.01766324670775754,-0.061094515920924075,-0.19843741259070669,0,-0.06109451592091464,0.0536865634855115
0.9,0.21877598235493395,-0.20833805494821,0.018544518353445172,-0.06414270149285684,-0.20833805494821434,0,-0.06414270149284462,-0.20833805494821,0.018544518353445172,-0.06414270149285684,-0.20833805494821434,0,-0.06414270149284462,0.05636514450348059
1.0,0.22916771160494107,-0.21823399013495237,0.019425371001338787,-0.06718943781193065,-0.21823399013495504,0,-0.06718943781191733,-0.21823399013495237,0.019425371001338787,-0.06718943781193065,-0.21823399013495504,0,-0.06718943781191733,0.05904245199602687
1.1,0.23946109086614234,-0.22803626777578345,0.0202978869441921,-0.07020733867121631,-0.22803626777577435,0,-0.07020733867120477,-0.22803626777578345,0.0202978869441921,-0.07020733867121631,-0.22803626777577435,0,-0.07020733867120477,0.061694420435613
1.2,0.2494512059258375,-0.2375497504587405,0.021144696486234738,-0.07313632480067422,-0.23754975045871873,0,-0.07313632480066978,-0.2375497504587405,0.021144696486234738,-0.07313632480067422,-0.23754975045871873,0,-0.07313632480066978,0.06426825538729332
1.3,0.25925642138464855,-0.24688715541081985,0.021975832885321456,-0.07601109979025811,-0.24688715541078565,0,-0.07601109979024656,-0.24688715541081985,0.021975832885321456,-0.07601109979025811,-0.24688715541078565,0,-0.07601109979024656,0.06679445250153498
1.4,0.2688767372424745,-0.256048482631968,0.022791296141030815,-0.07883166363991889,-0.2560484826319538,0,-0.0788316636399049,-0.256048482631968,0.022791296141030815,-0.07883166363991889,-0.2560484826319538,0,-0.0788316636399049,0.06927301177833807
1.5,0.2783121534994984,-0.2650337321223164,0.023591086253972327,-0.08159801634967745,-0.26503373212231907,0,-0.08159801634965724,-0.2650337321223164,0.023591086253972327,-0.08159801634967745,-0.26503373212231907,0,-0.08159801634965724,0.07170393321770249
1.6,0.28755509687048253,-0.27383569193100166,0.02437456126855797,-0.0843079374900575,-0.2738356919310334,0,-0.08430793749005083,-0.27383569193100166,0.02437456126855797,-0.0843079374900575,-0.2738356919310334,0,-0.08430793749005083,0.07408526563442647
1.7,0.29652142167501555,-0.2823742311111652,0.025134588514894585,-0.08693675618941366,-0.2823742311111559,0,-0.08693675618940944,-0.2823742311111652,0.025134588514894585,-0.08693675618941366,-0.2823742311111559,0,-0.08693675618940944,0.0763953296904542
1.8,0.3052720482602774,-0.29070736339657066,0.02587633195082706,-0.08950233382884454,-0.2907073633965567,0,-0.08950233382880945,-0.29070736339657066,0.02587633195082706,-0.08950233382884454,-0.2907073633965567,0,-0.08950233382880945,0.07864982093658975
1.9,0.3138069766264645,-0.2988350887873856,0.02659979157654435,-0.09200467040842097,-0.298835088787353,0,-0.09200467040840543,-0.2988350887873856,0.02659979157654435,-0.09200467040842097,-0.298835088787353,0,-0.09200467040840543,0.08084873937283306
2.0,0.3221262067733503,-0.3067574072834385,0.027304967391544643,-0.09444376592807258,-0.30675740728342404,0,-0.0944437659280517,-0.3067574072834385,0.027304967391544643,-0.09444376592807258,-0.30675740728342404,0,-0.0944437659280517,0.08299208499918417
2.1,0.3302297387010856,-0.31447431888483646,0.027991859396132135,-0.09681962038787706,-0.3144743188848551,0,-0.09681962038783887,-0.31447431888483646,0.027991859396132135,-0.09681962038787706,-0.3144743188848551,0,-0.09681962038783887,0.08507985781564312
2.2,0.3380357893502475,-0.3219079425082789,0.028653535215906523,-0.09910825571748427,-0.3219079425082825,0,-0.0991082557174554,-0.3219079425082789,0.028653535215906523,-0.09910825571748427,-0.3219079425082825,0,-0.0991082557174554,0.08709098714405358
2.3,0.3455794619472461,-0.3290917065595689,0.029292970390206285,-0.1013199638727591,-0.3290917065595451,0,-0.10131996387272935,-0.3290917065595689,0.029292970390206285,-0.1013199638727591,-0.3290917065595451,0,-0.10131996387272935,0.08903451701859509
2.4,0.352874993928167,-0.33603916918824606,0.02991137176100267,-0.10345891914403671,-0.33603916918823984,0,-0.10345891914402472,-0.33603916918824606,0.02991137176100267,-0.10345891914403671,-0.33603916918823984,0,-0.10345891914402472,0.09091411558812522
2.5,0.35992238529306486,-0.34275033039431846,0.030508739328411583,-0.10552512153144389,-0.34275033039432756,0,-0.10552512153143212,-0.34275033039431846,0.030508739328411583,-0.10552512153144389,-0.34275033039432756,0,-0.10552512153143212,0.09272978285264388
2.6,0.3667216360419635,-0.3492251901778425,0.031085073092372184,-0.10751857103489604,-0.3492251901778758,0,-0.10751857103487694,-0.3492251901778425,0.031085073092372184,-0.10751857103489604,-0.3492251901778758,0,-0.10751857103487694,0.09448151881215114
2.7,0.3732179794616354,-0.355411594808726,0.03163573073528525,-0.10942321056242243,-0.3554115948087002,0,-0.10942321056240267,-0.355411594808726,0.03163573073528525,-0.10942321056242243,-0.3554115948087002,0,-0.10942321056240267,0.09615521338203879
2.8,0.3793976688841539,-0.36129645348843487,0.03215954701647794,-0.11123500971863232,-0.36129645348847816,0,-0.11123500971861944,-0.36129645348843487,0.03215954701647794,-0.11123500971863232,-0.36129645348847816,0,-0.11123500971861944,0.09774732487369206
2.9,0.3852958584107606,-0.36691324307545226,0.03265950178436583,-0.11296427535967268,-0.36691324307545514,0,-0.11296427535964249,-0.36691324307545226,0.03265950178436583,-0.11296427535967268,-0.36691324307545514,0,-0.11296427535964249,0.09926691038236563
