Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.11972593145111611,-0.11401383223661099,0.010148483906647798,-0.035102036906079825,-0.11401383223660844,0,-0.035102036906076606,-0.11401383223661099,0.010148483906647798,-0.035102036906079825,-0.11401383223660844,0,-0.035102036906076606,0.03084577879493207
0.1,0.1313390005220373,-0.1250728444673549,0.01113285729865865,-0.03850683216443895,-0.12507284446735234,0,-0.03850683216442352,-0.1250728444673549,0.01113285729865865,-0.03850683216443895,-0.12507284446735234,0,-0.03850683216442352,0.03383772944714291
0.2,0.14283802881103388,-0.1360232568645363,0.01210756404138258,-0.04187819193291342,-0.13602325686453653,0,-0.04187819193291187,-0.1360232568645363,0.01210756404138258,-0.04187819193291342,-0.13602325686453653,0,-0.04187819193291187,0.03680029882597503
0.3,0.15423335449164519,-0.14687491436271727,0.01307348044784229,-0.045219147246159386,-0.14687491436271571,0,-0.04521914724614984,-0.14687491436271727,0.01307348044784229,-0.045219147246159386,-0.14687491436271571,0,-0.04521914724614984,0.03973615044674422
0.4,0.16544969975331114,-0.15755613069715513,0.014024225606186436,-0.048507627486288785,-0.15755613069715757,0,-0.048507627486273464,-0.15755613069715513,0.014024225606186436,-0.048507627486288785,-0.15755613069715757,0,-0.048507627486273464,0.042625889865591945
0.5,0.17666604501495178,-0.16823734703156645,0.01497497076453036,-0.05179610772641807,-0.16823734703156745,0,-0.05179610772640686,-0.16823734703156645,0.01497497076453036,-0.05179610772641807,-0.16823734703156745,0,-0.05179610772640686,0.04551562928443968
0.6,0.1876618342434543,-0.17870853016876154,0.01590702053162585,-0.05501992343092643,-0.17870853016872879,0,-0.055019923430912776,-0.17870853016876154,0.01590702053162585,-0.05501992343092643,-0.17870853016872879,0,-0.055019923430912776,0.04834854497221559
0.7,0.19851313685737865,-0.1890421202182334,0.01682682291762716,-0.05820137729341246,-0.18904212021823597,0,-0.05820137729340402,-0.1890421202182334,0.01682682291762716,-0.05820137729341246,-0.18904212021823597,0,-0.05820137729340402,0.05114423534173356
0.8,0.20936443947133807,-0.19937571026773004,0.017746625303714403,-0.06138283115591281,-0.1993757102677236,0,-0.0613828311558926,-0.19937571026773004,0.017746625303714403,-0.06138283115591281,-0.1993757102677236,0,-0.0613828311558926,0.0539399257112515
0.9,0.21980874495211575,-0.2093217212126448,0.018631928655457042,-0.06444495806948769,-0.20932172121263903,0,-0.0644449580694797,-0.2093217212126448,0.018631928655457042,-0.06444495806948769,-0.20932172121263903,0,-0.0644449580694797,0.05663075794357579
1.0,0.23023786602405347,-0.21925327220413426,0.019515944903781612,-0.06750263308643856,-0.21925327220412782,0,-0.06750263308643056,-0.21925327220413426,0.019515944903781612,-0.06750263308643856,-0.21925327220412782,0,-0.06750263308643056,0.05931767808735712
1.1,0.24057716704129567,-0.22909928849746097,0.02039234757325792,-0.07053397388510074,-0.22909928849745498,0,-0.07053397388509453,-0.22909928849746097,0.02039234757325792,-0.07053397388510074,-0.22909928849745498,0,-0.07053397388509453,0.0619814571258808
1.2,0.2506050898726135,-0.23864878260274658,0.02124235633333771,-0.07347402214180998,-0.23864878260273414,0,-0.07347402214179866,-0.23864878260274658,0.02124235633333771,-0.07347402214180998,-0.23864878260273414,0,-0.07347402214179866,0.06456501315193515
1.3,0.26044588263849433,-0.2480200747049135,0.02207650305116582,-0.07635920599210921,-0.2480200747049217,0,-0.07635920599211765,-0.2480200747049135,0.02207650305116582,-0.07635920599210921,-0.2480200747049217,0,-0.07635920599211765,0.06710035726637852
1.4,0.27009954533890945,-0.2572131648039617,0.022894787726600585,-0.07918952543594093,-0.2572131648039644,0,-0.0791895254359467,-0.2572131648039617,0.022894787726600585,-0.07918952543594093,-0.2572131648039644,0,-0.0791895254359467,0.06958748946921091
1.5,0.27956607797386945,-0.2662280528998844,0.023697210359695742,-0.08196498047334821,-0.2662280528998622,0,-0.08196498047333911,-0.2662280528998844,0.023697210359695742,-0.08196498047334821,-0.2662280528998622,0,-0.08196498047333911,0.07202640976043233
1.6,0.2888418675942563,-0.27506129841960747,0.024483464699503132,-0.08468451182693149,-0.2750612984195797,0,-0.08468451182693748,-0.27506129841960747,0.024483464699503132,-0.08468451182693149,-0.2750612984195797,0,-0.08468451182693748,0.07441618731060456
1.7,0.29783493200218464,-0.28362530769287875,0.025245753888627487,-0.08732115131776874,-0.28362530769286565,0,-0.0873211513177683,-0.28362530769287875,0.025245753888627487,-0.08732115131776874,-0.28362530769286565,0,-0.0873211513177683,0.07673312410082209
1.8,0.30660970523738884,-0.2919814405714829,0.02598953966905837,-0.08989379030472855,-0.2919814405714938,0,-0.08989379030472477,-0.2919814405714829,0.02598953966905837,-0.08989379030472855,-0.2919814405714938,0,-0.08989379030472477,0.07899382072474988
1.9,0.3151661872998873,-0.30012969705542325,0.026714822040680097,-0.09240242878789662,-0.3001296970554641,0,-0.09240242878787264,-0.30012969705542325,0.026714822040680097,-0.09240242878789662,-0.3001296970554641,0,-0.09240242878787264,0.08119827718238799
2.0,0.3235043781896808,-0.30807007714474577,0.027421601003329243,-0.09484706676717325,-0.30807007714469137,0,-0.09484706676716037,-0.30807007714474577,0.027421601003329243,-0.09484706676717325,-0.30807007714469137,0,-0.09484706676716037,0.08334649347373636
2.1,0.33162427790663646,-0.3158025808392837,0.028109876557140367,-0.09722770424260796,-0.31580258083926793,0,-0.0972277042426164,-0.3158025808392837,0.028109876557140367,-0.09722770424260796,-0.31580258083926793,0,-0.0972277042426164,0.08543846959879503
2.2,0.3394502925099955,-0.3232552207978061,0.02877324101172185,-0.09952217799950147,-0.3232552207978223,0,-0.09952217799949281,-0.3232552207978061,0.02877324101172185,-0.09952217799950147,-0.3232552207978223,0,-0.09952217799949281,0.08745472964986493
2.3,0.34700566967387925,-0.33045013554402325,0.02941366494678599,-0.10173730397033465,-0.33045013554400526,0,-0.10173730397029424,-0.33045013554402325,0.02941366494678599,-0.10173730397033465,-0.33045013554400526,0,-0.10173730397029424,0.0894012631222679
2.4,0.35430997903507583,-0.3374059610440945,0.0300328071751923,-0.10387881973205415,-0.3374059610441442,0,-0.1038788197320546,-0.3374059610440945,0.0300328071751923,-0.10387881973205415,-0.3374059610441442,0,-0.1038788197320546,0.09128311190741861
2.5,0.3613632205937402,-0.3441226972981679,0.030630667696658787,-0.10594672528478877,-0.34412269729814327,0,-0.10594672528479698,-0.3441226972981679,0.030630667696658787,-0.10594672528478877,-0.34412269729814327,0,-0.10594672528479698,0.09310027600531709
2.6,0.3681653943496598,-0.35060034430603126,0.0312072465110651,-0.10794102062853783,-0.3506003443060237,0,-0.10794102062849831,-0.35060034430603126,0.0312072465110651,-0.10794102062853783,-0.3506003443060237,0,-0.10794102062849831,0.09485275541596336
2.7,0.3746697615043016,-0.35679439318592876,0.03175858182481406,-0.10984800251826021,-0.35679439318592543,0,-0.10984800251824645,-0.35679439318592876,0.03175858182481406,-0.10984800251826021,-0.35679439318592543,0,-0.10984800251824645,0.09652850849626231
2.8,0.3808481128502471,-0.36267798059696665,0.03228228249659448,-0.11165940035890798,-0.3626779805969953,0,-0.11165940035887978,-0.36267798059696665,0.03228228249659448,-0.11165940035890798,-0.3626779805969953,0,-0.11165940035887978,0.09812026751109679
2.9,0.3867418098228918,-0.3682904946127834,0.03278185451047477,-0.1133873408181496,-0.3682904946128005,0,-0.11338734081815183,-0.3682904946127834,0.03278185451047477,-0.1133873408181496,-0.3682904946128005,0,-0.11338734081815183,0.09963868869592642
3.0,0.39235085242230133,-0.37363193523340055,0.033257297866594815,-0.11503182389609878,-0.37363193523338367,0,-0.11503182389609101,-0.37363193523340055,0.033257297866594815,-0.11503182389609878,-0.37363193523338367,0,-0.11503182389609101,0.1010837720507512
3.1,0.39767524064828275,-0.37870230245866887,0.033708612564695706,-0.11659284959265603,-0.37870230245868086,0,-0.1165928495926547,-0.37870230245866887,0.033708612564695706,-0.11659284959265603,-0.37870230245868086,0,-0.1165928495926547,0.10245551757557114
3.2,0.4027149745009998,-0.3835015962887445,0.034135798604808976,-0.11807041790786421,-0.383501596288756,0,-0.11807041790786066,-0.3835015962887445,0.034135798604808976,-0.11807041790786421,-0.383501596288756,0,-0.11807041790786066,0.10375392527038622
3.3,0.4074700539804873,-0.38802981672364134,0.03453885598718731,-0.1194645288417231,-0.38802981672363757,0,-0.11946452884168224,-0.38802981672364134,0.03453885598718731,-0.1194645288417231,-0.38802981672363757,0,-0.11946452884168224,0.10497899513519648
3.4,0.41194047908662923,-0.3922869637632531,0.034917784711606004,-0.12077518239424734,-0.39228696376324024,0,-0.12077518239418517,-0.3922869637632531,0.034917784711606004,-0.12077518239424734,-0.39228696376324024,0,-0.12077518239418517,0.10613072717000188
3.5,0.41612624981950214,-0.3962730374076726,0.035272584778122784,-0.12200237856537943,-0.3962730374076173,0,-0.12200237856533924,-0.3962730374076726,0.035272584778122784,-0.12200237856537943,-0.3962730374076173,0,-0.12200237856533924,0.10720912137480242
3.6,0.4200273661789935,-0.39998803765677127,0.035603256186705234,-0.12314611735516245,-0.3999880376567688,0,-0.12314611735514447,-0.39998803765677127,0.035603256186705234,-0.12314611735516245,-0.3999880376567688,0,-0.12314611735514447,0.10821417774959813
3.7,0.4236438281652447,-0.40343196451071295,0.03590979893732893,-0.12420639876355355,-0.40343196451069474,0,-0.12420639876351558,-0.40343196451071295,0.03590979893732893,-0.12420639876355355,-0.40343196451069474,0,-0.12420639876351558,0.10914589629438896
3.8,0.42684334970946314,-0.40647884318734273,0.03618099993045831,-0.12514443845535794,-0.40647884318736516,0,-0.12514443845531886,-0.40647884318734273,0.03618099993045831,-0.12514443845535794,-0.40647884318736516,0,-0.12514443845531886,0.10997019527374248
3.9,0.4297230585784954,-0.4092211675477624,0.03642509210609113,-0.12598871286732782,-0.4092211675477344,0,-0.12598871286728652,-0.4092211675477624,0.03642509210609113,-0.12598871286732782,-0.4092211675477344,0,-0.12598871286728652,0.11071209835710671
4.0,0.43229313107935996,-0.41166862839361196,0.03664293804959895,-0.1267422055434264,-0.4116686283935991,0,-0.1267422055434082,-0.41166862839361196,0.03664293804959895,-0.1267422055434264,-0.4116686283935991,0,-0.1267422055434082,0.11137422733374709
4.1,0.4345535672118657,-0.41382122572472824,0.0368345377607584,-0.12740491648359686,-0.4138212257247105,0,-0.12740491648359864,-0.41382122572472824,0.0368345377607584,-0.12740491648359686,-0.4138212257247105,0,-0.12740491648359864,0.11195658220366358
4.2,0.43650436697600675,-0.41567895954111744,0.03699989123927816,-0.12797684568788226,-0.4156789595411112,0,-0.12797684568785783,-0.41567895954111744,0.03699989123927816,-0.12797684568788226,-0.4156789595411112,0,-0.12797684568785783,0.11245916296685625
4.3,0.4381455303719528,-0.41724182984293723,0.03713899848573421,-0.12845799315618267,-0.417241829842915,0,-0.12845799315618578,-0.41724182984293723,0.03713899848573421,-0.12845799315618267,-0.417241829842915,0,-0.12845799315618578,0.11288196962332502
4.4,0.43947705739945164,-0.4185098366299169,0.03725185949955323,-0.1288483588886824,-0.4185098366299158,0,-0.12884835888863932,-0.4185098366299169,0.03725185949955323,-0.1288483588886824,-0.4185098366299158,0,-0.12884835888863932,0.11322500217306995
4.5,0.4404989480587415,-0.4194829799023334,0.03733847428102122,-0.1291479428852118,-0.4194829799022983,0,-0.12914794288516163,-0.4194829799023334,0.03733847428102122,-0.1291479428852118,-0.4194829799022983,0,-0.12914794288516163,0.11348826061609103
4.6,0.44121120234967365,-0.4201612596600164,0.03739884283019723,-0.12935674514579887,-0.42016125966001283,0,-0.1293567451457811,-0.4201612596600164,0.03739884283019723,-0.12935674514579887,-0.42016125966001283,0,-0.1293567451457811,0.11367174495238826
4.7,0.44161382027231577,-0.4205446759030229,0.03743296514699068,-0.12947476567051508,-0.4205446759030167,0,-0.12947476567050842,-0.4205446759030229,0.03743296514699068,-0.12947476567051508,-0.4205446759030167,0,-0.12947476567050842,0.11377545518196158
4.8,0.4416974801725912,-0.420624351645422,0.03744005113755433,-0.12949927167556696,-0.42062435164542933,0,-0.129499271675531,-0.420624351645422,0.03744005113755433,-0.12949927167556696,-0.42062435164542933,0,-0.129499271675531,0.11379698990236603
4.9,0.4414518364980703,-0.42039043484565486,0.03741922392367503,-0.12942723020581903,-0.4203904348456575,0,-0.1294272302057955,-0.42039043484565486,0.03741922392367503,-0.12942723020581903,-0.4203904348456575,0,-0.1294272302057955,0.11373368393901705
5.0,0.440891836653481,-0.41985715987673755,0.0373717504321478,-0.12926302331895467,-0.41985715987674865,0,-0.12926302331898043,-0.41985715987673755,0.0373717504321478,-0.12926302331895467,-0.41985715987674865,0,-0.12926302331898043,0.11358938797493441
5.1,0.44001748063892215,-0.4190245267387982,0.03729763066245528,-0.1290066510150445,-0.4190245267388448,0,-0.1290066510150254,-0.4190245267387982,0.03729763066245528,-0.1290066510150445,-0.4190245267388448,0,-0.1290066510150254,0.11336410201011822
5.2,0.4388287684544238,-0.4178925354318719,0.037196864614946534,-0.12865811329397525,-0.4178925354318608,0,-0.12865811329399435,-0.4178925354318719,0.037196864614946534,-0.12865811329397525,-0.4178925354318608,0,-0.12865811329399435,0.11305782604456845
5.3,0.43732570009995264,-0.4164611859558882,0.03706945228967484,-0.12821741015584553,-0.4164611859559102,0,-0.12821741015581622,-0.4164611859558882,0.03706945228967484,-0.12821741015584553,-0.4164611859559102,0,-0.12821741015581622,0.11267056007828515
5.4,0.43550827557549127,-0.41473047831086807,0.0369153936864417,-0.12768454160058562,-0.4147304783108794,0,-0.12768454160056564,-0.41473047831086807,0.0369153936864417,-0.12768454160058562,-0.4147304783108794,0,-0.12768454160056564,0.11220230411126823
5.5,0.4333764948810391,-0.41270041249679057,0.03673468880532926,-0.12705950762823637,-0.4127004124968465,0,-0.1270595076281964,-0.41270041249679057,0.03673468880532926,-0.12705950762823637,-0.4127004124968465,0,-0.1270595076281964,0.11165305814351775
5.6,0.43093035801669527,-0.41037098851376186,0.036527337646455216,-0.12634230823875647,-0.41037098851376896,0,-0.12634230823874049,-0.41037098851376186,0.036527337646455216,-0.12634230823875647,-0.41037098851376896,0,-0.12634230823874049,0.11102282217503369
5.7,0.42816986498228105,-0.4077422063616112,0.03629334020947894,-0.12553294343218857,-0.4077422063616183,0,-0.12553294343218013,-0.4077422063616112,0.03629334020947894,-0.12553294343218857,-0.4077422063616183,0,-0.12553294343218013,0.11031159620581607
5.8,0.4250950157779641,-0.4048140660404884,0.03603269649479257,-0.1246314132085038,-0.40481406604048686,0,-0.12463141320847626,-0.4048140660404884,0.03603269649479257,-0.1246314132085038,-0.40481406604048686,0,-0.12463141320847626,0.10951938023586484
5.9,0.4218331285906973,-0.40170781106448694,0.035756198790593885,-0.12367504661184392,-0.40170781106444053,0,-0.1236750466118437,-0.40170781106448694,0.035756198790593885,-0.12367504661184392,-0.40170781106444053,0,-0.1236750466118437,0.10867897683052172
6.0,0.4183137095250033,-0.39835631098022417,0.035457871592206924,-0.12264317519106549,-0.39835631098019775,0,-0.12264317519101198,-0.39835631098022417,0.035457871592206924,-0.12264317519106549,-0.39835631098019775,0,-0.12264317519101198,0.1077722237722005
6.1,0.4145079138144393,-0.39473209727811565,0.035135269835857574,-0.12152734180743185,-0.39473209727812275,0,-0.12152734180741476,-0.39473209727811565,0.035135269835857574,-0.12152734180743185,-0.39473209727812275,0,-0.12152734180741476,0.10679168942561161
6.2,0.4104157414591591,-0.3908351699582535,0.034788393522028116,-0.12032754646102828,-0.39083516995822976,0,-0.12032754646100408,-0.3908351699582535,0.034788393522028116,-0.12032754646102828,-0.39083516995822976,0,-0.12032754646100408,0.10573737379075511
6.3,0.40603719245904163,-0.38666552902055273,0.034417242650437885,-0.11904378915179814,-0.38666552902050455,0,-0.11904378915179059,-0.38666552902055273,0.034417242650437885,-0.11904378915179814,-0.38666552902050455,0,-0.11904378915179059,0.10460927686763094
6.4,0.40137226681405275,-0.38222317446497067,0.034021817220913686,-0.11767606987981227,-0.38222317446498977,0,-0.11767606987978141,-0.38222317446497067,0.034021817220913686,-0.11767606987981227,-0.38222317446498977,0,-0.11767606987978141,0.10340739865623912
6.5,0.3964209645242952,-0.377508106291621,0.03360211723368156,-0.11622438864498541,-0.3775081062916321,0,-0.11622438864494455,-0.377508106291621,0.03360211723368156,-0.11622438864498541,-0.3775081062916321,0,-0.11622438864494455,0.10213173915657967
6.6,0.3911832855896991,-0.3725203245004107,0.03315814268865891,-0.11468874544740348,-0.3725203245004103,0,-0.11468874544739016,-0.3725203245004107,0.03315814268865891,-0.11468874544740348,-0.3725203245004103,0,-0.11468874544739016,0.10078229836865255
6.7,0.3856592300103585,-0.36725982909144017,0.032689893586073104,-0.11306914028699433,-0.3672598290914344,0,-0.11306914028699389,-0.36725982909144017,0.032689893586073104,-0.11306914028699433,-0.3672598290914344,0,-0.11306914028699389,0.09935907629245781
6.8,0.3798487977861992,-0.3617266200646452,0.032197369925612396,-0.11136557316380102,-0.36172662006460854,0,-0.11136557316375217,-0.3617266200646452,0.032197369925612396,-0.11136557316380102,-0.36172662006460854,0,-0.11136557316375217,0.0978620729279954
6.9,0.3737519889172075,-0.35592069742001864,0.03168057170738692,-0.10957804407776695,-0.35592069742001087,0,-0.10957804407776095,-0.35592069742001864,0.03168057170738692,-0.10957804407776695,-0.35592069742001087,0,-0.10957804407776095,0.09629128827526534
7.0,0.3673688034034147,-0.34984206115756744,0.03113949893148371,-0.10770655302894871,-0.3498420611575881,0,-0.10770655302893317,-0.34984206115756744,0.03113949893148371,-0.10770655302894871,-0.3498420611575881,0,-0.10770655302893317,0.09464672233426766
7.1,0.36069924124484587,-0.3434907112773269,0.030574151597789978,-0.105751100017347,-0.34349071127726205,0,-0.10575110001733634,-0.3434907112773269,0.030574151597789978,-0.105751100017347,-0.34349071127726205,0,-0.10575110001733634,0.09292837510500233
7.2,0.3538957224719107,-0.33701179564381056,0.0299974496644273,-0.10375637327162246,-0.33701179564378236,0,-0.10375637327159026,-0.33701179564381056,0.0299974496644273,-0.10375637327162246,-0.33701179564378236,0,-0.10375637327159026,0.09117551630492768
7.3,0.3471352636480017,-0.3305738851207849,0.02942439802573027,-0.10177427251000704,-0.3305738851208382,0,-0.10177427250998505,-0.3305738851207849,0.02942439802573027,-0.10177427251000704,-0.3305738851208382,0,-0.10177427250998505,0.08943375273789585
7.4,0.34015204714246466,-0.3239238445962904,0.02883246452174415,-0.0997268623128702,-0.32392384459627976,0,-0.09972686231287753,-0.3239238445962904,0.02883246452174415,-0.0997268623128702,-0.32392384459627976,0,-0.09972686231287753,0.08763459876442038
7.5,0.3329460729552465,-0.31706167407031227,0.028221649152246453,-0.0976141426801409,-0.31706167407031316,0,-0.09761414268014512,-0.31706167407031227,0.028221649152246453,-0.0976141426801409,-0.31706167407031316,0,-0.09761414268014512,0.08577805438450122
7.6,0.3255173410863007,-0.30998737354277206,0.027591951917408153,-0.09543611361186266,-0.3099873735428069,0,-0.09543611361186422,-0.30998737354277206,0.027591951917408153,-0.09543611361186266,-0.3099873735428069,0,-0.09543611361186422,0.08386411959813836
7.7,0.31786585153571095,-0.3027009430137917,0.026943372816913058,-0.09319277510801305,-0.30270094301378947,0,-0.09319277510801527,-0.3027009430137917,0.026943372816913058,-0.09319277510801305,-0.30270094301378947,0,-0.09319277510801527,0.08189279440533184
7.8,0.30999160430348005,-0.2952023824833272,0.026275911851222133,-0.09088412716860717,-0.295202382483307,0,-0.0908841271685894,-0.2952023824833272,0.026275911851222133,-0.09088412716860717,-0.295202382483307,0,-0.0908841271685894,0.07986407880608165
7.9,0.3018945993894843,-0.28749169195130153,0.025589569019900615,-0.08851016979359438,-0.2874916919513346,0,-0.08851016979357773,-0.28749169195130153,0.025589569019900615,-0.08851016979359438,-0.2874916919513346,0,-0.08851016979357773,0.07777797280038778
8.0,0.29357483679385915,-0.2795688714178133,0.024884344323148344,-0.08607090298305353,-0.27956887141781195,0,-0.08607090298305131,-0.2795688714178133,0.024884344323148344,-0.08607090298305353,-0.27956887141781195,0,-0.08607090298305131,0.07563447638825024
8.1,0.2850323165165533,-0.27143392088283136,0.024160237760886938,-0.08356632673692732,-0.2714339208828136,0,-0.08356632673691422,-0.27143392088283136,0.024160237760886938,-0.08356632673692732,-0.2714339208828136,0,-0.08356632673691422,0.07343358956966903
8.2,0.2762670385575723,-0.26308684034634,0.02341724933323097,-0.08099644105524528,-0.26308684034633245,0,-0.08099644105521264,-0.26308684034634,0.02341724933323097,-0.08099644105524528,-0.26308684034633245,0,-0.08099644105521264,0.07117531234464411
8.3,0.267279002916883,-0.25452762980833454,0.02265537903994419,-0.07836124593796989,-0.254527629808333,0,-0.07836124593795546,-0.25452762980833454,0.02265537903994419,-0.07836124593796989,-0.254527629808333,0,-0.07836124593795546,0.06885964471317556
8.4,0.2580682095945778,-0.24575628926885895,0.021874626881484005,-0.07566074138513135,-0.24575628926887205,0,-0.07566074138511603,-0.24575628926885895,0.021874626881484005,-0.07566074138513135,-0.24575628926887205,0,-0.07566074138511603,0.06648658667526333
8.5,0.24863465859060946,-0.23677281872789702,0.021074992857412322,-0.07289492739673564,-0.2367728187278928,0,-0.07289492739671388,-0.23677281872789702,0.021074992857412322,-0.07289492739673564,-0.2367728187278928,0,-0.07289492739671388,0.06405613823090742
8.6,0.23919756630426223,-0.2277859753987701,0.020275059128775252,-0.07012807650889541,-0.2277859753987883,0,-0.07012807650887787,-0.2277859753987701,0.020275059128775252,-0.07012807650889541,-0.2277859753987883,0,-0.07012807650887787,0.06162478194418216
8.7,0.22977476105439354,-0.21881273742250706,0.01947633648467928,-0.06736541454194556,-0.2188127374225104,0,-0.06736541454193379,-0.21881273742250706,0.01947633648467928,-0.06736541454194556,-0.2188127374225104,0,-0.06736541454193379,0.059197107052302134
8.8,0.22035195580458253,-0.20983949944626223,0.018677613840635043,-0.06460275257500192,-0.20983949944625024,0,-0.0646027525749826,-0.20983949944626223,0.018677613840635043,-0.06460275257500192,-0.20983949944625024,0,-0.0646027525749826,0.056769432160422156
8.9,0.21092915055478517,-0.2008662614700033,0.017878891196477786,-0.0618400906080514,-0.20086626146999365,0,-0.06184009060805984,-0.2008662614700033,0.017878891196477786,-0.0618400906080514,-0.20086626146999365,0,-0.06184009060805984,0.05434175726854218
9.0,0.20301031806631906,-0.19332523852403138,0.01720765419102044,-0.05951838395199127,-0.1933252385240074,0,-0.05951838395199616,-0.19332523852403138,0.01720765419102044,-0.05951838395199127,-0.1933252385240074,0,-0.05951838395199616,0.05230156621675136
9.1,0.1974742948323323,-0.18805333594806373,0.01673839821026646,-0.05789530191376613,-0.18805333594804452,0,-0.05789530191375469,-0.18805333594806373,0.01673839821026646,-0.05789530191376613,-0.18805333594804452,0,-0.05789530191375469,0.05087528261322004
9.2,0.19309917208591165,-0.1838869464514351,0.016367546333216243,-0.05661258351339904,-0.18388694645146053,0,-0.056612583513395265,-0.1838869464514351,0.016367546333216243,-0.05661258351339904,-0.18388694645146053,0,-0.056612583513395265,0.049748101950225075
9.3,0.18870483279032468,-0.17970225678606488,0.015995065869565117,-0.05532423241444806,-0.179702256786074,0,-0.055324232414426966,-0.17970225678606488,0.015995065869565117,-0.05532423241444806,-0.179702256786074,0,-0.055324232414426966,0.048615970572116016
9.4,0.1842165957356723,-0.17542814877090152,0.015614626503074325,-0.05400835308009366,-0.17542814877091573,0,-0.054008353080078564,-0.17542814877090152,0.015614626503074325,-0.05400835308009366,-0.17542814877091573,0,-0.054008353080078564,0.04745964755832202
9.5,0.17963384882345737,-0.171064039553269,0.015226176330012775,-0.052664765918151724,-0.1710640395532721,0,-0.0526647659181565,-0.171064039553269,0.015226176330012775,-0.052664765918151724,-0.1710640395532721,0,-0.0526647659181565,0.04627897543934606
9.6,0.17505110191123033,-0.16669993033561492,0.014837726156953224,-0.05132117875622444,-0.16669993033560715,0,-0.05132117875621578,-0.16669993033561492,0.014837726156953224,-0.05132117875622444,-0.16669993033560715,0,-0.05132117875621578,0.04509830332037009
9.7,0.17024328996022464,-0.16212149322445268,0.014430198999344501,-0.04991160754768553,-0.1621214932244186,0,-0.049911607547675985,-0.16212149322445268,0.014430198999344501,-0.04991160754768553,-0.1621214932244186,0,-0.049911607547675985,0.04385964798215288
9.8,0.16538201428036223,-0.1574921429708105,0.014018140143973179,-0.048486361967007285,-0.15749214297081338,0,-0.04848636196699552,-0.1574921429708105,0.014018140143973179,-0.048486361967007285,-0.15749214297081338,0,-0.04848636196699552,0.04260721885158192
9.9,0.1605207386005322,-0.15286279271719316,0.013606081288657812,-0.047061116386325375,-0.1528627927171815,0,-0.04706111638632837,-0.15286279271719316,0.013606081288657812,-0.047061116386325375,-0.1528627927171815,0,-0.04706111638632837,0.04135478972101096
10.0,0.15565946292069816,-0.14823344246357584,0.013194022433229646,-0.045635870805643575,-0.14823344246357983,0,-0.045635870805632806,-0.14823344246357584,0.013194022433229646,-0.045635870805643575,-0.14823344246357983,0,-0.045635870805632806,0.040102360590440006
10.1,0.15079818724087,-0.1436040922099423,0.012781963577931599,-0.04421062522497621,-0.1436040922099462,0,-0.044210625224958555,-0.1436040922099423,0.012781963577931599,-0.04421062522497621,-0.1436040922099462,0,-0.044210625224958555,0.038849931459869015
10.2,0.14572811484973905,-0.13877590619298275,0.012352206734049576,-0.04272416537247381,-0.13877590619298275,0,-0.04272416537246837,-0.13877590619298275,0.012352206734049576,-0.04272416537247381,-0.13877590619298275,0,-0.04272416537246837,0.03754371047055584
10.3,0.1405501678465138,-0.13384499187771237,0.011913306242174682,-0.04120607922768771,-0.13384499187772292,0,-0.04120607922768116,-0.13384499187771237,0.011913306242174682,-0.04120607922768771,-0.13384499187772292,0,-0.04120607922768116,0.036209697971223316
