Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.06606001969008306,0.04030264645703774,0.031048498503423616,-0.042138030693140927,0.04030264645704662,0,-0.04213803069313116,0.04030264645703774,0.031048498503423616,-0.042138030693140927,0.04030264645704662,0,-0.04213803069313116,0.030812485830334694
0.1,0.07246764722407682,0.044211882749635834,0.03406011228974393,-0.04622529684854104,0.044211882749658926,0,-0.046225296848540154,0.044211882749635834,0.03406011228974393,-0.04622529684854104,0.044211882749658926,0,-0.046225296848540154,0.03380120716003012
0.2,0.07881235056690825,0.04808272898966237,0.03704215167182845,-0.05027242558609224,0.048082728989685464,0,-0.05027242558607714,0.04808272898966237,0.03704215167182845,-0.05027242558609224,0.048082728989685464,0,-0.05027242558607714,0.036760578928025534
0.3,0.08509983401766898,0.051918665381110785,0.039997297669883025,-0.05428305549603696,0.05191866538111256,0,-0.054283055496023636,0.051918665381110785,0.039997297669883025,-0.05428305549603696,0.05191866538111256,0,-0.054283055496023636,0.03969326177487328
0.4,0.09128856160885958,0.055694350834667006,0.04290602835429169,-0.058230692049642485,0.05569435083468299,0,-0.05823069204964604,0.055694350834667006,0.04290602835429169,-0.058230692049642485,0.05569435083468299,0,-0.05823069204964604,0.042579882189455846
0.5,0.09747728920004621,0.059470036288228556,0.04581475903867016,-0.06217832860325867,0.059470036288239214,0,-0.06217832860324535,0.059470036288228556,0.04581475903867016,-0.06217832860325867,0.059470036288239214,0,-0.06217832860324535,0.0454665026040384
0.6,0.10354432067779135,0.06317147485563623,0.04866629250358656,-0.06604833898853446,0.06317147485565933,0,-0.0660483389885087,0.06317147485563623,0.04866629250358656,-0.06604833898853446,0.06317147485565933,0,-0.0660483389885087,0.048296360618227216
0.7,0.10953162883451951,0.06682427416769521,0.05148035597732914,-0.06986749634523282,0.0668242741677183,0,-0.06986749634520972,0.06682427416769521,0.05148035597732914,-0.06986749634523282,0.0668242741677183,0,-0.06986749634520972,0.05108903349198458
0.8,0.11551893699124403,0.07047707347972398,0.05429441945113034,-0.07368665370191074,0.07047707347974175,0,-0.07368665370189476,0.07047707347972398,0.05429441945113034,-0.07368665370191074,0.07047707347974175,0,-0.07368665370189476,0.05388170636574196
0.9,0.12128167653080149,0.0739928633303073,0.057002935583325254,-0.07736256570970035,0.07399286333035349,0,-0.07736256570966926,0.0739928633303073,0.057002935583325254,-0.07736256570970035,0.07399286333035349,0,-0.07736256570966926,0.05656963427722997
1.0,0.1270360377761225,0.07750354157809625,0.05970751391369511,-0.0810331334637544,0.07750354157811401,0,-0.08103313346372776,0.07750354157809625,0.05970751391369511,-0.0810331334637544,0.07750354157811401,0,-0.08103313346372776,0.059253654322549504
1.1,0.132740839059574,0.08098398326332301,0.06238879904010908,-0.08467208845527807,0.08098398326334078,0,-0.08467208845525853,0.08098398326332301,0.06238879904010908,-0.08467208845527807,0.08098398326334078,0,-0.08467208845525853,0.061914558239148716
1.2,0.13827383137373148,0.08435960419316402,0.06498933387461037,-0.0882014518342995,0.08435960419318178,0,-0.08820145183427996,0.08435960419316402,0.06498933387461037,-0.0882014518342995,0.08435960419318178,0,-0.08820145183427996,0.06449532572916289
1.3,0.14370357103513076,0.08767223061748552,0.06754133991644906,-0.09166495354874726,0.08767223061753171,0,-0.09166495354871529,0.08767223061748552,0.06754133991644906,-0.09166495354874726,0.08767223061753171,0,-0.09166495354871529,0.0670279333433956
