Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.1124100041872091,-0.10776594391541217,-0.022028188852132757,0.02317906963800276,-0.10776594391544236,0,0.023179069637990324,-0.10776594391541217,-0.022028188852132757,0.02317906963800276,-0.10776594391544236,0,0.023179069637990324,0.025571375938549495
0.1,0.12331268517407176,-0.11821819610024065,-0.024164709606864676,0.025427214657934627,-0.11821819610026552,0,0.025427214657920416,-0.11821819610024065,-0.024164709606864676,0.025427214657934627,-0.11821819610026552,0,0.025427214657920416,0.02805155149298891
0.2,0.1341062950674906,-0.12856588332246588,-0.02627985646244113,0.027652869047468442,-0.1285658833224872,0,0.02765286904744002,-0.12856588332246588,-0.02627985646244113,0.027652869047468442,-0.1285658833224872,0,0.02765286904744002,0.030506915201750324
0.3,0.14483711164545737,-0.13885337145404364,-0.02838269815488559,0.029865575351777807,-0.13885337145405785,0,0.02986557535174228,-0.13885337145404364,-0.02838269815488559,0.029865575351777807,-0.13885337145405785,0,0.02986557535174228,0.03294799448733657
0.4,0.15532224809439663,-0.14890532941369372,-0.03043739564243353,0.03202762201292231,-0.14890532941372214,0,0.03202762201289211,-0.14890532941369372,-0.03043739564243353,0.03202762201292231,-0.14890532941372214,0,0.03202762201289211,0.03533318567276972
0.5,0.16580153973235784,-0.15895168403318038,-0.032490947763527345,0.03418846346451332,-0.15895168403321946,0,0.034188463464492,-0.15895168403318038,-0.032490947763527345,0.03418846346451332,-0.15895168403321946,0,0.034188463464492,0.03771704726193378
0.6,0.17625535005835763,-0.16897361006754252,-0.03453950648533777,0.0363440506367354,-0.16897361006758516,0,0.03634405063671586,-0.16897361006754252,-0.03453950648533777,0.0363440506367354,-0.16897361006758516,0,0.03634405063671586,0.04009511227478063
0.7,0.18634322405481984,-0.17864471794977987,-0.03651635515522855,0.0384241812660413,-0.17864471794979409,0,0.038424181266005775,-0.17864471794977987,-0.03651635515522855,0.0384241812660413,-0.17864471794979409,0,0.038424181266005775,0.04238993283525952
0.8,0.1964310980512492,-0.1883158258319888,-0.03849320382509802,0.040504311895340095,-0.1883158258320421,0,0.04050431189528858,-0.1883158258319888,-0.03849320382509802,0.040504311895340095,-0.1883158258320421,0,0.04050431189528858,0.04468475339573843
0.9,0.20644898301732117,-0.1979198361883192,-0.04045633722056863,0.0425700106973288,-0.19791983618834763,0,0.042570010697271954,-0.1979198361883192,-0.04045633722056863,0.0425700106973288,-0.19791983618834763,0,0.042570010697271954,0.04696365261093239
1.0,0.21608071705323195,-0.20715364893075616,-0.04234379924416487,0.044556084685279274,-0.2071536489307917,0,0.04455608468521888,-0.20715364893075616,-0.04234379924416487,0.044556084685279274,-0.2071536489307917,0,0.04455608468521888,0.04915470888479177
1.1,0.22571245108914298,-0.2163874616731789,-0.04423126126783927,0.046542158673222644,-0.21638746167324996,0,0.04654215867316225,-0.2163874616731789,-0.04423126126783927,0.046542158673222644,-0.21638746167324996,0,0.04654215867316225,0.05134576515865117
1.2,0.23527391033652223,-0.22555390293702615,-0.046104952017813616,0.04851374191244773,-0.2255539029370297,0,0.04851374191236957,-0.22555390293702615,-0.046104952017813616,0.04851374191244773,-0.2255539029370297,0,0.04851374191236957,0.05352083508087901
1.3,0.24450052455191507,-0.23439933284837977,-0.047913025458733216,0.050416279690065124,-0.23439933284846148,0,0.0504162796900296,-0.23439933284837977,-0.047913025458733216,0.050416279690065124,-0.23439933284846148,0,0.0504162796900296,0.055619733298710526
1.4,0.25354279282621633,-0.24306803282732048,-0.04968497387620374,0.05228080510565292,-0.24306803282738088,0,0.0522808051055641,-0.24306803282732048,-0.04968497387620374,0.05228080510565292,-0.24306803282738088,0,0.0522808051055641,0.05767669586511426
