Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.07179601784626491,-0.054616988817425494,0.009569696681673179,-0.045607824071305814,-0.054616988817429046,0,-0.045607824071305814,-0.054616988817425494,0.009569696681673179,-0.045607824071305814,-0.054616988817429046,0,-0.045607824071305814,0.03081484769682416
0.1,0.07876002462811442,-0.05991468055513138,0.010497929368824543,-0.050031650106356906,-0.05991468055513138,0,-0.0500316501063498,-0.05991468055513138,0.010497929368824543,-0.050031650106356906,-0.05991468055513138,0,-0.0500316501063498,0.033803798121668026
0.2,0.08565564481309039,-0.06516034932430159,0.011417046707439482,-0.05441203367603009,-0.06516034932428738,0,-0.05441203367602654,-0.06516034932430159,0.011417046707439482,-0.05441203367603009,-0.06516034932428738,0,-0.05441203367602654,0.036763396735380746
0.3,0.09248907786715292,-0.07035871117241754,0.01232787503418109,-0.05875291298322338,-0.07035871117240333,0,-0.058752912983226935,-0.07035871117241754,0.01232787503418109,-0.05875291298322338,-0.07035871117240333,0,-0.058752912983226935,0.03969630438242883
0.4,0.0992151821002351,-0.07547542596543622,0.013224397348700734,-0.0630256118517103,-0.07547542596543622,0,-0.06302561185171385,-0.07547542596543622,0.013224397348700734,-0.0630256118517103,-0.07547542596543622,0,-0.06302561185171385,0.042583146066852415
0.5,0.10594128633332767,-0.080592140758462,0.014120919663206166,-0.06729831072020787,-0.0805921407584762,0,-0.06729831072020787,-0.080592140758462,0.014120919663206166,-0.06729831072020787,-0.0805921407584762,0,-0.06729831072020787,0.045469987751276
0.6,0.11253513023090726,-0.08560824263901878,0.014999812798862422,-0.07148699143442272,-0.08560824263901168,0,-0.07148699143441206,-0.08560824263901878,0.014999812798862422,-0.07148699143442272,-0.08560824263901168,0,-0.07148699143441206,0.048300062684911466
0.7,0.11904233016844967,-0.09055843283761789,0.015867157030882595,-0.07562063171969768,-0.09055843283762499,0,-0.07562063171969058,-0.09055843283761789,0.015867157030882595,-0.07562063171969768,-0.09055843283762499,0,-0.07562063171969058,0.051092949628165116
0.8,0.12554953010600126,-0.0955086230362312,0.016734501262973822,-0.07975427200495488,-0.09550862303620988,0,-0.07975427200496199,-0.0955086230362312,0.016734501262973822,-0.07975427200495488,-0.09550862303620988,0,-0.07975427200496199,0.05388583657141877
0.9,0.1318126669923818,-0.10027314989281422,0.01756931396671746,-0.08373287166314469,-0.10027314989282132,0,-0.08373287166313759,-0.10027314989281422,0.01756931396671746,-0.08373287166314469,-0.10027314989282132,0,-0.08373287166313759,0.05657397052451278
