Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.05952280548378852,-0.04528105749772138,0.007933651338078107,-0.0378106781345533,-0.04528105749772493,0,-0.03781067813454975,-0.04528105749772138,0.007933651338078107,-0.0378106781345533,-0.04528105749772493,0,-0.03781067813454975,0.02554670948367794
0.1,0.06529594089599455,-0.04967288152234417,0.00870313859815397,-0.041477947361238776,-0.04967288152233351,0,-0.04147794736124588,-0.04967288152234417,0.00870313859815397,-0.041477947361238776,-0.04967288152233351,0,-0.04147794736124588,0.02802449263099327
0.2,0.07101132156909036,-0.054020769552774794,0.009464927847890436,-0.04510852900227391,-0.05402076955277835,0,-0.04510852900226858,-0.054020769552774794,0.009464927847890436,-0.04510852900227391,-0.05402076955277835,0,-0.04510852900226858,0.030477487866410673
0.3,0.07669345226799594,-0.05834336319026434,0.010222285275709453,-0.04871798924600945,-0.058343363190267894,0,-0.0487179892460059,-0.05834336319026434,0.010222285275709453,-0.04871798924600945,-0.058343363190267894,0,-0.0487179892460059,0.03291621245757161
0.4,0.08224549175957203,-0.06256699200074678,0.010962303110520821,-0.05224481158225558,-0.06256699200073967,0,-0.05224481158225913,-0.06256699200074678,0.010962303110520821,-0.05224481158225558,-0.06256699200073967,0,-0.05224481158225913,0.03529910285887791
0.5,0.08779443633854121,-0.0667882664054531,0.011701908430662655,-0.05576966793550753,-0.06678826640546731,0,-0.05576966793551108,-0.0667882664054531,0.011701908430662655,-0.05576966793550753,-0.06678826640546731,0,-0.05576966793551108,0.037680664946458824
0.6,0.09332988818354021,-0.07099927643764659,0.012439715333869117,-0.05928595327811692,-0.07099927643764659,0,-0.05928595327811337,-0.07099927643764659,0.012439715333869117,-0.05928595327811692,-0.07099927643764659,0,-0.05928595327811337,0.04005643604915525
0.7,0.0986715712951422,-0.07506288013517093,0.0131516952265045,-0.06267915060316653,-0.07506288013517803,0,-0.06267915060317719,-0.07506288013517093,0.0131516952265045,-0.06267915060316653,-0.07506288013517803,0,-0.06267915060317719,0.04234904299787516
0.8,0.10401325440676777,-0.07912648383271659,0.0138636751191612,-0.06607234792822325,-0.07912648383271659,0,-0.06607234792823391,-0.07912648383271659,0.0138636751191612,-0.06607234792822325,-0.07912648383271659,0,-0.06607234792823391,0.044641649946595065
0.9,0.1093178772839688,-0.08316189457524814,0.014570715334592421,-0.06944200342131879,-0.08316189457524104,0,-0.06944200342131168,-0.08316189457524814,0.014570715334592421,-0.06944200342131879,-0.08316189457524104,0,-0.06944200342131168,0.04691835090791055
1.0,0.11441802749006692,-0.08704175614482779,0.015250501836696628,-0.07268177141258292,-0.08704175614483489,0,-0.07268177141258292,-0.08704175614482779,0.015250501836696628,-0.07268177141258292,-0.08704175614483489,0,-0.07268177141258292,0.049107293662025035
1.1,0.11951817769620103,-0.09092161771442164,0.015930288338786625,-0.07592153940388968,-0.09092161771442164,0,-0.07592153940388258,-0.09092161771442164,0.015930288338786625,-0.07592153940388968,-0.09092161771442164,0,-0.07592153940388258,0.051296236416139535
1.2,0.12458111635236345,-0.09477317122020423,0.016605114995797976,-0.07913766944030698,-0.09477317122021134,0,-0.07913766944029632,-0.09477317122020423,0.016605114995797976,-0.07913766944030698,-0.09477317122021134,0,-0.07913766944029632,0.05346920823920672
1.3,0.1294667495640352,-0.09848984257676818,0.017256309002597447,-0.08224116944381876,-0.09848984257677529,0,-0.08224116944381521,-0.09848984257676818,0.017256309002597447,-0.08224116944381876,-0.09848984257677529,0,-0.08224116944381521,0.05556608183381593
1.4,0.13425476884701132,-0.10213225577088991,0.017894492264872497,-0.08528266198880274,-0.10213225577089702,0,-0.08528266198879564,-0.10213225577088991,0.017894492264872497,-0.08528266198880274,-0.10213225577089702,0,-0.08528266198879564,0.05762106022851883
