Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.1096867741895451,-0.04758499534650795,0.020821095358044772,-0.09660920576255805,-0.0475849953465044,0,-0.0966092057625545,-0.04758499534650795,0.020821095358044772,-0.09660920576255805,-0.0475849953465044,0,-0.0966092057625545,0.02556956537447669
0.1,0.12032532807998321,-0.05220027900461233,0.022840539736826315,-0.10597936211322789,-0.052200279004608774,0,-0.10597936211321901,-0.05220027900461233,0.022840539736826315,-0.10597936211322789,-0.052200279004608774,0,-0.10597936211321901,0.028049565321618605
0.2,0.13085745319109113,-0.05676939114910695,0.02483978143460064,-0.11525577878136772,-0.056769391149099846,0,-0.11525577878137838,-0.05676939114910695,0.02483978143460064,-0.11525577878136772,-0.056769391149099846,0,-0.11525577878137838,0.03050475517985101
0.3,0.1413283062020083,-0.061311921886208154,0.026827392245664328,-0.12447822859378022,-0.061311921886208154,0,-0.1244782285937891,-0.061311921886208154,0.026827392245664328,-0.12447822859378022,-0.061311921886208154,0,-0.1244782285937891,0.0329456616263048
0.4,0.15155943086288406,-0.06575045232904841,0.028769496976615017,-0.1334895319705609,-0.06575045232903776,0,-0.13348953197058222,-0.06575045232904841,0.028769496976615017,-0.1334895319705609,-0.06575045232903776,0,-0.13348953197058222,0.035330683929709256
0.5,0.16178485230754397,-0.07018650857069986,0.030710519102953526,-0.1424958121042721,-0.07018650857071407,0,-0.14249581210426676,-0.07018650857069986,0.030710519102953526,-0.1424958121042721,-0.07018650857071407,0,-0.14249581210426676,0.03771437673098542
0.6,0.17198540972895057,-0.07461177818030507,0.03264682145911735,-0.1514801926491529,-0.07461177818029441,0,-0.15148019264916002,-0.07461177818030507,0.03264682145911735,-0.1514801926491529,-0.07461177818029441,0,-0.15148019264916002,0.040092273366352654
0.7,0.18182889568501048,-0.07888214130176863,0.03451534334200801,-0.16015007387966307,-0.07888214130178284,0,-0.16015007387967195,-0.07888214130176863,0.03451534334200801,-0.16015007387966307,-0.07888214130178284,0,-0.16015007387967195,0.04238693144321233
0.8,0.19167238164105815,-0.0831525044232464,0.03638386522483472,-0.16881995511016612,-0.0831525044232464,0,-0.16881995511016612,-0.0831525044232464,0.03638386522483472,-0.16881995511016612,-0.0831525044232464,0,-0.16881995511016612,0.04468158952007201
0.9,0.20144757406086236,-0.08739324011003902,0.03823942340611097,-0.177429685159062,-0.08739324011004612,0,-0.17742968515904778,-0.08739324011003902,0.03823942340611097,-0.177429685159062,-0.08739324011004612,0,-0.17742968515904778,0.04696032737890635
1.0,0.2108459701109417,-0.09147051215958157,0.04002345687199238,-0.18570754270439238,-0.09147051215957447,0,-0.18570754270437462,-0.09147051215958157,0.04002345687199238,-0.18570754270439238,-0.09147051215957447,0,-0.18570754270437462,0.049151228515842825
1.1,0.2202443661610038,-0.09554778420910282,0.04180749033793063,-0.19398540024970146,-0.09554778420910992,0,-0.19398540024971567,-0.09554778420910282,0.04180749033793063,-0.19398540024970146,-0.09554778420910992,0,-0.19398540024971567,0.05134212965277932
1.2,0.22957418983644576,-0.09959530785970117,0.04357850717377687,-0.20220286101807972,-0.09959530785972959,0,-0.20220286101806906,-0.09959530785970117,0.04357850717377687,-0.20220286101807972,-0.09959530785972959,0,-0.20220286101806906,0.05351704556994395
1.3,0.23857728013503632,-0.1035010864579533,0.04528750242246815,-0.21013254346480892,-0.10350108645796041,0,-0.21013254346481602,-0.1035010864579533,0.04528750242246815,-0.21013254346480892,-0.10350108645796041,0,-0.21013254346481602,0.05561579517579298
1.4,0.2474004902916864,-0.10732882858381032,0.04696235224032819,-0.21790379212728084,-0.10732882858382453,0,-0.21790379212729505,-0.10732882858381032,0.04696235224032819,-0.21790379212728084,-0.10732882858382453,0,-0.21790379212729505,0.05767261209932662
1.5,0.2560438203063763,-0.11107853423728642,0.0486030566273854,-0.22551660700545995,-0.11107853423730774,0,-0.22551660700544218,-0.11107853423728642,0.0486030566273854,-0.22551660700545995,-0.11107853423730774,0,-0.22551660700544218,0.05968749634054484
1.6,0.26450727017909453,-0.11475020341835318,0.05020961558361137,-0.23297098809935335,-0.11475020341836739,0,-0.23297098809933559,-0.11475020341835318,0.05020961558361137,-0.23297098809935335,-0.11475020341836739,0,-0.23297098809933559,0.06166044789944767
1.7,0.2727908399098524,-0.11834383612703192,0.051782029109247674,-0.2402669354089113,-0.11834383612703903,0,-0.24026693540890776,-0.11834383612703192,0.051782029109247674,-0.2402669354089113,-0.11834383612703903,0,-0.24026693540890776,0.0635914667760351
1.8,0.2808548142283105,-0.12184220276827773,0.0533127582826296,-0.2473694688195991,-0.12184220276828484,0,-0.2473694688196062,-0.12184220276827773,0.0533127582826296,-0.2473694688195991,-0.12184220276828484,0,-0.2473694688196062,0.06547129478120081
1.9,0.2886621448271223,-0.12522923075015058,0.054794770437013085,-0.25424595720419063,-0.12522923075020742,0,-0.2542459572041835,-0.12522923075015058,0.054794770437013085,-0.25424595720419063,-0.12522923075020742,0,-0.2542459572041835,0.06729129543246491
2.0,0.296259183947309,-0.12852502897125362,0.05623686435141906,-0.2609372263380294,-0.12852502897131757,0,-0.2609372263380152,-0.12852502897125362,0.05623686435141906,-0.2609372263380294,-0.12852502897131757,0,-0.2609372263380152,0.06906227409033708
2.1,0.30364593158889325,-0.13172959743157264,0.05763904002613174,-0.267443276221087,-0.13172959743157264,0,-0.2674432762210692,-0.13172959743157264,0.05763904002613174,-0.267443276221087,-0.13172959743157264,0,-0.2674432762210692,0.07078423075481725
2.2,0.31082238775183574,-0.13484293613106502,0.05900129746090954,-0.2737641068533918,-0.13484293613112897,0,-0.273764106853406,-0.13484293613106502,0.05900129746090954,-0.2737641068533918,-0.13484293613112897,0,-0.273764106853406,0.07245716542590548
2.3,0.317788552436161,-0.137865045069816,0.060323636655752466,-0.27989971823492965,-0.13786504506985153,0,-0.2798997182349616,-0.137865045069816,0.060323636655752466,-0.27989971823492965,-0.13786504506985153,0,-0.2798997182349616,0.07408107810360176
2.4,0.32448506541013394,-0.1407701723549195,0.061594789687177354,-0.28579782737588744,-0.14077017235493372,0,-0.2857978273758839,-0.1407701723549195,0.061594789687177354,-0.28579782737588744,-0.14077017235493372,0,-0.2857978273758839,0.07564213104459687
2.5,0.3309061144826807,-0.14355579651851258,0.06281365326873356,-0.291453315045473,-0.14355579651851258,0,-0.2914533150454979,-0.14355579651851258,0.06281365326873356,-0.291453315045473,-0.14355579651851258,0,-0.2914533150454979,0.07713896934168082
2.6,0.3370857916555001,-0.14623670748881068,0.0639866988389457,-0.2968962086159763,-0.1462367074888462,0,-0.2968962086159941,-0.14623670748881068,0.0639866988389457,-0.2968962086159763,-0.1462367074888462,0,-0.2968962086159941,0.0785795403419506
2.7,0.3430240969283901,-0.14881290526587065,0.06511392639734481,-0.30212650808724106,-0.1488129052659204,0,-0.30212650808722685,-0.14881290526587065,0.06511392639734481,-0.30212650808724106,-0.1488129052659204,0,-0.30212650808722685,0.07996384404540617
2.8,0.3487210303014901,-0.15128438984963566,0.06619533594439986,-0.3071442134593525,-0.15128438984965698,0,-0.30714421345932763,-0.15128438984963566,0.06619533594439986,-0.3071442134593525,-0.15128438984965698,0,-0.30714421345932763,0.0812918804520476
2.9,0.354176591774785,-0.15365116124020517,0.06723092747986925,-0.3119493247322964,-0.15365116124022649,0,-0.31194932473229287,-0.15365116124020517,0.06723092747986925,-0.3119493247322964,-0.15365116124022649,0,-0.31194932473229287,0.08256364956187484
3.0,0.35932938030128225,-0.15588658207390438,0.06820904565491048,-0.3164877614819659,-0.1558865820739186,0,-0.3164877614819801,-0.15588658207390438,0.06820904565491048,-0.3164877614819659,-0.1558865820739186,0,-0.3164877614819801,0.08376483790513022
3.1,0.3642012695348296,-0.15800014170798704,0.06913384259837585,-0.3207787894462797,-0.15800014170800125,0,-0.32077878944630456,-0.15800014170798704,0.06913384259837585,-0.3207787894462797,-0.15800014170800125,0,-0.32077878944630456,0.08490054454603307
3.2,0.3688076612960268,-0.15999852185092323,0.07000824193497124,-0.32483597414285725,-0.15999852185095875,0,-0.32483597414285725,-0.15999852185092323,0.07000824193497124,-0.32483597414285725,-0.15999852185095875,0,-0.32483597414285725,0.08597435987112804
3.3,0.37314855558468657,-0.1618817225026845,0.07083224366417085,-0.3286593155716133,-0.1618817225026845,0,-0.3286593155716382,-0.1618817225026845,0.07083224366417085,-0.3286593155716133,-0.1618817225026845,0,-0.3286593155716382,0.08698628388041513
3.4,0.3772239524009131,-0.16364974366324248,0.07160584778625889,-0.33224881373261894,-0.16364974366322826,0,-0.3322488137325941,-0.16364974366324248,0.07160584778625889,-0.33224881373261894,-0.16364974366322826,0,-0.3322488137325941,0.08793631657389434
3.5,0.3810338517447498,-0.16530258533266817,0.07232905430123537,-0.33560446862588833,-0.1653025853326966,0,-0.33560446862587767,-0.16530258533266817,0.07232905430123537,-0.33560446862588833,-0.1653025853326966,0,-0.33560446862587767,0.08882445795156563
3.6,0.3845446594257272,-0.16682567347459099,0.07299548626107821,-0.3386966913746079,-0.16682567347459099,0,-0.3386966913746008,-0.16682567347459099,0.07299548626107821,-0.3386966913746079,-0.16682567347459099,0,-0.3386966913746008,0.08964287672325577
3.7,0.38777166489194864,-0.1682256410505545,0.07360804595373338,-0.3415389485213609,-0.1682256410505829,0,-0.34153894852141065,-0.1682256410505545,0.07360804595373338,-0.3415389485213609,-0.1682256410505829,0,-0.34153894852141065,0.09039513707978732
3.8,0.39071380847772336,-0.16950202834986783,0.07416653223032199,-0.3441303067405954,-0.16950202834986783,0,-0.3441303067405741,-0.16950202834986783,0.07416653223032199,-0.3441303067405954,-0.16950202834986783,0,-0.3441303067405741,0.09108099199777023
3.9,0.39336859855832346,-0.17065375444080644,0.07467047212324474,-0.3464685714749436,-0.17065375444080644,0,-0.3464685714749507,-0.17065375444080644,0.07467047212324474,-0.3464685714749436,-0.17065375444080644,0,-0.3464685714749507,0.09169986064362373
