Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.07144399735182637,-0.05434872704589466,0.009522891351839036,-0.045384745966014606,-0.054348727045898215,0,-0.045384745966014606,-0.05434872704589466,0.009522891351839036,-0.045384745966014606,-0.054348727045898215,0,-0.045384745966014606,0.030664132222655047
0.1,0.07837512882356028,-0.05962136470181889,0.010446753124330854,-0.049787739839860734,-0.059621364701825996,0,-0.049787739839850076,-0.05962136470181889,0.010446753124330854,-0.049787739839860734,-0.059621364701825996,0,-0.049787739839850076,0.03363900808245557
0.2,0.08523865947222796,-0.06484257781132641,0.011361604120050828,-0.054147789643010924,-0.06484257781135483,0,-0.05414778964300737,-0.06484257781132641,0.011361604120050828,-0.054147789643010924,-0.06484257781135483,0,-0.05414778964300737,0.03658486885073638
0.3,0.09204002137588985,-0.07001649860242765,0.012268168402570723,-0.0584683461573583,-0.07001649860243475,0,-0.058468346157368956,-0.07001649860242765,0.012268168402570723,-0.0584683461573583,-0.07001649860243475,0,-0.058468346157368956,0.03950404604596665
0.4,0.09873671439868302,-0.0751107968414999,0.013160780964078356,-0.06272241076758434,-0.0751107968414928,0,-0.06272241076758078,-0.0751107968414999,0.013160780964078356,-0.06272241076758434,-0.0751107968414928,0,-0.06272241076758078,0.04237829809901652
0.5,0.10543340742142843,-0.08020509508052953,0.014053393525621516,-0.0669764753777784,-0.08020509508050822,0,-0.0669764753777713,-0.08020509508052953,0.014053393525621516,-0.0669764753777784,-0.08020509508050822,0,-0.0669764753777713,0.0452525501520664
0.6,0.11199632312035973,-0.08519762771049244,0.014928174386888315,-0.07114555667403977,-0.08519762771052797,0,-0.07114555667403266,-0.08519762771049244,0.014928174386888315,-0.07114555667403977,-0.08519762771052797,0,-0.07114555667403266,0.04806938333290942
0.7,0.11847732057007623,-0.09012784439417487,0.01579203604589452,-0.0752625986254074,-0.09012784439415356,0,-0.07526259862540385,-0.09012784439417487,0.01579203604589452,-0.0752625986254074,-0.09012784439415356,0,-0.07526259862540385,0.05085105619398953
0.8,0.12495831801975338,-0.09505806107782888,0.01665589770481546,-0.07937964057676439,-0.09505806107783599,0,-0.07937964057675728,-0.09505806107782888,0.01665589770481546,-0.07937964057676439,-0.09505806107783599,0,-0.07937964057675728,0.05363272905506963
0.9,0.13119286908057992,-0.09980080376581668,0.01748690956996768,-0.08334012514379197,-0.09980080376582379,0,-0.08334012514378486,-0.09980080376581668,0.01748690956996768,-0.08334012514379197,-0.09980080376582379,0,-0.08334012514378486,0.05630862410931779
1.0,0.13742445599376946,-0.10454129159990089,0.01831752633225392,-0.08729872670821237,-0.10454129159993641,0,-0.08729872670821237,-0.10454129159990089,0.01831752633225392,-0.08729872670821237,-0.10454129159993641,0,-0.08729872670821237,0.05898324691515447
1.1,0.14359706591002694,-0.109236915091806,0.019140281823929683,-0.09121986258976023,-0.1092369150918131,0,-0.09121986258976023,-0.109236915091806,0.019140281823929683,-0.09121986258976023,-0.1092369150918131,0,-0.09121986258976023,0.06163255607644683
1.2,0.1495878190501144,-0.113794198467005,0.019938796926702196,-0.09502547227210911,-0.11379419846701211,0,-0.09502547227210911,-0.113794198467005,0.019938796926702196,-0.09502547227210911,-0.11379419846701211,0,-0.09502547227210911,0.06420381009720326
1.3,0.1554676944632787,-0.11826713613893958,0.020722532711111796,-0.09876064585277788,-0.11826713613891116,0,-0.09876064585277078,-0.11826713613893958,0.020722532711111796,-0.09876064585277788,-0.11826713613891116,0,-0.09876064585277078,0.06672747404876188
1.4,0.16123669214944966,-0.12265572810754577,0.021491489176774792,-0.10242538333181272,-0.12265572810753156,0,-0.10242538333180562,-0.12265572810754577,0.021491489176774792,-0.10242538333181272,-0.12265572810753156,0,-0.10242538333180562,0.06920354793112275
1.5,0.16689481210865492,-0.1269599743728378,0.022245666324103297,-0.10601968470915324,-0.12695997437280937,0,-0.10601968470913192,-0.1269599743728378,0.022245666324103297,-0.10601968470915324,-0.12695997437280937,0,-0.10601968470913192,0.07163203174428581
1.6,0.1724375129046872,-0.13117642021593667,0.02298445880953892,-0.10954066500308812,-0.13117642021593667,0,-0.1095406650030597,-0.13117642021593667,0.02298445880953892,-0.10954066500308812,-0.13117642021593667,0,-0.1095406650030597,0.0740109762595857
1.7,0.17781433529310015,-0.13526668075246562,0.02370114074967944,-0.11295626959625338,-0.13526668075252246,0,-0.11295626959624627,-0.13526668075246562,0.02370114074967944,-0.11295626959625338,-0.13526668075252246,0,-0.11295626959624627,0.07631872387776124
1.8,0.18306181109209743,-0.13925854612541855,0.024400581594306914,-0.11628970560291663,-0.13925854612543276,0,-0.11628970560290242,-0.13925854612541855,0.024400581594306914,-0.11628970560291663,-0.13925854612543276,0,-0.11628970560290242,0.0785709544110199
1.9,0.18817994030150387,-0.14315201633463914,0.025082781343300553,-0.11954097302301392,-0.14315201633468178,0,-0.11954097302302102,-0.14315201633463914,0.025082781343300553,-0.11954097302301392,-0.14315201633468178,0,-0.11954097302302102,0.08076766785936168
2.0,0.19316872292146728,-0.14694709138028372,0.025747739996603514,-0.1227100718566021,-0.1469470913802695,0,-0.12271007185658789,-0.14694709138028372,0.025747739996603514,-0.1227100718566021,-0.1469470913802695,0,-0.12271007185658789,0.08290886422278661
