Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.14042491025685253,0.1330133759150236,-0.0278649064823977,0.03535737879228229,0.13301337591504137,0,0.035357378792265415,0.1330133759150236,-0.0278649064823977,0.03535737879228229,0.13301337591504137,0,0.035357378792265415,0.025569530147424246
0.1,0.15404476470877748,0.14591438337650686,-0.030567532248912954,0.03878670171912102,0.14591438337652463,0,0.03878670171912102,0.14591438337650686,-0.030567532248912954,0.03878670171912102,0.14591438337652463,0,0.03878670171912102,0.02804952667757668
0.2,0.16752836503054222,0.1586863281092583,-0.033243120755015454,0.04218171740784005,0.15868632810927608,0,0.042181717407811625,0.1586863281092583,-0.033243120755015454,0.04218171740784005,0.15868632810927608,0,0.042181717407811625,0.03050471315289478
0.3,0.18093352250288616,0.1713839701563309,-0.03590314364408442,0.045556982068927,0.17138397015634865,0,0.04555698206889769,0.1713839701563309,-0.03590314364408442,0.045556982068927,0.17138397015634865,0,0.04555698206889769,0.03294561623604962
0.4,0.19403177071879546,0.18379090142014576,-0.03850226573652549,0.04885497043899889,0.18379090142018129,0,0.04885497043898113,0.18379090142014576,-0.03850226573652549,0.04885497043899889,0.18379090142018129,0,0.04885497043898113,0.035330635252903385
0.5,0.20712271746264357,0.19619091657888177,-0.041099938979002104,0.05215112038078029,0.1961909165789244,0,0.05215112038072167,0.19619091657888177,-0.041099938979002104,0.05215112038078029,0.1961909165789244,0,0.05215112038072167,0.03771432476945473
0.6,0.2201818323484596,0.2085607799397735,-0.0436912957418194,0.05543925543907857,0.20856077993977706,0,0.05543925543904926,0.2085607799397735,-0.0436912957418194,0.05543925543907857,0.20856077993977706,0,0.05543925543904926,0.040092218128061
0.7,0.23278381091062786,0.22049763426889513,-0.046191941737216524,0.058612289005302465,0.22049763426890934,0,0.05861228900527671,0.22049763426889513,-0.046191941737216524,0.058612289005302465,0.22049763426890934,0,0.05861228900527671,0.042386873042528535
0.8,0.2453857894727427,0.2324344885979741,-0.048692587732585224,0.06178532257149705,0.23243448859801674,0,0.061785322571439316,0.2324344885979741,-0.048692587732585224,0.06178532257149705,0.23243448859801674,0,0.061785322571439316,0.0446815279569961
0.9,0.2579003360818036,0.24428852556263791,-0.05117588437437348,0.06493634181288943,0.24428852556263791,0,0.06493634181286012,0.24428852556263791,-0.05117588437437348,0.06493634181288943,0.24428852556263791,0,0.06493634181286012,0.04696026267531349
1.0,0.2699324938102938,0.2556856337463955,-0.05356345931541284,0.06796590127787994,0.25568563374642395,0,0.06796590127782132,0.2556856337463955,-0.05356345931541284,0.06796590127787994,0.25568563374642395,0,0.06796590127782132,0.049151160792424986
1.1,0.28196465153882216,0.26708274193021,-0.055951034256441545,0.07099546074281626,0.2670827419302384,0,0.07099546074278429,0.26708274193021,-0.055951034256441545,0.07099546074281626,0.2670827419302384,0,0.07099546074278429,0.051342058909536484
1.2,0.29390902033728794,0.27839669461256733,-0.05832118900741534,0.07400291600459141,0.2783966946125531,0,0.07400291600455411,0.27839669461256733,-0.05832118900741534,0.07400291600459141,0.2783966946125531,0,0.07400291600455411,0.053516971828842484
1.3,0.305435092792411,0.28931442829374987,-0.06060834010612837,0.07690504924742747,0.2893144282937854,0,0.0769050492473955,0.28931442829374987,-0.06060834010612837,0.07690504924742747,0.2893144282937854,0,0.0769050492473955,0.055615718541498035
1.4,0.31673087593219734,0.3000140271430993,-0.06284979428551907,0.0797491983936176,0.30001402714314196,0,0.07974919839358385,0.3000140271430993,-0.06284979428551907,0.0797491983936176,0.30001402714314196,0,0.07974919839358385,0.057672532629460684
1.5,0.3277963697567106,0.31049549116067965,-0.06504555154571534,0.082535363443073,0.3104954911607152,0,0.08253536344301438,0.31049549116067965,-0.06504555154571534,0.082535363443073,0.3104954911607152,0,0.08253536344301438,0.05968741409273038
1.6,0.33863157426607277,0.32075882034663294,-0.06719561188665324,0.08526354439579364,0.3207588203466756,0,0.08526354439573325,0.32075882034663294,-0.06719561188665324,0.08526354439579364,0.3207588203466756,0,0.08526354439573325,0.06166036293130713
1.7,0.3492364894600531,0.3308040147007105,-0.06929997530824039,0.08793374125187192,0.33080401470074605,0,0.08793374125181153,0.3308040147007105,-0.06929997530824039,0.08793374125187192,0.33080401470074605,0,0.08793374125181153,0.06359137914519095
1.8,0.35956027037237703,0.3405829128453419,-0.07134855251911176,0.09053315172613097,0.340582912845413,0,0.09053315172607057,0.3405829128453419,-0.07134855251911176,0.09053315172613097,0.340582912845413,0,0.09053315172607057,0.06547120455798099
1.9,0.36955548638184194,0.35005058753947793,-0.07333193174462593,0.093049833233529,0.35005058753949214,0,0.0930498332334686,0.35005058753947793,-0.07333193174462593,0.093049833233529,0.35005058753949214,0,0.0930498332334686,0.06729120269904955
2.0,0.3792814793516283,0.3592632485928178,-0.07526188833639225,0.09549872749798993,0.3592632485928604,0,0.09549872749792598,0.3592632485928178,-0.07526188833639225,0.09549872749798993,0.3592632485928604,0,0.09549872749792598,0.0690621789140776
2.1,0.388738249281594,0.36822089600524777,-0.0771384222941478,0.09787983451958304,0.36822089600535435,0,0.09787983451949422,0.36822089600524777,-0.0771384222941478,0.09787983451958304,0.36822089600535435,0,0.09787983451949422,0.07078413320306512
2.2,0.3979257961720007,0.3769235297770237,-0.07896153361820524,0.10019315429813958,0.37692352977706634,0,0.10019315429805253,0.3769235297770237,-0.07896153361820524,0.10019315429813958,0.37692352977706634,0,0.10019315429805253,0.07245706556601213
2.3,0.40684412002271275,0.38537114990796795,-0.08073122230846508,0.10243868683386737,0.3853711499080319,0,0.10243868683380875,0.38537114990796795,-0.08073122230846508,0.10243868683386737,0.3853711499080319,0,0.10243868683380875,0.07408097600291866
2.4,0.41541722567498296,0.3934917721852642,-0.0824324084330641,0.10459729752686897,0.3934917721852784,0,0.10459729752675884,0.3934917721852642,-0.0824324084330641,0.10459729752686897,0.3934917721852784,0,0.10459729752675884,0.07564202678952273
2.5,0.42363767214754194,0.4012783483549356,-0.0840636154573744,0.10666711283407793,0.40127834835500664,0,0.10666711283407615,0.4012783483549356,-0.0840636154573744,0.10666711283407793,0.40127834835500664,0,0.10666711283407615,0.07713886302047931
2.6,0.4315491052785841,0.4087722206729296,-0.08563350414697624,0.10865912221428076,0.4087722206729367,0,0.10865912221416174,0.4087722206729296,-0.08563350414697624,0.10865912221428076,0.4087722206729367,0,0.10865912221416174,0.07857943203194613
2.7,0.4391515250679356,0.41597338913916104,-0.08714207450182698,0.11057332566714173,0.415973389139225,0,0.11057332566702271,0.41597338913916104,-0.08714207450182698,0.11057332566714173,0.415973389139225,0,0.11057332566702271,0.07996373382392319
2.8,0.44644493151580683,0.42288185375376486,-0.08858932652223217,0.11240972319274789,0.4228818537538359,0,0.11240972319273723,0.42288185375376486,-0.08858932652223217,0.11240972319274789,0.4228818537538359,0,0.11240972319273723,0.08129176839641047
2.9,0.45342932462210833,0.42949761451669133,-0.08997526020764468,0.11416831479136214,0.42949761451670554,0,0.11416831479124667,0.42949761451669133,-0.08997526020764468,0.11416831479136214,0.42949761451670554,0,0.11416831479124667,0.08256353574940799
3.0,0.4600260965364459,0.43574621244707146,-0.0912842771891107,0.11582930790889101,0.4357462124471567,0,0.11582930790889456,0.43574621244707146,-0.0912842771891107,0.11582930790889101,0.4357462124471567,0,0.11582930790889456,0.08376472243285617
