Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.05589650876878388,-0.050895918067070056,-0.0016146466595614584,0.023052508167520358,-0.05089591806707716,0,0.023052508167520358,-0.050895918067070056,-0.0016146466595614584,0.023052508167520358,-0.05089591806707716,0,0.023052508167520358,0.030660447403418296
0.1,0.06131930374197566,-0.05583358196010835,-0.001771291305040279,0.02528894351326727,-0.05583358196010835,0,0.02528894351325306,-0.05583358196010835,-0.001771291305040279,0.02528894351326727,-0.05583358196010835,0,0.02528894351325306,0.033634965781061676
0.2,0.06668920947868733,-0.060723088417425686,-0.001926408120041856,0.02750356605418247,-0.060723088417425686,0,0.027503566054189577,-0.060723088417425686,-0.001926408120041856,0.02750356605418247,-0.060723088417425686,0,0.027503566054189577,0.036580472553844216
0.3,0.07201047590513605,-0.06556830713797268,-0.0020801198733124693,0.029698128568266924,-0.06556830713795847,0,0.02969812856827403,-0.06556830713797268,-0.0020801198733124693,0.029698128568266924,-0.06556830713795847,0,0.02969812856827403,0.03949929896006445
0.4,0.07724985194960618,-0.0703389618963115,-0.0022314660291371524,0.031858917510582785,-0.07033896189629729,0,0.03185891751057923,-0.0703389618963115,-0.0022314660291371524,0.031858917510582785,-0.07033896189629729,0,0.03185891751057923,0.04237320562262912
0.5,0.08248922799409505,-0.07510961665465743,-0.0023828121849263084,0.03401970645293062,-0.07510961665464322,0,0.03401970645294483,-0.07510961665465743,-0.0023828121849263084,0.03401970645293062,-0.07510961665464322,0,0.03401970645294483,0.04524711228519379
0.6,0.08762393989017833,-0.07978497118371308,-0.0025311348782466325,0.03613732933297342,-0.07978497118368466,0,0.03613732933297342,-0.07978497118371308,-0.0025311348782466325,0.03613732933297342,-0.07978497118368466,0,0.03613732933297342,0.048063606975398146
0.7,0.09269456092576588,-0.08440196882749262,-0.002677606161029189,0.038228519569948105,-0.08440196882749262,0,0.038228519569948105,-0.08440196882749262,-0.002677606161029189,0.038228519569948105,-0.08440196882749262,0,0.038228519569948105,0.05084494557094538
0.8,0.09776518196137265,-0.08901896647128638,-0.002824077443818851,0.040319709806937,-0.08901896647130059,0,0.04031970980695121,-0.08901896647128638,-0.002824077443818851,0.040319709806937,-0.08901896647130059,0,0.04031970980695121,0.05362628416649262
0.9,0.10264298927741634,-0.09346040072776418,-0.0029649788645542685,0.042331378951580234,-0.09346040072772155,0,0.042331378951594445,-0.09346040072776418,-0.0029649788645542685,0.042331378951580234,-0.09346040072772155,0,0.042331378951594445,0.056301857666196074
