Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.16302304329366865,0.11558073908738353,-0.016762977546315838,-0.11373921039169055,0.11558073908737576,0,-0.11373921039171364,0.11558073908738353,-0.016762977546315838,-0.11373921039169055,0.11558073908737576,0,-0.11373921039171364,0.030870751262882447
0.1,0.17883580140807134,0.12679173116490294,-0.01838893747180137,-0.12477158230996466,0.12679173116490006,0,-0.1247715823099611,0.12679173116490294,-0.01838893747180137,-0.12477158230996466,0.12679173116490006,0,-0.1247715823099611,0.033865124168761196
0.2,0.19449327587813325,0.13789262920195666,-0.0199989302859791,-0.13569561511337014,0.13789262920195,0,-0.13569561511336659,0.13789262920195666,-0.0199989302859791,-0.13569561511337014,0.13789262920195,0,-0.13569561511336659,0.03683009201353565
0.3,0.21000954370275285,0.14889341361125963,-0.021594403464144207,-0.14652113010911627,0.1488934136112583,0,-0.14652113010912515,0.14889341361125963,-0.021594403464144207,-0.14652113010911627,0.1488934136112583,0,-0.14652113010912515,0.039768320468971725
0.4,0.22528210285911549,0.15972141182553434,-0.023164817190094666,-0.15717661313831854,0.1597214118255188,0,-0.15717661313833275,0.15972141182553434,-0.023164817190094666,-0.15717661313831854,0.1597214118255188,0,-0.15717661313833275,0.04266039938904989
0.5,0.24055466201545442,0.17054941003978774,-0.02473523091598473,-0.16783209616751726,0.17054941003978286,0,-0.16783209616753325,0.17054941003978774,-0.02473523091598473,-0.16783209616751726,0.17054941003978286,0,-0.16783209616753325,0.04555247830912805
0.6,0.255526900867533,0.18116448509338712,-0.026274764050272736,-0.1782780501966421,0.18116448509337957,0,-0.17827805019666343,0.18116448509338712,-0.026274764050272736,-0.1782780501966421,0.18116448509337957,0,-0.17827805019666343,0.04838768749233936
0.7,0.27030239940188794,0.19164007383955095,-0.027794067259122812,-0.1885867414384812,0.1916400738395332,0,-0.18858674143850607,0.19164007383955095,-0.027794067259122812,-0.1885867414384812,0.1916400738395332,0,-0.18858674143850607,0.051185641218821874
0.8,0.28507789793623756,0.20211566258570057,-0.029313370467946243,-0.19889543268033094,0.20211566258569746,0,-0.19889543268033094,0.20211566258570057,-0.029313370467946243,-0.19889543268033094,0.20211566258569746,0,-0.19889543268033094,0.053983594945304386
0.9,0.29929920853347586,0.2121983393559428,-0.03077568901119676,-0.20881747524867578,0.21219833935593257,0,-0.20881747524868643,0.2121983393559428,-0.03077568901119676,-0.20881747524867578,0.21219833935593257,0,-0.20881747524868643,0.05667660563906715
1.0,0.3134998432696468,0.22226635721197363,-0.03223588154817847,-0.21872509257655892,0.22226635721196075,0,-0.21872509257658024,0.22226635721197363,-0.03223588154817847,-0.21872509257655892,0.22226635721196075,0,-0.21872509257658024,0.059365701076971325
1.1,0.3275781744764568,0.2322476634727897,-0.03368349815927019,-0.22854738055053758,0.23224766347277637,0,-0.228547380550566,0.2322476634727897,-0.03368349815927019,-0.22854738055053758,0.23224766347277637,0,-0.228547380550566,0.062031636674061946
1.2,0.3412325173969342,0.24192836760992353,-0.03508751794786136,-0.23807385820141036,0.24192836760990843,0,-0.23807385820141036,0.24192836760992353,-0.03508751794786136,-0.23807385820141036,0.24192836760990843,0,-0.23807385820141036,0.06461728430833963
1.3,0.3546320545559075,0.25142841781035363,-0.03646533719750167,-0.24742256166121734,0.25142841781033454,0,-0.24742256166123155,0.25142841781035363,-0.03646533719750167,-0.24742256166121734,0.25142841781033454,0,-0.24742256166123155,0.06715468099756534
