Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.12621412406693747,0.03672770782499413,0.042579927928557026,-0.11299570934112957,0.03672770782498347,0,-0.11299570934113667,0.03672770782499413,0.042579927928557026,-0.11299570934112957,0.03672770782498347,0,-0.11299570934113667,0.030838858566140513
0.1,0.1384565253532815,0.0402901854537312,0.0467100567340033,-0.12395596382955532,0.04029018545372054,0,-0.1239559638295642,0.0402901854537312,0.0467100567340033,-0.12395596382955532,0.04029018545372054,0,-0.1239559638295642,0.0338301379743454
0.2,0.15057870462486408,0.043817678230325896,0.05079962718319919,-0.13480858740842017,0.043817678230311685,0,-0.13480858740842727,0.043817678230325896,0.05079962718319919,-0.13480858740842017,0.043817678230311685,0,-0.13480858740842727,0.0367920427002346
0.3,0.16259156041967218,0.04731335766702216,0.054852316028547676,-0.14556333718447334,0.04731335766700795,0,-0.14556333718448755,0.04731335766702216,0.054852316028547676,-0.14556333718447334,0.04731335766700795,0,-0.14556333718448755,0.03972723566162895
0.4,0.1744157347341575,0.0507541304325656,0.05884135088317777,-0.15614916648235067,0.050754130432530076,0,-0.15614916648235422,0.0507541304325656,0.05884135088317777,-0.15614916648235067,0.050754130432530076,0,-0.15614916648235422,0.04261632676540628
0.5,0.1862399090485676,0.05419490319803799,0.06283038573771194,-0.16673499578020312,0.054194903198030886,0,-0.16673499578021733,0.05419490319803799,0.06283038573771194,-0.16673499578020312,0.054194903198030886,0,-0.16673499578021733,0.04550541786918359
0.6,0.19783157266322385,0.057568014759887376,0.06674098029859721,-0.17711266574638884,0.057568014759873165,0,-0.17711266574639595,0.057568014759887376,0.06674098029859721,-0.17711266574638884,0.057568014759873165,0,-0.17711266574639595,0.04833769798903215
0.7,0.20927091814191381,0.06089680135765008,0.07060018849604432,-0.1873539701972966,0.06089680135760034,0,-0.1873539701973037,0.06089680135765008,0.07060018849604432,-0.1873539701972966,0.06089680135760034,0,-0.1873539701973037,0.051132761141296806
0.8,0.22071026362057167,0.06422558795540567,0.07445939669347723,-0.19759527464817594,0.06422558795535593,0,-0.19759527464819016,0.06422558795540567,0.07445939669347723,-0.19759527464817594,0.06422558795535593,0,-0.19759527464819016,0.05392782429356146
0.9,0.23172055177395406,0.06742951780254458,0.07817385721727987,-0.20745245790569555,0.06742951780249484,0,-0.20745245790570976,0.06742951780254458,0.07817385721727987,-0.20745245790569555,0.06742951780249484,0,-0.20745245790570976,0.05661805283124457
