Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.05617226072893408,-0.051147195439256166,-0.0016225730544974226,0.02316580520466971,-0.051147195439256166,0,0.023165805204676815,-0.051147195439256166,-0.0016225730544974226,0.02316580520466971,-0.051147195439256166,0,0.023165805204676815,0.030811144763711162
0.1,0.06162080900579218,-0.05610832729731641,-0.0017799578858799237,0.025412820786957724,-0.05610832729731641,0,0.02541282078696483,-0.05610832729731641,-0.0017799578858799237,0.025412820786957724,-0.05610832729731641,0,0.02541282078696483,0.03379973601483033
0.2,0.06701585280128033,-0.0610207412343442,-0.0019357971713418465,0.02763777044563298,-0.061020741234337095,0,0.02763777044564364,-0.0610207412343442,-0.0019357971713418465,0.02763777044563298,-0.061020741234337095,0,0.02763777044564364,0.036758978981947736
0.3,0.07236224247172408,-0.06588885368521602,-0.0020902310198778196,0.029842654537898028,-0.06588885368520891,0,0.029842654537908686,-0.06588885368521602,-0.0020902310198778196,0.029842654537898028,-0.06588885368520891,0,0.029842654537908686,0.03969153418978537
0.4,0.07762465994570757,-0.07068050616337018,-0.0022422392234986432,0.03201290745060703,-0.07068050616335597,0,0.03201290745061769,-0.07068050616337018,-0.0022422392234986432,0.03201290745060703,-0.07068050616335597,0,0.03201290745061769,0.042578028970626236
0.5,0.08288707741967731,-0.07547215864151724,-0.002394247427119467,0.03418316036329827,-0.07547215864150303,0,0.034183160363291165,-0.07547215864151724,-0.002394247427119467,0.03418316036329827,-0.07547215864150303,0,0.034183160363291165,0.045464523751467104
0.6,0.08804601667625186,-0.08016959019313674,-0.002543266531681354,0.036310737477613486,-0.08016959019310832,0,0.03631073747760638,-0.08016959019313674,-0.002543266531681354,0.036310737477613486,-0.08016959019310832,0,0.03631073747760638,0.048294258603008594
0.7,0.09313716718498413,-0.08480529746314858,-0.002690327472549825,0.03841035760730449,-0.08480529746314858,0,0.03841035760730449,-0.08480529746314858,-0.002690327472549825,0.03841035760730449,-0.08480529746314858,0,0.03841035760730449,0.05108680993293657
0.8,0.09822831769372126,-0.08944100473316041,-0.0028373884134822447,0.0405099777370026,-0.08944100473316041,0,0.04050997773698839,-0.08944100473316041,-0.0028373884134822447,0.0405099777370026,-0.08944100473316041,0,0.04050997773698839,0.053879361262864564
0.9,0.10312851744818205,-0.09390284393934678,-0.0029789335015806273,0.04253084723298883,-0.09390284393934678,0,0.042530847233003044,-0.09390284393934678,-0.0029789335015806273,0.04253084723298883,-0.09390284393934678,0,0.042530847233003044,0.056567172190481796
1.0,0.10802159313691302,-0.0983581964075313,-0.003120272802107138,0.04454877866939455,-0.0983581964075455,0,0.04454877866942297,-0.0983581964075313,-0.003120272802107138,0.04454877866939455,-0.0983581964075455,0,0.04454877866942297,0.05925107542205529
