Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.15253826921313426,0.11350959016463413,-0.010274622259382582,0.10138011961238957,0.1135095901646288,0,0.10138011961239046,0.11350959016463413,-0.010274622259382582,0.10138011961238957,0.1135095901646288,0,0.10138011961239046,0.025592091834661018
0.1,0.16733300213053498,0.12451891950190763,-0.011271160995445229,0.11121300831247138,0.12451891950191118,0,0.11121300831247227,0.12451891950190763,-0.011271160995445229,0.11121300831247138,0.12451891950191118,0,0.11121300831247227,0.02807427662973189
0.2,0.18197972736472148,0.1354181105934078,-0.012257730285881507,0.1209475280577843,0.13541811059339537,0,0.1209475280577923,0.1354181105934078,-0.012257730285881507,0.1209475280577843,0.13541811059339537,0,0.1209475280577923,0.030531629478396608
0.3,0.19654124310870985,0.1462538940108793,-0.013238560068574046,0.1306254158143898,0.1462538940108722,0,0.13062541581438403,0.1462538940108793,-0.013238560068574046,0.1306254158143898,0.1462538940108722,0,0.13062541581438403,0.032974686331700365
0.4,0.21076937497860165,0.1568415936019889,-0.014196933909044418,0.14008172976102617,0.15684159360197114,0,0.14008172976101996,0.1568415936019889,-0.014196933909044418,0.14008172976102617,0.15684159360197114,0,0.14008172976101996,0.03536180980843639
0.5,0.22498957553652546,0.16742339119729266,-0.01515477351522776,0.1495327723939015,0.167423391197282,0,0.1495327723939166,0.16742339119729266,-0.01515477351522776,0.1495327723939015,0.167423391197282,0,0.1495327723939166,0.03774760261176254
0.6,0.2391751983623683,0.1779794581561447,-0.016110284046389367,0.15896083396254568,0.17797945815613403,0,0.15896083396255367,0.1779794581561447,-0.016110284046389367,0.15896083396254568,0.17797945815613403,0,0.15896083396255367,0.04012759414281225
0.7,0.25286425145202274,0.18816600824434815,-0.01703234680293164,0.16805886518171054,0.1881660082443446,0,0.16805886518170432,0.18816600824434815,-0.01703234680293164,0.16805886518171054,0.1881660082443446,0,0.16805886518170432,0.04242427378296939
0.8,0.26655330454165604,0.19835255833253385,-0.017954409559434836,0.1771568964008674,0.19835255833248766,0,0.17715689640086119,0.19835255833253385,-0.017954409559434836,0.1771568964008674,0.19835255833248766,0,0.17715689640086119,0.044720953423126535
0.9,0.2801473836389277,0.20846843457541908,-0.018870075090033467,0.18619180597305363,0.20846843457541553,0,0.1861918059730545,0.20846843457541908,-0.018870075090033467,0.18619180597305363,0.20846843457541553,0,0.1861918059730545,0.047001698819698165
