Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.09925874134025774,-0.09452325203471873,0.008413504052276366,-0.029100953709381427,-0.0945232520347119,0,-0.0291009537093756,-0.09452325203471873,0.008413504052276366,-0.029100953709381427,-0.0945232520347119,0,-0.0291009537093756,0.025572353049421268
0.1,0.10888587733047606,-0.10369109148872235,0.009229532376042515,-0.031923464098128074,-0.10369109148872546,0,-0.03192346409812341,-0.10369109148872235,0.009229532376042515,-0.031923464098128074,-0.10369109148872546,0,-0.03192346409812341,0.02805262337414654
0.2,0.11841670287870706,-0.11276721533402678,0.010037397086365196,-0.034717737918877334,-0.1127672153340189,0,-0.03471773791886967,-0.11276721533402678,0.010037397086365196,-0.034717737918877334,-0.1127672153340189,0,-0.03471773791886967,0.0305080809051141
0.3,0.12789208154738788,-0.12179053758863001,0.010840561921455105,-0.0374957556747868,-0.12179053758862857,0,-0.03749575567478569,-0.12179053758863001,0.010840561921455105,-0.0374957556747868,-0.12179053758862857,0,-0.03749575567478569,0.032949253467089865
0.4,0.13715052316612764,-0.13060727254189997,0.011625338400072294,-0.04021017123803605,-0.13060727254188187,0,-0.04021017123802384,-0.13060727254189997,0.011625338400072294,-0.04021017123803605,-0.13060727254188187,0,-0.04021017123802384,0.03533453579339185
0.5,0.14640380378114054,-0.13941909271537178,0.01240967741360477,-0.04292307368420323,-0.13941909271537511,0,-0.0429230736841939,-0.13941909271537178,0.01240967741360477,-0.04292307368420323,-0.13941909271537511,0,-0.0429230736841939,0.03771848847262003
0.6,0.1556345842395561,-0.1482094861857176,0.013192109236973337,-0.04562937945956336,-0.14820948618572594,0,-0.0456293794595668,-0.1482094861857176,0.013192109236973337,-0.04562937945956336,-0.14820948618572594,0,-0.0456293794595668,0.0400966443540364
0.7,0.164542240648029,-0.156692171438105,0.013947151960741255,-0.048240950650556114,-0.15669217143809888,0,-0.04824095065054834,-0.156692171438105,0.013947151960741255,-0.048240950650556114,-0.15669217143809888,0,-0.04824095065054834,0.04239155260220798
0.8,0.17344989705648847,-0.16517485669048504,0.014702194684481418,-0.05085252184153488,-0.16517485669048604,0,-0.05085252184153077,-0.16517485669048504,0.014702194684481418,-0.05085252184153488,-0.16517485669048604,0,-0.05085252184153077,0.044686460850379556
0.9,0.18229575271641796,-0.1735986896287035,0.01545199896582905,-0.053445974082268255,-0.17359868962868674,0,-0.05344597408225482,-0.1735986896287035,0.01545199896582905,-0.053445974082268255,-0.17359868962868674,0,-0.05344597408225482,0.0469654471448909
1.0,0.19080063470656397,-0.18169781631316784,0.01617290115480019,-0.055939458521611085,-0.18169781631316617,0,-0.05593945852160509,-0.18169781631316784,0.01617290115480019,-0.055939458521611085,-0.18169781631316617,0,-0.05593945852160509,0.04915658714147478
1.1,0.1993055166967145,-0.18979694299765004,0.016893803343672964,-0.058432942960939704,-0.18979694299765448,0,-0.05843294296092694,-0.18979694299765004,0.016893803343672964,-0.058432942960939704,-0.18979694299765448,0,-0.05843294296092694,0.051347727138058644
1.2,0.20774834561128475,-0.19783697707989534,0.017609445703012483,-0.06090823446913751,-0.19783697707987713,0,-0.06090823446913163,-0.19783697707989534,0.017609445703012483,-0.06090823446913751,-0.19783697707987713,0,-0.06090823446913163,0.053522880172150865
1.3,0.2158955042789766,-0.20559544696691834,0.018300026046494056,-0.06329684037173045,-0.20559544696689613,0,-0.06329684037171646,-0.20559544696691834,0.018300026046494056,-0.06329684037173045,-0.20559544696689613,0,-0.06329684037171646,0.055621858591223004
1.4,0.22387988433347086,-0.21319890420146048,0.018976808721181904,-0.06563772228851672,-0.2131989042014446,0,-0.06563772228848386,-0.21319890420146048,0.018976808721181904,-0.06563772228851672,-0.2131989042014446,0,-0.06563772228848386,0.057678899756449444
1.5,0.2317014857747342,-0.2206473487834999,0.019639793727076027,-0.06793088021945404,-0.2206473487834799,0,-0.0679308802194587,-0.2206473487834999,0.019639793727076027,-0.06793088021945404,-0.2206473487834799,0,-0.0679308802194587,0.05969400366783014
1.6,0.23936030860276183,-0.22794078071303026,0.020288981064019884,-0.07017631416459169,-0.22794078071301982,0,-0.07017631416459125,-0.22794078071303026,0.020288981064019884,-0.07017631416459169,-0.22794078071301982,0,-0.07017631416459125,0.06166717032536513
1.7,0.24685635281758114,-0.23507919999007565,0.020924370732114284,-0.07237402412391591,-0.23507919999005722,0,-0.07237402412391702,-0.23507919999007565,0.020924370732114284,-0.07237402412391591,-0.23507919999005722,0,-0.07237402412391702,0.06359839972905441
1.8,0.2541536788791846,-0.24202838167735052,0.021542916353956,-0.07451347331478297,-0.24202838167734342,0,-0.07451347331476832,-0.24202838167735052,0.021542916353956,-0.07451347331478297,-0.24202838167734342,0,-0.07451347331476832,0.06547843268039373
1.9,0.26121876066253696,-0.2487563991134043,0.022141776122887924,-0.0765848325213836,-0.2487563991134074,0,-0.07658483252137316,-0.2487563991134043,0.022141776122887924,-0.0765848325213836,-0.2487563991134074,0,-0.07658483252137316,0.06729863175528839
