Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.04657028850694305,-0.04240444614233496,-0.001345164070805538,0.019205344376093336,-0.042404446142327856,0,0.019205344376093336,-0.04240444614233496,-0.001345164070805538,0.019205344376093336,-0.042404446142327856,0,0.019205344376093336,0.025543639603607796
0.1,0.05108715538741201,-0.046517266751486375,-0.001475631941012523,0.021068076559650706,-0.04651726675147927,0,0.021068076559672022,-0.046517266751486375,-0.001475631941012523,0.021068076559650706,-0.04651726675147927,0,0.021068076559672022,0.028021125002311006
0.2,0.05555883531132471,-0.050588942539917525,-0.0016047946011568115,0.02291217379761079,-0.05058894253991042,0,0.02291217379761079,-0.050588942539917525,-0.0016047946011568115,0.02291217379761079,-0.05058894253991042,0,0.02291217379761079,0.0304738254678019
0.3,0.06000450064872243,-0.054636930842839604,-0.0017332058392796057,0.02474554270360585,-0.05463693084284671,0,0.024745542703612955,-0.054636930842839604,-0.0017332058392796057,0.02474554270360585,-0.05463693084284671,0,0.024745542703612955,0.032912257003892116
0.4,0.06434838338896072,-0.05859224137589791,-0.0018586771230033605,0.026536936798990496,-0.05859224137590502,0,0.026536936799001154,-0.05859224137589791,-0.0018586771230033605,0.026536936798990496,-0.05859224137590502,0,0.026536936799001154,0.035294861059538676
0.5,0.06868984468779618,-0.06254534707436932,-0.0019840784643676557,0.02832733229987383,-0.0625453470743551,0,0.02832733229988449,-0.06254534707436932,-0.0019840784643676557,0.02832733229987383,-0.0625453470743551,0,0.02832733229988449,0.03767613696107895
0.6,0.07302074936571297,-0.06648884047593384,-0.002109174880551734,0.030113374294810313,-0.06648884047591963,0,0.03011337429480676,-0.06648884047593384,-0.002109174880551734,0.030113374294810313,-0.06648884047591963,0,0.03011337429480676,0.040051622573623005
0.7,0.07720005073889144,-0.07029429198070147,-0.002229892276140788,0.031836895725810166,-0.07029429198070147,0,0.031836895725835035,-0.07029429198070147,-0.002229892276140788,0.031836895725810166,-0.07029429198070147,0,0.031836895725835035,0.0423439540258204
0.8,0.08137935211209243,-0.07409974348549042,-0.0023506096717866853,0.03356041715681357,-0.07409974348547621,0,0.03356041715682068,-0.07409974348549042,-0.0023506096717866853,0.03356041715681357,-0.07409974348547621,0,0.03356041715682068,0.044636285478017776
0.9,0.0855296578176804,-0.07787879307868195,-0.0024704895353480083,0.035271980898059496,-0.07787879307868195,0,0.03527198089807371,-0.07787879307868195,-0.0024704895353480083,0.035271980898059496,-0.07787879307868195,0,0.03527198089807371,0.04691271285419422
1.0,0.08951998553891406,-0.08151217523446519,-0.002585748477727634,0.03691757040005683,-0.08151217523445098,0,0.03691757040007104,-0.08151217523446519,-0.002585748477727634,0.03691757040005683,-0.08151217523445098,0,0.03691757040007104,0.04910139256885797
1.1,0.09351031326014297,-0.08514555739023422,-0.0027010074200859435,0.03856315990207548,-0.08514555739023422,0,0.03856315990206127,-0.08514555739023422,-0.0027010074200859435,0.03856315990207548,-0.08514555739023422,0,0.03856315990206127,0.051290072283521726
1.2,0.09747152692854065,-0.08875242983786791,-0.0028154254107022325,0.040196742895567183,-0.08875242983786791,0,0.0401967428955885,-0.08875242983786791,-0.0028154254107022325,0.040196742895567183,-0.08875242983786791,0,0.0401967428955885,0.05346278298632684
1.3,0.10129401807445387,-0.09223298893407161,-0.0029258364377824364,0.041773117325554665,-0.09223298893402898,0,0.04177311732558309,-0.09223298893407161,-0.0029258364377824364,0.041773117325554665,-0.09223298893402898,0,0.04177311732558309,0.05555940460521642
1.4,0.10504013677480885,-0.09564400734296896,-0.003034041466776216,0.043317996092000044,-0.09564400734295475,0,0.04331799609198583,-0.09564400734296896,-0.003034041466776216,0.043317996092000044,-0.09564400734295475,0,0.04331799609198583,0.05761413605864586
1.5,0.1087098830295428,-0.09898548506454574,-0.0031400404976835716,0.04483137919478253,-0.09898548506453153,0,0.04483137919477542,-0.09898548506454574,-0.0031400404976835716,0.04483137919478253,-0.09898548506453153,0,0.04483137919477542,0.059626977346615144
1.6,0.11230325683871753,-0.10225742209883038,-0.0032438335307318766,0.04631326663397317,-0.10225742209881616,0,0.04631326663397317,-0.10225742209883038,-0.0032438335307318766,0.04631326663397317,-0.10225742209881616,0,0.04631326663397317,0.06159792846912428
1.7,0.11582025820231878,-0.10545981844585128,-0.003345420565750601,0.04776365840948671,-0.10545981844582286,0,0.04776365840948671,-0.10545981844585128,-0.003345420565750601,0.04776365840948671,-0.10545981844582286,0,0.04776365840948671,0.06352698942617327
1.8,0.11924402494115847,-0.10857732032940248,-0.003444314549327032,0.04917560057121051,-0.10857732032938827,0,0.0491756005711963,-0.10857732032940248,-0.003444314549327032,0.04917560057121051,-0.10857732032938827,0,0.0491756005711963,0.06540491141577978
