Time,normE,es.EX,es.EY,es.EZ,es.tEX,es.tEY,es.tEZ,es.Ex,es.Ey,es.Ez,es.tEx,es.tEy,es.tEz,V
0.0,0.11993825347549292,0.11364898934661483,-0.008191272658123694,-0.037443222610839655,0.11364898934661127,0,-0.03744322261084854,0.11364898934661483,-0.008191272658123694,-0.037443222610839655,0.11364898934661127,0,-0.03744322261084854,0.025570659411393668
0.1,0.13157110085351517,0.1246718390514836,-0.00898574668291019,-0.041074852207614754,0.1246718390514765,0,-0.041074852207623636,0.1246718390514836,-0.00898574668291019,-0.041074852207614754,0.1246718390514765,0,-0.041074852207623636,0.028050765469209284
0.2,0.14308757227644883,0.13558441524388698,-0.009772272726891629,-0.0446701507574403,0.1355844152438852,0,-0.04467015075744918,0.13558441524388698,-0.009772272726891629,-0.0446701507574403,0.1355844152438852,0,-0.04467015075744918,0.030506060376480452
0.3,0.15453704491477474,0.1464335058857209,-0.010554223038660382,-0.048244533172763227,0.14643350588571558,0,-0.048244533172765,0.1464335058857209,-0.010554223038660382,-0.048244533172763227,0.14643350588571558,0,-0.048244533172765,0.03294707126078024
0.4,0.16572438343231888,0.1570342080093461,-0.011318270705125144,-0.051737080775254185,0.1570342080093532,0,-0.05173708077528083,0.1570342080093461,-0.011318270705125144,-0.051737080775254185,0.1570342080093532,0,-0.05173708077528083,0.035332195610726626
0.5,0.1769054856930384,0.1676290008885406,-0.012081892461807797,-0.055227681500682024,0.16762900088854416,0,-0.05522768150068558,0.1676290008885406,-0.012081892461807797,-0.055227681500682024,0.16762900088854416,0,-0.05522768150068558,0.037715990401654804
0.6,0.18805940005549074,0.17819803153307667,-0.012843657402854092,-0.05870979451067626,0.1781980315330589,0,-0.058709794510688695,0.17819803153307667,-0.012843657402854092,-0.05870979451067626,0.1781980315330589,0,-0.058709794510688695,0.040093988778652605
0.7,0.19882286985613967,0.1883970915266353,-0.01357875667144981,-0.06207001570318482,0.1883970915266211,0,-0.06207001570320614,0.1883970915266353,-0.01357875667144981,-0.06207001570318482,0.1883970915266211,0,-0.06207001570320614,0.04238874503531474
0.8,0.20958633965679135,0.19859615152019217,-0.014313855940045528,-0.0654302368957076,0.1985961515201673,0,-0.0654302368957218,0.19859615152019217,-0.014313855940045528,-0.0654302368957076,0.1985961515201673,0,-0.0654302368957218,0.04468350129197688
0.9,0.22027513297900791,0.2087244508786803,-0.015043855128723749,-0.06876714504164738,0.2087244508786874,0,-0.06876714504166515,0.2087244508786803,-0.015043855128723749,-0.06876714504164738,0.2087244508786874,0,-0.06876714504166515,0.04696233664937845
1.0,0.2305519132839174,0.21846234212771165,-0.015745715613789457,-0.07197542796509993,0.21846234212771343,0,-0.0719754279651088,0.21846234212771165,-0.015745715613789457,-0.07197542796509993,0.21846234212771343,0,-0.0719754279651088,0.0491533315262985
1.1,0.24082869358880266,0.22820023337672524,-0.016447576098812533,-0.07518371088853826,0.228200233376727,0,-0.07518371088855424,0.22820023337672524,-0.016447576098812533,-0.07518371088853826,0.228200233376727,0,-0.07518371088855424,0.05134432640321854
1.2,0.25103049251686854,0.23786707508141092,-0.0171443156811506,-0.07836858557675441,0.23786707508141092,0,-0.0783685855767775,0.23786707508141092,-0.0171443156811506,-0.07836858557675441,0.23786707508141092,0,-0.0783685855767775,0.05351933537635078
1.3,0.26087502048006306,0.24719538020104537,-0.01781665520671538,-0.08144192479907986,0.2471953802010063,0,-0.08144192479911183,0.24719538020104537,-0.01781665520671538,-0.08144192479907986,0.2471953802010063,0,-0.08144192479911183,0.05561817477897072
1.4,0.27052285610497245,0.2563373070278345,-0.018475561498988213,-0.0844538591670414,0.2563373070278523,0,-0.08445385916705916,0.2563373070278345,-0.018475561498988213,-0.0844538591670414,0.2563373070278523,0,-0.08445385916705916,0.05767507970495366
1.5,0.27997399939161755,0.2652928555618175,-0.01912103455805436,-0.08740438868056799,0.26529285556180326,0,-0.08740438868060352,0.2652928555618175,-0.01912103455805436,-0.08740438868056799,0.26529285556180326,0,-0.08740438868060352,0.05969005015429959
1.6,0.28922845034000944,0.27406202580298356,-0.019753074383771718,-0.0902935133397591,0.27406202580298533,0,-0.09029351333978397,0.27406202580298356,-0.019753074383771718,-0.0902935133397591,0.27406202580298533,0,-0.09029351333978397,0.061663086127008514
1.7,0.2982862089501203,0.2826448177513221,-0.020371680976140283,-0.09312123314455789,0.28264481775132744,0,-0.09312123314458276,0.2826448177513221,-0.020371680976140283,-0.09312123314455789,0.28264481775132744,0,-0.09312123314458276,0.0635941876230804
1.8,0.30710384807670965,0.29100008144581935,-0.020973888435534604,-0.09587399076883685,0.2910000814458371,0,-0.09587399076887593,0.29100008144581935,-0.020973888435534604,-0.09587399076883685,0.2910000814458371,0,-0.09587399076887593,0.0654740960572619
1.9,0.3156408567974171,0.2990894302307048,-0.02155693002838177,-0.09853913928907332,0.2990894302307119,0,-0.0985391392891124,0.2990894302307048,-0.02155693002838177,-0.09853913928907332,0.2990894302307119,0,-0.0985391392891124,0.0672941745775281
2.0,0.3239479195339741,0.3069608907944925,-0.022124267297371603,-0.10113250164806686,0.306960890794457,0,-0.10113250164807752,0.3069608907944925,-0.022124267297371603,-0.10113250164806686,0.306960890794457,0,-0.10113250164807752,0.06906522900673737
2.1,0.3320250362863567,0.31461446313716124,-0.022675900242319358,-0.1036540778458459,0.31461446313715413,0,-0.10365407784587788,0.31461446313716124,-0.022675900242319358,-0.1036540778458459,0.31461446313715413,0,-0.10365407784587788,0.0707872593448897
2.2,0.33987220705460053,0.32205014725875714,-0.023211828863495043,-0.10610386788232518,0.3220501472587607,0,-0.1061038678823536,0.32205014725875714,-0.023211828863495043,-0.10610386788232518,0.3220501472587607,0,-0.1061038678823536,0.07246026559198517
